-0.56315,0.28214,0.40927,1.7335,1.8071,1.6782,1.5884,1.7172,1.9042,2.1377,1.9071,1.8077,1.8579,1.8663,1.9376,1.9177,1.9108,1.924,1.9764,2.0737,2.0337,0.81281,1.107,0.78365,0.32688,-0.88943,-1.4803,-1.3753,-1.2562,-1.0267,-0.89858,-0.93001,-0.92684,-0.92108,-0.94629,-0.96569,-0.97432,-0.90879,-0.90895,-0.95203,-0.98085,-0.98418,-0.99118,-0.98931,-0.98383,-0.95876,-0.94661,-0.96899,-0.9558,-0.94774,-0.96653,-0.9947,-0.95953,-0.97184,-0.97184,-0.97317,-0.98049,-1.0079,-1.0074,-0.98963,-1.0191,-1.028
-0.83835,0.39637,0.024335,-0.022329,-0.5903,-0.94685,-0.82254,-0.25159,0.43085,1.6103,2.6486,4.2423,4.5063,4.5722,4.471,4.4549,4.4699,4.3915,4.3124,4.2524,4.1721,2.7429,1.7346,0.77833,-0.27761,-0.66222,-1.7576,-1.8633,-1.6868,-1.5934,-1.522,-1.3625,-1.2626,-1.2793,-1.3905,-1.4324,-1.4356,-1.4159,-1.4278,-1.4488,-1.4045,-1.3955,-1.4078,-1.396,-1.3842,-1.3417,-1.3269,-1.3608,-1.3151,-1.3053,-1.3188,-1.294,-1.2813,-1.3051,-1.2742,-1.2574,-1.2689,-1.2672,-1.2586,-1.2454,-1.2511,-1.2608
1.1355,0.53593,-0.023124,-0.46588,-0.47269,-0.6497,-1.0421,-1.0673,-0.62322,0.028017,0.3625,0.34507,0.050638,0.086192,0.16556,0.1753,0.192,0.21771,0.20835,0.45059,0.81407,1.3294,1.8693,1.8394,1.0725,0.18232,-0.18937,-0.14729,-0.060989,0.027678,-0.083958,-0.19991,-0.12736,-0.14971,-0.19776,-0.16069,-0.15218,-0.14992,-0.15152,-0.15215,-0.14496,-0.15653,-0.16513,-0.15938,-0.15634,-0.21142,-0.23399,-0.17367,-0.22119,-0.24187,-0.22843,-0.23812,-0.24827,-0.2468,-0.24802,-0.24653,-0.25711,-0.25619,-0.24203,-0.25187,-0.25257,-0.24062
0.01395,0.045904,-0.023671,-0.67372,-0.97676,-1.2386,-1.19,-1.2517,-1.5087,-1.3764,-0.54757,-1.0024,-0.49844,-0.11116,-0.011072,0.053411,0.087119,-0.052384,-0.19394,-0.27372,-0.20049,-0.087226,-0.23658,-0.8764,-1.1595,-0.83765,-0.16107,0.1453,0.22615,0.34745,0.43646,0.3829,0.34421,0.4185,0.41515,0.43283,0.43362,0.41252,0.4019,0.4079,0.38218,0.37941,0.38783,0.38942,0.3936,0.4277,0.46102,0.4184,0.43956,0.46005,0.45939,0.45439,0.44379,0.44862,0.44064,0.43443,0.43901,0.4416,0.44214,0.438,0.44776,0.45488
-0.26787,-0.8513,-0.7031,-0.5959,-0.63222,-0.64503,-0.77429,-0.90259,-1.162,-1.398,-1.2117,-0.10807,0.29408,0.47839,0.45371,0.39859,0.30957,0.22466,0.11037,-0.013059,-0.20856,-0.66014,-0.69551,-0.47592,-0.16994,0.11694,0.40943,0.55477,0.33186,0.30206,0.33152,0.29243,0.24694,0.2335,0.25083,0.26431,0.26723,0.2652,0.25874,0.25641,0.25093,0.24823,0.2459,0.23964,0.23995,0.23294,0.22386,0.23652,0.22863,0.22108,0.22227,0.21861,0.21816,0.21334,0.20991,0.2047,0.20251,0.19826,0.19418,0.19515,0.19174,0.18717
-2.052,-2.0564,-1.0564,-0.20404,-0.082142,0.012689,0.28184,0.25374,0.40128,0.93147,1.758,2.4068,2.7333,2.7042,2.6584,2.6732,2.6765,2.6816,2.7523,2.5782,2.1251,1.6456,1.1235,0.68962,0.5696,0.67662,0.088648,-0.7208,-0.9397,-1.1158,-0.98803,-0.81846,-0.91442,-0.85174,-0.79646,-0.84414,-0.8515,-0.84606,-0.83027,-0.82814,-0.84279,-0.83141,-0.82083,-0.82294,-0.82558,-0.80664,-0.80096,-0.81155,-0.79614,-0.79083,-0.79535,-0.79415,-0.78247,-0.7786,-0.78183,-0.78693,-0.78117,-0.7843,-0.79811,-0.79335,-0.79466,-0.80521
-0.62809,0.45779,0.95703,0.98577,0.99433,1.1322,0.99232,0.98842,0.6308,0.26179,-0.18315,1.6275,1.8772,1.9791,1.8754,1.7522,1.6121,1.5077,1.2715,1.1634,0.80271,0.072178,-0.2261,-0.097927,-0.065996,-0.12688,-0.70319,-0.83687,-0.66613,-0.66004,-0.66821,-0.60888,-0.52266,-0.56361,-0.63232,-0.67107,-0.67135,-0.65309,-0.64136,-0.63749,-0.61027,-0.59694,-0.59995,-0.59092,-0.59062,-0.5828,-0.58661,-0.5937,-0.5742,-0.57818,-0.59182,-0.5737,-0.55742,-0.57324,-0.54874,-0.53332,-0.53925,-0.53666,-0.53268,-0.52093,-0.52708,-0.53797
-0.64315,-1.8034,-1.6572,1.4189,1.6056,1.2662,1.211,1.2481,1.3374,1.3792,1.3872,1.3595,1.3407,1.3267,1.3183,1.3183,1.3227,1.3405,1.3613,1.3942,1.0566,-1.351,-1.3916,-0.75517,-0.56586,-0.50734,-0.43576,-0.41002,-0.42543,-0.43481,-0.44084,-0.44601,-0.43496,-0.43601,-0.43658,-0.43589,-0.43329,-0.43517,-0.43107,-0.42673,-0.43095,-0.42961,-0.4278,-0.42641,-0.42758,-0.42463,-0.41992,-0.42637,-0.42168,-0.41824,-0.41904,-0.41673,-0.41679,-0.41645,-0.41634,-0.41634,-0.41722,-0.41642,-0.41591,-0.41703,-0.41701,-0.41679
-0.31582,1.0217,2.4331,2.5667,2.8182,3.2796,3.2076,3.4325,3.4043,3.4707,0.12819,-1.9152,-1.917,-1.9138,-1.9159,-1.9201,-1.9272,-1.9359,-1.9492,-1.9559,-1.9597,-1.8313,-1.0454,-0.42044,-0.30795,-0.24004,-0.14944,-0.10026,-0.087697,-0.087491,-0.090438,-0.094268,-0.073838,-0.063541,-0.072752,-0.078619,-0.079786,-0.07397,-0.064139,-0.065063,-0.064905,-0.063436,-0.063895,-0.059954,-0.059658,-0.053141,-0.0462,-0.053988,-0.048878,-0.045308,-0.048078,-0.047337,-0.046287,-0.045494,-0.04443,-0.044242,-0.046219,-0.045507,-0.044119,-0.045372,-0.046777,-0.047059
0.74724,1.9723,0.67841,-0.26788,-0.46575,-0.41549,-0.38424,-0.43158,-0.46118,-0.53286,-0.025515,0.26906,0.27311,0.28041,0.28696,0.29093,0.30015,0.29938,0.29994,0.28981,0.34286,1.2961,2.0172,1.502,1.0222,0.60391,0.035479,-0.14094,-0.12865,-0.11406,-0.11502,-0.11198,-0.1973,-0.2562,-0.23821,-0.21858,-0.21777,-0.23451,-0.28436,-0.28881,-0.27819,-0.28565,-0.28925,-0.30775,-0.30679,-0.31526,-0.33727,-0.32815,-0.33513,-0.34514,-0.33971,-0.34092,-0.34273,-0.35203,-0.35203,-0.34983,-0.34265,-0.34869,-0.35311,-0.34409,-0.34114,-0.34121
-1.4322,-2.0884,0.9595,1.0947,1.2768,1.269,1.3504,1.4216,1.3841,1.3158,1.5544,1.7387,1.771,1.7776,1.7993,1.7921,1.7766,1.7694,1.7666,1.75,1.8013,-0.024553,-2.2238,-1.8051,-1.2144,-1.0202,-0.75462,-0.6323,-0.63868,-0.60717,-0.58614,-0.58803,-0.56503,-0.54236,-0.5437,-0.54908,-0.55298,-0.54557,-0.53191,-0.53656,-0.53315,-0.53211,-0.53358,-0.52815,-0.52652,-0.52097,-0.51504,-0.51697,-0.51557,-0.51316,-0.51376,-0.51459,-0.51511,-0.51041,-0.51085,-0.51228,-0.51313,-0.51077,-0.51005,-0.51273,-0.51339,-0.51385
0.21023,2.7194,1.8657,0.83636,0.66664,0.51378,0.49079,0.47015,0.49587,0.5021,0.57291,0.57456,0.55954,0.54904,0.51936,0.52903,0.54777,0.55367,0.56236,0.57009,0.66851,1.8398,0.84571,-0.52643,-0.90403,-0.71601,-0.53593,-0.48454,-0.47175,-0.47978,-0.47576,-0.46223,-0.44175,-0.43066,-0.43752,-0.44435,-0.44396,-0.44243,-0.43095,-0.4279,-0.43036,-0.42766,-0.426,-0.4218,-0.42265,-0.41859,-0.41226,-0.41775,-0.41311,-0.40962,-0.41221,-0.40977,-0.40966,-0.40918,-0.40837,-0.40814,-0.40988,-0.40773,-0.40686,-0.40865,-0.40848,-0.40865
