-0.42996,-2.6376,0.098186,1.9398,1.6709,1.2441,1.1255,1.2952,1.2766,1.1531,1.1964,1.2401,1.2904,1.3711,1.3584,1.3693,1.4016,1.4088,1.6245,3.1231,5.5444,4.1304,2.4085,1.3218,0.37563,-0.41189,-0.62904,-0.73949,-0.68679,-0.79577,-0.86771,-0.87208,-0.86393,-0.84811,-0.80206,-0.71514,-0.76542,-0.79854,-0.8615,-0.87225,-0.89945,-0.92444,-0.89449,-0.92672,-0.92091,-0.9384,-0.94948,-0.95194,-0.94844,-0.95237,-0.95334,-0.9664,-0.95932,-0.97701,-1.0036,-1.0005,-1.0028,-1.0041,-1.0035,-1.0208,-1.0324,-1.033,-1.0325,-1.0372,-1.0375
0.50594,0.68669,0.77557,0.22772,0.38265,0.047678,-0.057553,0.40991,1.1262,2.4171,3.5513,4.3154,5.1099,5.2403,5.2992,5.3453,5.2631,4.8046,4.1856,3.9126,2.9225,1.9237,1.1813,0.27938,-0.53461,-1.057,-1.5428,-1.8649,-1.8318,-1.7189,-1.6066,-1.6032,-1.5776,-1.5641,-1.6018,-1.6297,-1.6133,-1.5846,-1.5359,-1.4936,-1.4819,-1.4909,-1.4728,-1.4582,-1.4595,-1.4691,-1.4469,-1.4433,-1.451,-1.4233,-1.4155,-1.4264,-1.4081,-1.3969,-1.4,-1.3957,-1.3796,-1.3854,-1.4015,-1.3881,-1.3775,-1.3908,-1.3933,-1.3719,-1.3684
-0.91971,-0.82906,-1.2407,-1.0778,-1.1093,-1.4597,-1.6247,-1.1444,-0.56183,0.14266,0.92236,1.8235,2.2463,2.2961,2.2881,2.2077,2.4457,2.1572,1.9008,1.7003,1.5207,1.0135,0.31622,-0.070041,-0.15726,-0.39758,-0.26629,-0.013921,-0.016672,-0.087031,-0.15386,-0.25152,-0.26349,-0.26224,-0.34386,-0.34932,-0.35037,-0.28376,-0.33484,-0.35074,-0.34834,-0.36515,-0.36397,-0.32644,-0.35937,-0.36036,-0.36745,-0.37575,-0.36598,-0.37588,-0.37806,-0.37704,-0.37432,-0.37254,-0.3742,-0.36361,-0.35834,-0.36928,-0.35856,-0.34855,-0.35987,-0.36014,-0.35177,-0.35198,-0.35429
-0.29098,-0.90901,-1.1575,-1.0559,-1.0861,-0.93896,-1.0061,-1.4487,-1.4688,-1.6672,-1.3297,-1.1509,-0.54601,-0.2433,-0.20601,-0.27595,-0.45007,-0.69654,-0.85534,-0.94213,-0.85099,-0.30688,-0.11529,0.23121,0.32072,0.43942,0.51591,0.40817,0.38852,0.39907,0.45609,0.47053,0.47592,0.47924,0.51977,0.53947,0.53343,0.55989,0.55367,0.51987,0.50324,0.50649,0.50083,0.4837,0.47289,0.4689,0.43875,0.43272,0.44137,0.4299,0.42775,0.43375,0.42974,0.42667,0.43527,0.43649,0.43501,0.43379,0.43831,0.44026,0.43637,0.43916,0.43917,0.42838,0.42864
-0.036731,-0.73325,-0.66536,-0.69616,-0.50846,-0.53454,-0.58212,-0.64428,-0.85275,-0.84131,-0.69718,-0.73002,-0.87602,-0.91932,-0.94216,-0.85804,-0.89604,-0.87646,-0.9254,-0.69338,-0.29387,-0.21923,-0.38772,-0.38023,-0.1993,0.1343,0.29158,0.33816,0.33183,0.34553,0.32843,0.42182,0.43944,0.45299,0.44955,0.47352,0.489,0.44586,0.45074,0.49568,0.48417,0.48182,0.47536,0.45321,0.45501,0.44831,0.44461,0.43996,0.42917,0.42359,0.41594,0.40735,0.3994,0.39146,0.38412,0.37559,0.36833,0.36724,0.3601,0.35435,0.35228,0.34984,0.34698,0.34582,0.34688
-1.5165,-1.5875,-0.31628,0.25194,0.25435,0.34414,0.4859,0.23865,0.33737,1.0034,1.4477,1.4625,1.2726,1.2821,1.2771,1.278,1.1147,1.3078,1.2383,1.1768,1.3203,1.2461,1.1033,0.74575,0.21753,-0.089489,-0.53883,-0.82383,-0.85387,-0.79919,-0.76374,-0.59903,-0.58124,-0.55358,-0.3837,-0.3003,-0.2896,-0.44117,-0.32567,-0.32143,-0.34765,-0.31469,-0.32169,-0.40599,-0.34825,-0.33898,-0.34147,-0.33941,-0.35435,-0.35331,-0.35691,-0.36222,-0.36894,-0.37763,-0.37779,-0.38958,-0.39769,-0.38825,-0.39702,-0.40825,-0.40258,-0.4028,-0.41022,-0.4093,-0.40636
-0.11944,1.6295,2.0061,2.1631,2.7401,2.7585,2.6698,2.612,1.9589,1.2542,0.92015,0.49218,0.1943,0.13397,0.14172,0.24927,0.28973,0.085571,-0.0070743,0.54623,0.69673,0.33452,-0.053731,-0.20636,-0.23847,-0.26313,-0.49414,-0.60638,-0.60228,-0.58756,-0.6385,-0.63773,-0.62654,-0.62449,-0.70819,-0.75993,-0.74911,-0.72341,-0.67864,-0.61276,-0.59074,-0.60032,-0.59117,-0.58583,-0.58106,-0.58776,-0.57571,-0.57087,-0.58175,-0.55605,-0.55209,-0.56434,-0.55436,-0.54592,-0.54486,-0.54399,-0.5334,-0.53471,-0.54774,-0.54004,-0.53044,-0.53998,-0.54453,-0.52318,-0.51785
-1.0414,-0.93617,0.64586,1.1423,0.87404,0.6596,0.66433,0.74837,0.80592,0.88522,0.86511,0.87634,0.88525,0.87205,0.87631,0.8833,0.89883,0.93668,0.58842,-0.21974,-0.29603,-0.067636,0.222,0.048049,-0.37799,-0.75538,-0.70096,-0.45902,-0.33284,-0.35008,-0.32305,-0.34303,-0.34959,-0.31609,-0.2883,-0.299,-0.32358,-0.36131,-0.39027,-0.38735,-0.3795,-0.40167,-0.40002,-0.27649,-0.29484,-0.2919,-0.17921,-0.16878,-0.18196,-0.18389,-0.18438,-0.18308,-0.16426,-0.15492,-0.18299,-0.18383,-0.18339,-0.18364,-0.18385,-0.18147,-0.18316,-0.18375,-0.18426,-0.18185,-0.18209
1.6025,3.556,4.167,4.28,4.3058,4.3272,4.3255,4.2568,3.2354,-2.0518,-2.0577,-2.062,-2.055,-2.0539,-2.0542,-2.0538,-2.052,-2.0707,-2.0646,-1.8243,-1.2649,-0.73396,-0.48484,-0.38204,-0.27989,-0.22859,-0.20017,-0.20206,-0.20179,-0.21423,-0.2247,-0.22126,-0.22284,-0.21613,-0.20658,-0.19575,-0.19565,-0.19599,-0.19902,-0.19894,-0.19909,-0.20206,-0.20445,-0.20378,-0.20458,-0.20484,-0.20635,-0.20839,-0.21179,-0.2138,-0.21724,-0.21946,-0.21939,-0.22131,-0.22163,-0.2214,-0.22076,-0.22173,-0.22219,-0.22157,-0.22293,-0.22456,-0.22548,-0.22439,-0.22358
2.8127,1.0272,-0.082318,-0.40865,-0.36528,-0.31055,-0.30681,-0.31902,-0.16402,0.69338,0.65543,0.62336,0.64044,0.648,0.6473,0.6538,0.63845,0.63755,0.75103,1.9116,2.388,2.0768,1.6505,1.0508,0.45429,-0.07385,-0.58902,-0.62891,-0.62546,-0.5942,-0.5645,-0.55377,-0.51761,-0.47456,-0.42736,-0.40901,-0.4056,-0.40216,-0.42313,-0.42694,-0.42705,-0.42967,-0.41964,-0.45606,-0.46344,-0.46477,-0.47761,-0.47477,-0.46773,-0.45637,-0.4445,-0.43938,-0.43945,-0.4314,-0.42681,-0.42744,-0.4276,-0.42563,-0.42387,-0.42139,-0.4191,-0.41268,-0.40628,-0.40467,-0.40067
-2.2999,1.2162,1.8756,1.7894,1.8954,1.9562,1.941,1.9269,1.9637,2.3356,2.2986,2.2505,2.2337,2.2579,2.2514,2.2548,2.2362,2.2265,2.0197,0.033397,-2.2062,-1.588,-1.1497,-0.76414,-0.56474,-0.65421,-0.90992,-0.91632,-0.91151,-0.95197,-0.96016,-0.88446,-0.8597,-0.76544,-0.62231,-0.52882,-0.51768,-0.53335,-0.56302,-0.58002,-0.57631,-0.58843,-0.60304,-0.63618,-0.64396,-0.64353,-0.66376,-0.67286,-0.69021,-0.69871,-0.71073,-0.71574,-0.72005,-0.72492,-0.71751,-0.71893,-0.72038,-0.72065,-0.72169,-0.71805,-0.72501,-0.72701,-0.72944,-0.7263,-0.71752
2.6889,1.2466,0.29399,-0.094489,-0.23115,-0.30032,-0.28259,-0.27304,-0.23559,-0.10297,-0.14824,-0.17894,-0.1827,-0.21008,-0.19931,-0.19465,-0.1928,-0.15625,0.076856,-0.10258,-0.80133,-1.8715,-1.7938,-1.5302,-1.0021,-0.05838,0.80259,0.68732,0.60968,0.68256,0.67609,0.55964,0.49384,0.2764,-0.021549,-0.19553,-0.19832,-0.14359,-0.067161,-0.033956,-0.039184,-0.0023035,0.012035,0.027447,0.056754,0.055367,0.033522,0.041563,0.073541,0.080308,0.091963,0.09721,0.092936,0.089879,0.092394,0.095477,0.096689,0.096588,0.095541,0.085011,0.097238,0.095615,0.093754,0.083878,0.065493
