1.0601,0.83229,0.89955,0.87925,0.11397,-1.1695,-1.5086,-1.1269,-0.81726,-0.86796,-1.0348,-0.62324,-0.11347,0.096443,-0.36017,-0.29276,-0.27358,-0.38898,-0.28406,-0.21823,-0.47191,-0.33181,-0.2723,-0.24454,-0.14928,0.19653,0.5841,0.80512,0.91842,1.3136,0.34952,0.024813,-0.0013465,0.031866,0.085998,0.0292,0.054593,0.073593,0.060474,-0.055183,-0.0087341,0.013838,0.044206,0.058181,0.087698,0.095268,0.098947,0.10813,0.11534,0.1231,0.11188,0.10425,0.10033,0.10172,0.10492,0.10557,0.10774,0.11226,0.11705,0.12334,0.12326,0.12379,0.12428
1.1224,0.91182,0.75478,0.58446,0.54536,-0.28083,-0.74434,-0.74885,-0.326,0.87688,1.023,0.87516,-0.19201,-0.29212,-0.65236,-0.12969,0.80273,0.85263,0.3399,-0.22883,-0.53109,-0.51325,-0.57539,-0.5344,-0.55851,0.087889,0.10262,0.56842,0.19591,-0.10623,-0.11223,-0.0096321,-0.075235,-0.22591,-0.23352,-0.19561,-0.21888,-0.21857,-0.15164,-0.10692,-0.12299,-0.10946,-0.11351,-0.10725,-0.089271,-0.090822,-0.089002,-0.036907,-0.051179,-0.046556,-0.046976,-0.066262,-0.062026,-0.059099,-0.079461,-0.073171,-0.064122,-0.073153,-0.062801,-0.064936,-0.065429,-0.05553,-0.052045
0.93143,1.2972,1.4091,1.5167,1.3399,0.52942,-0.23582,-0.23754,0.16436,0.80583,0.77919,0.43248,-0.72098,-0.98762,-0.58281,0.55071,1.0158,0.81735,-0.15727,-0.64287,-0.70227,-0.70374,-0.52891,-0.335,-0.41421,-0.38918,-0.72394,-0.4388,-0.24166,-0.29897,-0.58409,-0.34429,-0.15905,-0.12187,-0.01737,0.0062975,-0.0083689,0.017889,-0.020291,-0.092935,-0.0878,-0.11237,-0.12609,-0.12196,-0.096033,-0.030806,-0.028917,-0.089691,-0.08867,-0.082196,-0.091775,-0.086252,-0.075149,-0.087355,-0.075675,-0.067253,-0.080614,-0.071796,-0.076601,-0.092129,-0.076641,-0.084885,-0.093191
0.29119,0.49956,1.0406,0.98983,1.151,0.98817,0.41935,0.29822,0.47333,0.6088,1.0693,1.1544,0.55955,0.47526,0.55634,0.62709,0.99444,1.188,1.1902,0.56342,0.48876,0.4238,0.44965,0.8428,1.4276,1.1916,0.47659,-0.1583,-0.33869,-0.63912,-0.71962,-0.72477,-0.77191,-0.69929,-0.73018,-0.77632,-0.75099,-0.7327,-0.73033,-0.68375,-0.60429,-0.55994,-0.56013,-0.5535,-0.55134,-0.53148,-0.53501,-0.5471,-0.53748,-0.54192,-0.53172,-0.51889,-0.50936,-0.50898,-0.49624,-0.49621,-0.49461,-0.48333,-0.48614,-0.48876,-0.47981,-0.48281,-0.48382
-0.17563,0.35856,0.88657,1.201,1.2575,1.0573,0.60017,0.49913,0.74376,1.3288,1.4482,1.6008,1.5609,1.3855,1.2554,1.2828,1.4842,1.3945,1.3521,1.2102,1.095,1.0935,0.98167,0.90517,0.85202,0.68883,0.68191,0.30262,-0.086637,-0.28214,-0.3445,-0.49281,-0.73285,-0.76551,-0.8172,-0.82398,-0.83296,-0.84904,-0.84511,-0.83811,-0.85141,-0.85861,-0.8573,-0.86123,-0.86955,-0.88326,-0.89328,-0.90997,-0.91003,-0.91259,-0.90803,-0.9098,-0.91179,-0.90691,-0.9058,-0.90783,-0.90389,-0.90609,-0.90718,-0.9067,-0.91037,-0.91491,-0.91528
-1.0773,-0.98879,-1.1504,-1.3624,-1.5529,-0.6306,0.25936,0.45473,-0.23769,-1.1045,-1.3147,-0.98357,0.3003,0.47485,0.379,-0.33269,-0.96544,-0.97641,-0.3271,0.3534,0.4577,0.48563,0.38593,0.38395,0.39622,0.14571,0.41117,0.73614,0.87767,1.0701,0.81435,0.2781,0.14801,0.15512,0.060742,0.04644,0.07162,0.061073,0.096415,0.16712,0.19136,0.22516,0.23966,0.2371,0.17047,0.051096,0.062267,0.12913,0.13323,0.12972,0.14121,0.14036,0.13364,0.14936,0.14396,0.1385,0.15406,0.14856,0.15427,0.17142,0.1578,0.16234,0.16885
0.83663,1.0876,1.1524,1.2281,1.2271,0.83354,-0.17659,-0.21491,0.41791,1.5861,1.6974,1.537,0.29226,-0.001895,-0.029259,0.61005,1.2006,1.1716,0.75325,0.17275,-0.14789,-0.14689,-0.22101,-0.15215,-0.081701,0.070345,0.042117,-0.036336,-0.44349,-0.48154,-0.13487,-0.14324,-0.21824,-0.34798,-0.48589,-0.4927,-0.51328,-0.55972,-0.55117,-0.53294,-0.48416,-0.4372,-0.43443,-0.43003,-0.41357,-0.41352,-0.41518,-0.38575,-0.40592,-0.40716,-0.40314,-0.41685,-0.42235,-0.42129,-0.43969,-0.43735,-0.42985,-0.44272,-0.43282,-0.43204,-0.43952,-0.43102,-0.42755
-0.81743,-0.25403,0.31176,0.51165,0.51805,-0.25288,-0.45609,-0.93043,-0.84529,-0.77775,-1.0818,-1.2729,-0.62994,-0.55842,-1.2412,-0.54244,-0.51861,-0.81263,-1.2441,-1.1993,-1.0422,-1.2438,-1.2398,-0.85248,-0.57402,-0.51972,-0.29616,0.02279,0.16135,0.20385,0.16178,0.83807,1.0176,0.85914,1.2536,1.4392,1.3371,1.3339,1.327,1.1823,0.65664,0.35439,0.32203,0.2877,0.29408,0.30489,0.30788,0.28559,0.28364,0.28059,0.27672,0.2779,0.26977,0.26794,0.26853,0.26859,0.25399,0.25271,0.24752,0.2429,0.24261,0.24134,0.23644
-0.57831,-0.56708,-0.19109,0.03067,0.094282,-0.19533,-0.41382,-0.65191,0.22722,0.46665,0.47689,0.51645,0.63569,0.62938,-0.011971,-0.50448,-0.69682,-0.75831,-0.46255,-0.60121,-0.66233,-0.66588,-0.74241,-0.55892,-0.38089,-0.59787,-0.5288,-0.1693,0.039206,0.17698,0.20517,0.18796,0.1917,0.19347,0.18408,0.18326,0.18245,0.1822,0.18284,0.1857,0.19769,0.20317,0.20281,0.20377,0.20428,0.20706,0.2119,0.2112,0.21045,0.2104,0.20972,0.20813,0.20855,0.20815,0.20822,0.20833,0.20832,0.20789,0.20777,0.20681,0.20763,0.20743,0.20738
0.82799,0.9492,1.0206,0.83472,0.5446,0.18263,1.2272,1.0545,2.45,2.4398,2.2647,1.7566,1.4347,1.237,1.139,1.9066,2.1679,1.9782,1.8545,1.9986,1.9962,2.0113,2.0358,2.2849,2.2786,2.1743,1.7059,0.4491,-0.37838,-0.98547,-1.293,-1.3975,-1.4136,-1.3895,-1.4117,-1.4144,-1.4026,-1.3968,-1.395,-1.3912,-1.3299,-1.3011,-1.2961,-1.2902,-1.279,-1.2574,-1.2402,-1.2493,-1.2483,-1.2479,-1.2461,-1.2495,-1.2477,-1.2475,-1.2439,-1.2442,-1.2428,-1.2435,-1.246,-1.2483,-1.2446,-1.2468,-1.2461
-2.0159,-2.2372,-2.3126,-2.5656,-2.4671,-1.2579,-1.029,-1.0399,-2.028,-2.2659,-2.0089,-0.82879,0.60726,1.6694,0.79767,-1.0368,-1.2773,-1.7198,-0.92248,-0.18862,-0.28815,-0.21076,-0.67854,-1.0219,-1.2154,-1.0457,-0.36747,0.53981,0.88395,0.93277,0.81244,0.56822,0.60377,0.68443,0.63458,0.61975,0.64383,0.6542,0.65385,0.65556,0.75676,0.79983,0.80712,0.81557,0.82646,0.85849,0.89308,0.88313,0.88543,0.89019,0.89297,0.8866,0.88672,0.88855,0.89732,0.89698,0.9004,0.89967,0.89857,0.89791,0.90316,0.90101,0.90238
2.6761,2.14,1.6956,2.0965,2.5689,2.5393,2.1292,2.3687,1.1888,1.6391,2.1672,1.9668,1.2235,0.77252,1.4896,0.017476,-0.032203,1.4448,2.1746,1.7693,1.7691,1.7983,1.9763,0.72095,-0.10354,-0.15788,-0.87903,-1.6076,-1.6939,-1.4131,-0.80992,-0.69612,-0.88808,-0.96039,-1.0915,-1.1878,-1.1729,-1.1918,-1.1823,-1.1137,-1.0261,-0.94274,-0.93535,-0.93372,-0.95754,-1.0321,-1.1081,-1.0636,-1.0661,-1.071,-1.0786,-1.07,-1.0698,-1.071,-1.0906,-1.0908,-1.0876,-1.0851,-1.0765,-1.0675,-1.0814,-1.0734,-1.0722
