1.7757,1.2063,0.87831,0.88114,0.48599,0.35987,0.3685,0.021072,-0.22406,-0.48844,-0.64194,-1.017,-0.89563,-0.55945,-0.44051,-0.36614,-0.50773,-0.57085,-0.43388,-0.45834,-0.43225,-0.25953,-0.19755,-0.11915,0.76501,0.83457,0.7904,0.81639,-0.07331,-0.36732,-0.34855,-0.2006,-0.089476,-0.052967,-0.048206,-0.035075,-0.021849,-0.022195,-0.019786,-0.020265,-0.024255,-0.019997,-0.018315,-0.020565,-0.01739,-0.015363,-0.01651,-0.0064111,-0.0068212,-0.010396,-0.0076477,-0.010188,-0.012485,-0.010066,-0.012274,-0.012583,-0.0099897,-0.011035,-0.011476,-0.008327,-0.0090547
0.50891,0.54513,0.62839,0.82947,0.74456,-0.75244,-1.2435,-0.84163,0.55672,0.65181,0.52342,-0.74867,-0.72906,0.065957,0.56093,0.60776,-0.22274,-0.87157,-0.54467,-0.47594,-0.58219,-0.59295,-0.54784,-0.71694,-0.16005,-0.4089,-0.23694,0.10827,-0.13041,-0.018382,-0.029255,0.031131,0.036429,0.040683,0.076506,0.075185,0.075162,0.093493,0.092378,0.10024,0.11318,0.11349,0.12749,0.14914,0.13714,0.14421,0.12358,0.12315,0.13131,0.13396,0.12106,0.13527,0.13453,0.12667,0.14677,0.14572,0.1439,0.16612,0.16037,0.15541,0.16902
-0.16784,0.23511,0.47274,0.55662,0.74684,0.45166,0.79851,1.0155,0.050095,-0.065804,-0.068866,0.5016,0.5731,0.27589,-0.076378,0.0055288,0.063139,0.47613,0.52591,0.51726,0.62044,0.67024,0.69016,0.86963,0.65696,0.77412,0.6615,0.45014,0.36024,-0.3252,-0.44242,-0.36263,-0.35812,-0.36793,-0.37604,-0.38353,-0.38027,-0.38013,-0.39269,-0.39422,-0.39689,-0.40867,-0.40487,-0.41213,-0.4161,-0.41186,-0.40468,-0.41312,-0.3972,-0.40461,-0.40537,-0.39638,-0.40179,-0.40151,-0.39361,-0.40378,-0.40472,-0.39556,-0.40319,-0.40334,-0.39756
0.13533,-0.059713,0.50681,0.49601,0.58701,0.79851,0.30629,0.35549,0.42517,1.026,0.98922,0.79844,0.23552,0.81648,1.0402,1.1036,0.99727,0.55067,0.33648,0.35797,0.44585,0.48785,0.51282,0.48576,0.033023,-0.27637,-0.81171,-0.53913,-0.32696,-0.31599,-0.4085,-0.38707,-0.3945,-0.3858,-0.37931,-0.37604,-0.37659,-0.38141,-0.37602,-0.37356,-0.39104,-0.38435,-0.38605,-0.39038,-0.38388,-0.37967,-0.36185,-0.36349,-0.36062,-0.36475,-0.3543,-0.35779,-0.35697,-0.34928,-0.3532,-0.35578,-0.35096,-0.35292,-0.35466,-0.35274,-0.35441
-0.060091,0.47351,1.0251,1.6691,1.7289,1.148,-0.02779,-0.16358,1.2644,1.6629,1.4615,0.20526,-0.13209,0.86641,1.6996,1.5999,0.83627,0.018749,-0.12559,-0.15421,-0.19245,-0.19065,-0.1763,-0.098559,0.15331,0.22717,0.11809,-0.24039,-0.47905,-0.29012,-0.37568,-0.43604,-0.42819,-0.43105,-0.44285,-0.45136,-0.45797,-0.46082,-0.45857,-0.46297,-0.47179,-0.47107,-0.47404,-0.47411,-0.47714,-0.466,-0.41314,-0.42,-0.4317,-0.43469,-0.43572,-0.43772,-0.43843,-0.43936,-0.44258,-0.44194,-0.4447,-0.44867,-0.4502,-0.45295,-0.45588
-0.84817,-0.79497,-0.51301,-0.46986,-0.69007,0.0036687,-0.40002,-0.98644,-0.082433,-0.24319,-0.17901,-0.66382,-0.66092,-0.16652,0.25257,0.19819,0.12101,-0.65536,-0.88945,-0.87726,-0.97712,-1.0268,-1.0213,-0.87511,-0.13083,0.25964,0.58119,0.27945,-0.037435,0.14491,0.35649,0.32831,0.34799,0.35434,0.3513,0.36207,0.36275,0.35597,0.35699,0.34951,0.35192,0.35911,0.35371,0.35339,0.35797,0.3559,0.3725,0.394,0.38636,0.39322,0.39356,0.3805,0.38173,0.38092,0.37003,0.37737,0.37722,0.36523,0.3743,0.37511,0.3686
-0.50526,0.11796,0.576,0.9993,1.401,0.78114,0.2929,0.62478,1.43,1.4912,1.6913,0.4765,0.58262,1.1293,1.4908,1.4448,0.77004,0.37447,0.42098,0.41287,0.2466,0.18252,0.229,0.26,0.24461,-0.32222,-0.42536,-0.38194,-0.53033,-0.58667,-0.52148,-0.53626,-0.51499,-0.5025,-0.47277,-0.46592,-0.46291,-0.44442,-0.44083,-0.43463,-0.41638,-0.41629,-0.40501,-0.38812,-0.39907,-0.41983,-0.51805,-0.50676,-0.53191,-0.52231,-0.52967,-0.51646,-0.51459,-0.52329,-0.50954,-0.50697,-0.51013,-0.49683,-0.49796,-0.5009,-0.49213
1.9664,1.9263,1.8197,2.0164,0.73848,-0.057036,-0.04824,0.050468,-0.37475,-0.70291,-0.96828,0.0047847,0.12383,-0.29575,-0.57196,-0.95129,-1.0863,-0.959,-0.82501,-0.84032,-0.81387,-0.84903,-1.0126,-1.0765,-0.17,0.42272,0.16543,0.0087215,-0.099897,0.19415,0.30138,0.21251,0.15182,0.091696,0.050993,0.044029,0.043607,0.044879,0.045767,0.051789,0.086023,0.078371,0.078172,0.071144,0.069985,0.069461,0.077178,0.065274,0.08381,0.079591,0.063331,0.047159,0.041348,0.040798,0.040804,0.040165,0.039563,0.039244,0.038702,0.038276,0.038411
0.065733,0.024951,-0.02366,0.042243,0.67998,0.19908,-0.26803,-0.26015,-0.59695,-0.58679,-0.33559,-0.57842,-0.53786,-0.52111,-0.52034,-0.50382,-0.50183,-0.60031,-0.65513,-0.65984,-0.66446,-0.6643,-0.64207,-0.50342,-0.25287,-0.079046,0.054242,0.15363,0.24377,0.25325,0.2507,0.26156,0.26798,0.26753,0.26719,0.26987,0.27359,0.27512,0.273,0.27238,0.27643,0.2736,0.27417,0.27084,0.26943,0.26545,0.25949,0.26093,0.26238,0.26402,0.26476,0.26436,0.26292,0.26254,0.26261,0.26152,0.26156,0.26104,0.26029,0.2606,0.26123
1.4092,1.7665,1.9152,1.9478,1.5844,0.77297,0.72439,1.05,1.7332,2.0787,1.2173,0.7887,0.90915,1.7055,1.9218,1.5119,1.0086,1.2819,1.5231,1.5327,1.4852,1.4695,1.4569,1.1204,0.54744,0.0021714,-0.29187,-0.50353,-0.90248,-0.97312,-0.99719,-1.036,-1.0691,-1.0513,-1.0301,-1.0435,-1.0616,-1.0672,-1.062,-1.056,-1.0733,-1.0586,-1.0587,-1.0375,-1.033,-1.0155,-1.0039,-1.0005,-1.0133,-1.0205,-1.023,-1.0144,-1.0069,-1.0064,-1.0018,-0.99709,-0.99687,-0.98981,-0.98802,-0.99019,-0.99025
-2.7855,-3.374,-2.8875,-2.6849,-2.2718,-0.98315,-0.63908,-1.2363,-1.887,-1.944,-1.9324,-2.2044,-1.8806,-1.0454,-0.7872,-1.1086,-1.5439,-1.9813,-2.2192,-2.2481,-2.2821,-2.1683,-2.0551,-1.5955,-0.59803,0.1797,0.73598,1.1023,1.2582,1.2636,1.2536,1.2887,1.3294,1.3445,1.3464,1.3557,1.3648,1.3659,1.3666,1.364,1.3611,1.36,1.3599,1.3538,1.3539,1.3499,1.3486,1.3504,1.3504,1.3523,1.3574,1.3564,1.355,1.3559,1.353,1.3522,1.353,1.3498,1.3494,1.3512,1.3504
2.8688,2.6299,1.6564,1.1149,1.2357,0.34011,-0.10231,0.57981,1.6071,1.7252,2.4714,2.6232,1.875,0.11004,-0.2473,0.87545,2.0755,2.471,2.6177,2.6659,2.7792,2.7357,2.6504,2.0189,0.38665,-0.71184,-1.1803,-1.3839,-1.1806,-1.1643,-1.2025,-1.1714,-1.1641,-1.161,-1.1553,-1.154,-1.153,-1.151,-1.1532,-1.1553,-1.1572,-1.1602,-1.1602,-1.1626,-1.1647,-1.1696,-1.1752,-1.1761,-1.177,-1.1727,-1.169,-1.166,-1.1657,-1.1665,-1.1666,-1.1675,-1.1681,-1.1692,-1.1695,-1.1699,-1.1695
