0.12478,0.38397,0.66842,0.53593,0.6317,0.33957,-0.52105,-0.55698,-0.13381,0.85854,0.97773,0.28143,-0.61397,-0.58692,0.56684,1.1556,0.95366,0.41837,-0.18619,-0.61725,-0.58229,-0.4597,-0.3801,-0.31547,-0.46216,-0.31058,-0.050201,0.12615,-0.11231,-0.61638,-0.68124,-0.44216,-0.31813,-0.18615,0.013728,-0.086115,-0.014109,0.018593,0.0075549,-0.011591,0.0017673,0.020966,0.003698,-0.018708,-0.016224,0.017987,0.019696,0.0038875,-0.0017235,0.025038,0.01961,-0.0023411,-0.0019643,0.015321,0.014174,0.0021583,-0.020373,0.0021968,0.027177,0.010367,-0.0069211,0.0051776,0.02942,0.031897
0.55074,0.68446,0.39604,0.68393,0.76362,0.27949,0.050279,0.23009,0.56106,-0.045883,0.026021,0.00053685,0.050066,0.16648,0.073953,-0.024047,-0.075033,-0.32278,-0.77604,-0.47744,-0.3888,-0.36262,-0.36566,-0.24746,0.079578,0.37757,0.43223,0.42962,0.41521,0.86859,0.35587,0.18703,0.35603,-0.064785,-0.17322,-0.058961,-0.079352,-0.14741,-0.15331,-0.15086,-0.14778,-0.15259,-0.16273,-0.16871,-0.15636,-0.17046,-0.18172,-0.17819,-0.16602,-0.17126,-0.17516,-0.17671,-0.16703,-0.1623,-0.17209,-0.1756,-0.17125,-0.16556,-0.17481,-0.1858,-0.18562,-0.1752,-0.17838,-0.1835
-0.5458,-0.14513,0.40762,1.1422,1.1252,0.82407,0.5203,0.65857,0.49852,0.49552,0.9161,1.211,1.1352,1.0351,1.5128,1.331,1.2035,1.7151,1.3186,1.1,1.058,1.0323,1.0647,1.0699,0.8623,1.0942,1.0056,0.28219,0.060881,-0.16073,-0.80817,-0.68442,-0.73822,-0.76168,-0.75667,-0.70402,-0.71944,-0.73329,-0.7329,-0.72404,-0.72454,-0.73111,-0.72649,-0.71936,-0.71821,-0.73224,-0.73336,-0.72924,-0.72427,-0.73769,-0.7404,-0.73791,-0.72371,-0.73227,-0.73857,-0.73908,-0.71796,-0.72478,-0.73788,-0.72477,-0.71584,-0.70973,-0.72117,-0.72548
0.11591,0.5747,1.1181,1.3361,1.2775,0.96061,0.3692,-0.042231,0.75071,1.6826,1.57,1.0446,0.24503,0.35089,1.0112,1.3674,1.4642,0.95555,0.51136,0.20035,0.083082,0.073442,0.10907,0.11534,0.037813,-0.020375,-0.0052378,0.034367,0.029939,-0.12678,-0.16819,-0.22632,-0.40176,-0.49125,-0.51895,-0.56324,-0.52231,-0.53612,-0.53974,-0.54197,-0.54528,-0.54219,-0.54155,-0.54546,-0.55027,-0.54685,-0.54621,-0.54449,-0.54424,-0.54143,-0.53927,-0.53441,-0.53264,-0.5288,-0.52306,-0.5187,-0.51598,-0.51443,-0.51074,-0.50655,-0.50376,-0.50492,-0.50267,-0.50064
-0.14791,0.10738,0.53074,0.29018,-0.031362,-0.060414,0.048813,-0.20096,-0.032239,0.43207,0.039977,0.18347,0.069199,0.16793,0.12007,0.027227,0.099909,0.2247,0.54033,0.17879,0.1909,0.14476,0.2127,0.15012,0.0053476,-0.29993,-0.27445,0.20169,0.68045,0.82766,1.0683,0.65104,-0.096927,-0.29932,-0.26978,-0.3557,-0.32137,-0.24454,-0.23343,-0.23105,-0.23379,-0.22647,-0.21187,-0.1994,-0.20271,-0.18596,-0.16933,-0.16588,-0.17269,-0.16933,-0.15954,-0.15017,-0.15898,-0.16435,-0.15421,-0.14761,-0.15334,-0.16393,-0.1561,-0.14458,-0.14329,-0.15681,-0.15438,-0.14964
0.12962,0.85903,1.2936,1.0961,1.1024,0.88156,0.31834,0.13222,0.75846,1.7446,1.7008,0.92722,-0.060344,0.11828,1.109,1.7182,1.6426,0.56816,-0.077163,-0.39132,-0.3945,-0.32191,-0.31012,-0.26463,-0.4039,-0.83578,-0.97599,-0.75223,-0.78789,-1.0984,-0.8776,-0.73451,-0.68942,-0.28472,-0.12252,-0.27094,-0.2281,-0.20379,-0.21061,-0.23152,-0.22797,-0.21378,-0.22635,-0.24423,-0.25027,-0.2262,-0.2205,-0.2349,-0.24587,-0.22259,-0.22387,-0.23797,-0.24681,-0.23483,-0.22966,-0.23656,-0.25269,-0.24423,-0.22346,-0.22794,-0.23893,-0.23677,-0.215,-0.21074
0.12779,-0.033824,-0.32874,-0.35949,0.14958,0.31112,-0.75649,-0.6895,-0.33544,-0.40579,-0.6208,-0.71001,-0.73339,-0.41436,-0.63777,-0.63806,-0.68277,-0.85154,-0.9166,-0.89843,-0.84712,-0.83679,-0.81317,-0.74395,-0.71935,-0.77664,-0.74231,-0.49703,-0.12818,0.13038,0.30307,0.37028,0.41409,0.41269,0.45351,0.4505,0.45561,0.45466,0.45389,0.45208,0.44915,0.45416,0.45429,0.45728,0.46063,0.46119,0.46054,0.46138,0.46229,0.46353,0.4649,0.46794,0.46845,0.46837,0.46946,0.46958,0.47087,0.46841,0.46867,0.47235,0.47522,0.47543,0.4766,0.47758
0.0047861,-0.10526,-0.18127,-0.25316,-0.33699,-0.36087,-0.39699,-0.35375,-0.25978,-0.28092,-0.2656,-0.28766,-0.33335,-0.23912,-0.37316,-0.32622,-0.32488,-0.51106,-0.62892,-0.64877,-0.59355,-0.58144,-0.56918,-0.51549,-0.5522,-0.7199,-0.72019,-0.49507,-0.18486,0.045064,0.194,0.26541,0.28985,0.32719,0.34356,0.33977,0.34005,0.33924,0.33948,0.33893,0.33751,0.33817,0.33756,0.33866,0.34012,0.34051,0.3422,0.34312,0.34372,0.34445,0.34662,0.34921,0.34917,0.34873,0.34862,0.3482,0.34482,0.34346,0.34437,0.34322,0.3415,0.33969,0.33953,0.33913
0.42148,0.66953,0.46557,0.48383,0.34047,0.15014,0.38655,0.44492,0.93735,1.2607,0.88737,-0.022021,-0.033816,0.46897,1.0297,0.8552,0.64953,1.0986,1.3952,1.5179,1.3683,1.3489,1.3434,1.1937,1.3691,2.1722,2.244,1.4999,0.61767,-0.15391,-0.64605,-0.70228,-0.71303,-0.82782,-0.78846,-0.80849,-0.78137,-0.77997,-0.79128,-0.79261,-0.79015,-0.77969,-0.7785,-0.76937,-0.76529,-0.76566,-0.78114,-0.7863,-0.78691,-0.78665,-0.79946,-0.81094,-0.80665,-0.80339,-0.80237,-0.80186,-0.79591,-0.78061,-0.77894,-0.77805,-0.77224,-0.75754,-0.75248,-0.74897
0.68266,0.19841,-0.59681,-1.1146,-1.8772,-2.0644,-1.9704,-1.6952,-0.56401,-0.67904,-1.3227,-1.3296,-1.3186,-0.764,-1.3178,-1.2993,-1.4434,-1.8374,-1.9522,-2.0845,-2.1634,-2.1411,-2.0423,-1.8318,-1.8502,-2.121,-2.083,-1.3656,-0.23446,0.49429,0.77311,0.94543,0.99168,1.0386,1.1536,1.1355,1.1497,1.1555,1.1578,1.1568,1.1458,1.1583,1.1637,1.1784,1.1876,1.19,1.1927,1.2003,1.2053,1.2057,1.2124,1.2279,1.2311,1.2264,1.2303,1.2334,1.2238,1.2239,1.2285,1.2311,1.2336,1.232,1.233,1.2359
-1.6642,-1.1375,0.49266,1.3059,2.4239,2.986,3.286,2.7124,0.11414,0.18437,1.758,2.8072,2.9434,0.97324,1.612,1.7839,2.2307,2.8179,3.0085,2.9996,3.0097,2.9744,2.8061,2.5274,2.3603,2.23,2.1029,1.3221,-0.12687,-0.98749,-1.1429,-1.3592,-1.3643,-1.2368,-1.4757,-1.4369,-1.4826,-1.4876,-1.4804,-1.4755,-1.4578,-1.4912,-1.5,-1.5318,-1.5544,-1.5576,-1.5482,-1.5567,-1.5656,-1.5676,-1.5691,-1.5865,-1.5957,-1.5917,-1.5991,-1.6041,-1.5982,-1.6059,-1.6131,-1.6233,-1.6359,-1.6461,-1.6535,-1.6613
