1.121,0.93273,1.0175,1.1476,3.6925,3.6427,2.7741,2.1033,0.58885,0.32883,2.2882,2.9106,2.0203,1.8416,1.4929,1.2216,1.2894,1.6186,1.5916,1.5847,1.48,1.0399,0.96565,1.2676,1.3825,0.9501,0.31649,-0.77946,-1.1244,-1.16,-1.1109,-1.0898,-1.0991,-1.1818,-1.1523,-1.1705,-1.1964,-1.1964,-1.1984,-1.1109,-1.161,-1.1127,-1.1032,-1.0987,-1.1597,-1.1002,-1.1092,-1.1916,-1.1922,-1.1915,-1.1886,-1.1875,-1.1853,-1.1856,-1.1854,-1.185,-1.1855,-1.1869,-1.186,-1.1868,-1.1883,-1.1857,-1.1912,-1.1925
0.92185,0.86819,0.93863,0.69086,-0.07313,-0.13903,0.093662,1.0272,0.71536,-0.096876,-0.45217,0.11507,0.93055,0.86141,0.15038,-0.81374,-1.4154,-1.2263,-1.1783,-1.0863,-0.97458,-0.86822,-0.69094,-0.94151,-0.46233,-0.65367,-0.84332,-0.36065,-0.15223,0.20302,0.19184,0.15321,0.08874,0.3129,-0.047857,-0.019606,0.0055882,0.017277,0.034745,0.0060143,0.050647,0.023842,0.045432,0.049035,0.098057,0.072189,0.089845,0.15971,0.18512,0.20027,0.19287,0.21686,0.21763,0.22183,0.22505,0.22348,0.23325,0.2343,0.22217,0.23228,0.23836,0.23567,0.24747,0.25422
0.39722,0.89816,0.7167,0.54832,0.18113,0.031302,0.43229,0.44431,0.48015,0.21904,0.17888,0.16862,0.26944,0.70096,0.2343,0.13516,0.41745,0.52749,0.53226,0.46314,0.46796,0.68281,0.71945,1.1844,1.3163,1.3906,1.1712,0.41805,0.16762,-0.040461,-0.1875,-0.42934,-0.38426,-0.46608,-0.47298,-0.482,-0.50229,-0.48985,-0.47986,-0.42941,-0.45564,-0.40003,-0.39737,-0.3942,-0.44345,-0.40063,-0.41933,-0.49647,-0.49612,-0.49557,-0.50214,-0.50328,-0.49639,-0.50224,-0.50276,-0.49117,-0.49309,-0.49046,-0.48113,-0.48466,-0.4852,-0.46934,-0.41523,-0.41485
0.30438,0.92227,1.0769,1.156,0.71412,0.51009,0.47331,1.0862,0.94944,1.0461,0.67282,0.71733,1.0094,1.001,0.82019,0.35587,0.28139,0.25929,0.28134,0.30378,0.34286,0.36605,0.28834,0.37228,0.30492,-0.22786,-0.58602,-0.49675,-0.47894,-0.28339,-0.43375,-0.48647,-0.39865,-0.35033,-0.39919,-0.39084,-0.37211,-0.36342,-0.35748,-0.3966,-0.3717,-0.38916,-0.41061,-0.41388,-0.3873,-0.43478,-0.44256,-0.40606,-0.41278,-0.41678,-0.41163,-0.41136,-0.40661,-0.40044,-0.39783,-0.39277,-0.39424,-0.38903,-0.38666,-0.38241,-0.38901,-0.38538,-0.37951,-0.38136
0.75479,0.97258,1.2217,1.2065,0.69199,0.61443,1.0295,1.4788,1.5268,1.1061,0.77718,1.259,1.6666,1.5426,1.2578,0.84912,0.4514,0.41729,0.42258,0.44084,0.40761,0.25698,0.25575,0.10353,0.074632,-0.051162,-0.23022,-0.39003,-0.4619,-0.39466,-0.39593,-0.37936,-0.53422,-0.57896,-0.56705,-0.56908,-0.57118,-0.58588,-0.60552,-0.57643,-0.5671,-0.5898,-0.60381,-0.61589,-0.6162,-0.57366,-0.53854,-0.52944,-0.53425,-0.53999,-0.54451,-0.54948,-0.55882,-0.56509,-0.57071,-0.58037,-0.58514,-0.5901,-0.59482,-0.59617,-0.59891,-0.60447,-0.62326,-0.62387
-0.44821,-0.91235,-0.6558,-0.52979,-0.34523,-0.22247,-0.46821,-0.57331,-0.74751,-0.53431,-0.43794,-0.38393,-0.54999,-0.82643,-0.3276,-0.19815,-0.56899,-0.64303,-0.66098,-0.61618,-0.64853,-0.72496,-0.37317,0.036886,0.4393,0.46476,0.53816,0.6101,0.13534,0.072033,0.1835,0.2875,0.17063,0.22156,0.33154,0.33586,0.35089,0.33338,0.32079,0.2791,0.2973,0.25018,0.25015,0.25204,0.29422,0.26208,0.27854,0.33925,0.33801,0.33684,0.34291,0.34246,0.33644,0.34205,0.34053,0.3295,0.33096,0.32993,0.32406,0.32813,0.32922,0.30688,0.20234,0.20172
0.97415,0.88026,1.0814,1.0424,0.14431,-0.011614,0.56351,1.3391,1.3111,0.65886,0.34138,1.0118,1.7279,1.7069,1.0596,-0.30291,-0.78222,-0.72681,-0.72427,-0.66711,-0.60424,-0.59247,-0.52577,-0.56275,-0.52869,-0.6585,-0.67521,-0.51254,-0.48323,-0.35649,-0.1853,-0.048045,-0.15074,-0.14815,-0.27145,-0.27684,-0.28365,-0.282,-0.27568,-0.23317,-0.22192,-0.21581,-0.18644,-0.18432,-0.18048,-0.14769,-0.12433,-0.122,-0.10573,-0.094884,-0.10286,-0.09025,-0.094598,-0.095144,-0.09445,-0.1019,-0.097911,-0.099605,-0.11238,-0.10773,-0.1017,-0.10666,-0.094811,-0.08933
0.84941,0.32189,-0.16046,-1.0133,-1.1363,-1.0543,-0.62713,-0.83953,-1.062,-1.0911,-1.0268,-0.66876,-0.70364,-0.85522,-0.97778,-1.042,-1.0014,-1.0115,-1.0151,-1.022,-1.0262,-0.94259,-0.55825,-0.049162,0.24377,0.41045,0.50726,0.54747,0.50026,0.50353,0.47599,0.48127,0.45885,0.42907,0.4251,0.42973,0.43514,0.43487,0.43485,0.43404,0.4342,0.43455,0.43694,0.43928,0.44054,0.44055,0.44155,0.44125,0.4415,0.44157,0.44032,0.44097,0.44077,0.44049,0.4405,0.43847,0.43795,0.43805,0.43913,0.44044,0.44183,0.44195,0.44432,0.44451
-0.45096,-0.38447,-0.45803,-0.68142,-0.84467,-0.7998,-0.64981,-0.71704,-0.82819,-0.777,-0.69423,-0.60535,-0.15713,-0.39411,-0.62057,-0.85405,-0.8012,-0.84106,-0.88237,-0.90392,-0.90573,-0.80984,-0.53094,-0.07037,0.16782,0.28742,0.39378,0.42307,0.39738,0.40579,0.4025,0.40854,0.40234,0.39795,0.39202,0.39294,0.39405,0.39455,0.39535,0.395,0.39603,0.39678,0.39857,0.40004,0.40056,0.40003,0.40006,0.40061,0.40121,0.40165,0.40089,0.40142,0.40157,0.40119,0.40116,0.40089,0.40057,0.40057,0.40037,0.40081,0.40111,0.40114,0.40219,0.40236
1.2742,1.7432,1.8376,1.0225,1.7717,1.937,2.8184,2.7993,2.0097,1.416,1.6481,2.7202,2.9125,1.9865,1.4752,1.9955,2.1787,2.2615,2.4128,2.5088,2.5119,2.2808,1.7362,0.2114,-0.48038,-0.82897,-1.1938,-1.2522,-1.1509,-1.1237,-1.1409,-1.1511,-1.1897,-1.2254,-1.2453,-1.2383,-1.2301,-1.2294,-1.2295,-1.2269,-1.2272,-1.2265,-1.2237,-1.2197,-1.2214,-1.2213,-1.22,-1.2203,-1.2205,-1.2208,-1.2217,-1.2205,-1.2208,-1.2208,-1.2209,-1.2241,-1.2252,-1.2257,-1.2254,-1.2238,-1.2236,-1.2228,-1.218,-1.2182
-2.399,-2.7546,-2.6589,-0.44009,-0.37485,-0.94097,-2.0107,-2.3938,-1.1777,-0.61147,-1.5306,-1.8955,-2.0256,-2.4674,-1.8731,-1.3786,-1.8725,-1.9405,-2.0099,-2.0315,-2.0152,-2.4578,-1.8031,-0.14885,0.77466,1.1794,1.3276,1.2254,1.1332,1.169,1.1523,1.1625,1.0773,0.96091,0.96849,0.97546,0.98465,0.98378,0.98193,1.0074,0.99305,1.007,1.0171,1.0282,1.0108,1.0258,1.0266,1.0048,1.004,1.0038,1.0032,1.0052,1.0053,1.0056,1.0057,0.99894,0.9968,0.99639,0.99809,1.0021,1.0033,1.0039,1.0015,1.001
1.808,2.3063,2.434,2.24,1.9247,1.9908,0.76197,1.7318,2.2506,2.3479,2.5751,0.77125,0.72557,2.36,2.8079,2.4212,2.5504,2.5432,2.512,2.49,2.4939,2.7824,1.434,-0.504,-1.6556,-2.1268,-2.1121,-1.7663,-1.4887,-1.4977,-1.4188,-1.4097,-1.2207,-0.96989,-0.98528,-1.0062,-1.0333,-1.033,-1.0316,-1.0656,-1.0474,-1.0703,-1.0914,-1.1153,-1.0927,-1.112,-1.1141,-1.082,-1.081,-1.0807,-1.0766,-1.0809,-1.0813,-1.0809,-1.0808,-1.0667,-1.0615,-1.0613,-1.0664,-1.0754,-1.0793,-1.0805,-1.0798,-1.0793
