2.5912,2.7173,1.9119,1.175,0.55099,0.4779,0.96211,1.1589,1.1316,0.9764,0.70868,0.89952,1.1784,1.1105,0.88121,0.56175,0.59713,0.67026,0.53443,0.52129,0.60304,0.71971,0.96637,0.90973,0.50437,-0.075057,0.18277,0.30927,-0.052538,-0.50814,-0.74758,-0.95923,-1.0149,-1.0899,-1.1,-1.0487,-1.0053,-0.99861,-0.94665,-0.90969,-0.85875,-0.74711,-0.71426,-0.69917,-0.71696,-0.7214,-0.71199,-0.72121,-0.71206,-0.70814,-0.70688,-0.70753,-0.70615,-0.70328,-0.7071,-0.70841,-0.70198,-0.69877,-0.69868,-0.70209,-0.7035
0.9185,0.98018,0.90325,0.90967,-0.19145,-0.57457,-0.10066,0.63,0.65949,0.67051,-0.42326,0.39768,1.0867,0.55679,0.4708,-0.32133,-0.70679,-0.67973,-0.75244,-0.76927,-0.74069,-0.70389,-0.67811,-0.66821,-0.059942,0.28176,0.096468,0.1196,0.084593,-0.08907,-0.16381,-0.043332,-0.38835,-0.29368,-0.14465,-0.12298,-0.123,-0.095032,-0.03647,-0.041376,-0.049421,-0.013923,-0.017767,-0.039251,-0.062871,-0.056141,-0.015969,-0.0040938,-0.019416,-0.0018585,0.022876,0.024744,0.016094,0.010171,0.035401,0.052894,0.044503,0.038347,0.056977,0.065246,0.059519
-0.31338,-0.13409,0.12062,0.087488,0.34955,0.68871,0.68593,0.89629,1.2463,0.6543,0.16005,0.32388,0.23437,0.41367,0.2169,-0.050498,0.22736,0.076121,0.073634,0.1085,0.11209,0.086908,0.074757,0.094559,0.42015,0.61152,0.42734,0.45687,0.051208,-0.35213,-0.44112,-0.26377,-0.21504,-0.20178,-0.2806,-0.29266,-0.27958,-0.27616,-0.29777,-0.30784,-0.29998,-0.29562,-0.28814,-0.29217,-0.294,-0.28801,-0.30227,-0.21407,-0.21543,-0.2123,-0.21198,-0.22094,-0.22388,-0.20899,-0.2157,-0.2308,-0.23941,-0.24346,-0.22831,-0.22851,-0.23864
-0.27904,0.21551,0.21416,0.64245,0.85052,0.61939,0.47501,0.58982,1.2105,1.2692,0.78324,0.8709,0.54592,1.4667,1.7462,1.2327,1.157,0.97379,1.0518,1.0727,1.0742,1.0866,1.0854,1.1064,1.2054,0.92265,0.28792,0.051411,-0.5563,-0.61303,-0.64041,-0.76547,-0.78078,-0.76991,-0.7311,-0.69197,-0.6801,-0.68844,-0.70862,-0.69722,-0.68948,-0.69359,-0.70866,-0.72589,-0.70607,-0.7153,-0.74908,-0.73244,-0.72362,-0.72153,-0.72008,-0.72199,-0.71719,-0.71054,-0.72533,-0.74377,-0.74306,-0.73325,-0.7394,-0.74281,-0.74189
1.0305,1.5847,1.9971,1.816,0.99626,-0.077791,0.34311,1.3324,1.4019,1.1965,-0.0014263,-0.18846,1.2632,1.7623,1.4888,0.58654,0.42362,0.34647,0.3014,0.2899,0.29438,0.29227,0.31845,0.3017,0.30109,0.27672,0.25026,-0.098854,-0.19138,-0.11349,-0.38106,-0.67051,-0.6083,-0.66926,-0.62495,-0.63786,-0.64238,-0.64606,-0.65417,-0.65592,-0.65536,-0.65398,-0.65404,-0.66031,-0.66212,-0.66028,-0.62442,-0.60093,-0.60492,-0.61255,-0.61807,-0.62322,-0.62954,-0.63461,-0.6324,-0.63318,-0.63198,-0.63261,-0.6359,-0.63686,-0.63637
0.11123,0.20821,-0.02832,-0.19158,-0.21956,-0.95584,-0.78689,-0.74829,-1.1778,-0.64539,-0.48514,-0.64353,-0.14681,-0.33887,-0.26837,-0.076248,-0.34416,-0.081191,-0.11001,-0.16281,-0.17322,-0.14819,-0.11243,-0.023551,0.073486,-0.07363,0.28561,0.65606,0.75392,0.53292,0.28433,0.15835,0.20073,0.19168,0.21464,0.23806,0.22835,0.22722,0.24377,0.25251,0.24363,0.23298,0.2307,0.25257,0.25954,0.24429,0.27158,0.087742,0.091529,0.08779,0.082254,0.092612,0.10048,0.089747,0.086607,0.099066,0.10861,0.11202,0.098281,0.099044,0.10973
0.56544,0.69127,0.96919,1.2472,0.58668,0.25761,0.59753,1.2921,1.2753,1.3638,0.44962,0.99626,1.862,1.3694,1.1195,0.29112,-0.24716,-0.26673,-0.36762,-0.39839,-0.40543,-0.39488,-0.29635,-0.36879,-0.40896,-0.81915,-0.92968,-0.79356,-0.5404,-0.51204,-0.33906,-0.20085,-0.41026,-0.36722,-0.30293,-0.31665,-0.32633,-0.30971,-0.26435,-0.2689,-0.29135,-0.28203,-0.28637,-0.30174,-0.31792,-0.32744,-0.27545,-0.23967,-0.25273,-0.23982,-0.22009,-0.21629,-0.21643,-0.22648,-0.21563,-0.19462,-0.19797,-0.20768,-0.1926,-0.1874,-0.18911
1.0694,2.99,3.1415,1.6931,0.99202,0.75727,0.90995,1.4385,0.3804,-0.75917,-0.49282,-0.26173,-0.40211,-0.84443,-1.1205,-1.2375,-1.3066,-1.2555,-1.27,-1.2689,-1.2809,-1.2943,-1.2796,-1.2486,-1.1854,-1.0642,-0.77885,-0.29036,-0.038415,0.016781,0.027709,0.17912,0.17686,0.19064,0.24266,0.23003,0.20036,0.18803,0.17446,0.11596,0.12408,0.13275,0.13085,0.13706,0.15125,0.2134,0.18346,0.18936,0.18261,0.1828,0.15465,0.16066,0.15605,0.14434,0.17469,0.1854,0.18451,0.18352,0.18456,0.20164,0.20746
-0.58863,-0.59754,-0.57136,-0.47285,-0.37697,-0.45453,-0.36538,-0.2829,-0.27794,-0.30068,-0.56378,-0.43744,-0.35723,-0.34821,-0.37439,-0.41116,-0.51271,-0.48595,-0.49689,-0.5003,-0.50017,-0.49695,-0.46967,-0.45844,-0.4959,-0.66543,-0.48114,0.12109,0.32491,0.34492,0.37023,0.38731,0.37096,0.37992,0.38384,0.38612,0.38436,0.38292,0.38018,0.37549,0.37163,0.37,0.37053,0.37053,0.3675,0.36287,0.36436,0.3693,0.36883,0.37131,0.37067,0.37162,0.37465,0.37391,0.36717,0.36654,0.36648,0.36577,0.3684,0.3697,0.37052
2.1161,1.8573,1.4275,0.47791,-0.65457,-0.40292,0.55858,0.8104,0.97408,0.78451,1.6534,1.8323,1.8173,1.8228,1.4214,0.99728,1.2922,1.2273,1.223,1.2296,1.212,1.182,1.1184,1.1075,1.4578,2.6477,2.2091,-0.052642,-0.81577,-0.97918,-0.99917,-1.0606,-1.0395,-1.0699,-1.085,-1.0962,-1.0815,-1.07,-1.05,-1.0191,-1.007,-1.0014,-1.0066,-1.0046,-1.0009,-0.99426,-0.99003,-1.0016,-1.0009,-1.0101,-0.99774,-1.0059,-1.0222,-1.0147,-0.98389,-0.98129,-0.98331,-0.98047,-0.98975,-0.99854,-1.0061
-2.1073,-2.476,-2.5865,-2.2843,-1.2686,-1.1004,-1.4445,-1.3331,-1.1921,-1.5197,-2.154,-1.4229,-0.9251,-0.73276,-1.2536,-1.7739,-2.0691,-1.9462,-1.9903,-2.0117,-2.0508,-2.0786,-1.9999,-1.8871,-1.7169,-1.5701,-0.7518,0.80589,1.3077,1.3712,1.4124,1.3483,1.3385,1.3372,1.3296,1.3412,1.3466,1.346,1.3468,1.3543,1.3562,1.3636,1.3737,1.375,1.3648,1.3501,1.3563,1.3619,1.3658,1.369,1.3703,1.3716,1.3777,1.3773,1.3607,1.3577,1.361,1.3614,1.363,1.3614,1.3629
0.98724,0.43243,0.89211,2.5693,3.0797,3.0511,1.5034,0.33923,0.6171,2.092,2.3648,0.7407,-0.0086457,-0.046962,1.3887,2.7043,2.9754,2.7705,2.8719,2.9042,2.9854,3.0658,2.9618,2.7658,2.1454,0.95477,-0.11429,-1.2018,-1.5404,-1.3984,-1.4183,-1.4234,-1.4424,-1.4376,-1.4271,-1.4232,-1.4228,-1.4241,-1.4257,-1.4226,-1.432,-1.4381,-1.4427,-1.4483,-1.4502,-1.4666,-1.4631,-1.4591,-1.4607,-1.4589,-1.4544,-1.4533,-1.4486,-1.4489,-1.4628,-1.4655,-1.4667,-1.4678,-1.4654,-1.4665,-1.4656
