1.026,1.3901,1.3969,1.1951,0.96374,0.53585,-0.16109,-0.051606,-0.0089694,0.087126,0.079147,0.038872,-0.2043,-0.4447,-0.52851,-0.46885,-0.41529,-0.43874,-0.52656,-0.46761,-0.2402,0.026545,0.11647,0.0054369,0.27791,0.56825,0.73769,1.159,0.93273,0.36141,-0.061791,-0.16593,-0.2628,-0.36025,-0.32432,-0.2487,-0.23967,-0.22643,-0.20626,-0.2071,-0.19587,-0.19875,-0.20538,-0.19884,-0.19647,-0.19204,-0.18385,-0.18502,-0.18352,-0.1776,-0.17723,-0.17625,-0.17362,-0.16739,-0.17064,-0.17001,-0.17146,-0.17067,-0.16943,-0.16856,-0.16744,-0.16946,-0.17011,-0.16658,-0.16645,-0.16606
1.0633,1.3926,0.94902,0.78633,0.92989,0.68205,-0.21473,-0.85774,-0.69399,0.59983,0.78746,0.64756,0.71178,-0.46948,-0.87352,-0.61199,0.69631,0.64864,0.55549,-0.12622,-0.76171,-0.72278,-0.73066,-0.75271,-1.0743,-0.5015,-0.30476,-0.17999,0.031597,-0.12382,-0.31895,-0.32906,-0.20415,-0.24847,-0.30712,-0.11514,0.026079,-0.026746,-0.027495,-0.024047,-0.052408,-0.031205,-0.01144,-0.036189,-0.031587,-0.036207,-0.048477,-0.038499,-0.039594,-0.036152,-0.01834,-0.025337,-0.017097,0.015225,0.0092925,0.024115,0.035077,0.029858,0.041072,0.038447,0.035157,0.051157,0.050737,0.053379,0.06762,0.06462
0.34765,0.53477,0.79774,0.65879,0.62557,0.85367,0.08389,0.4673,0.63173,0.68336,1.0147,0.82643,0.81167,0.23886,0.54325,0.64445,1.0399,1.2927,1.0889,0.19949,0.33861,0.47709,0.34207,0.39236,0.55143,0.98082,0.87106,0.62965,0.37236,0.27589,-0.24277,-0.4012,-0.65001,-0.59027,-0.57966,-0.44164,-0.48722,-0.51114,-0.50437,-0.50252,-0.49122,-0.49476,-0.50682,-0.49348,-0.49064,-0.48501,-0.47869,-0.49075,-0.50136,-0.49684,-0.50723,-0.51038,-0.51523,-0.54967,-0.55466,-0.55478,-0.56388,-0.56039,-0.55306,-0.55646,-0.55151,-0.5571,-0.56158,-0.55739,-0.55968,-0.56272
-0.29916,0.34975,0.78855,1.2251,1.2115,1.21,1.5335,1.2347,1.3457,1.55,1.5339,1.7166,1.5476,1.2706,1.6116,1.5108,1.4224,1.7578,1.6328,1.3716,1.5093,1.4181,1.4592,1.4779,1.3883,1.4169,1.4195,0.71505,0.4708,-0.2118,-0.51218,-0.90337,-1.0295,-1.0986,-1.0863,-1.0437,-1.0609,-1.0525,-1.0583,-1.0638,-1.0579,-1.0528,-1.0674,-1.0566,-1.0457,-1.0507,-1.0394,-1.0422,-1.0321,-1.0255,-1.0258,-1.0192,-1.0146,-1.0327,-1.019,-1.0186,-1.0184,-1.0146,-1.0138,-1.0129,-1.0057,-1.0062,-1.0065,-0.99999,-1.0009,-1.0004
-0.72497,0.073797,0.8077,1.3838,1.59,1.5113,0.87601,0.35893,0.31262,0.86233,1.19,1.4146,1.2354,0.78653,0.50887,0.84452,1.371,1.4237,1.2644,0.94408,0.68958,0.63614,0.62435,0.61183,0.66542,0.39209,0.26262,0.21093,0.091282,-0.099661,-0.3525,-0.47153,-0.43462,-0.45111,-0.45019,-0.52436,-0.63975,-0.66227,-0.67211,-0.67316,-0.67548,-0.67357,-0.68433,-0.68948,-0.68913,-0.68523,-0.68345,-0.6777,-0.67268,-0.67309,-0.67521,-0.67849,-0.65154,-0.60141,-0.60774,-0.61087,-0.61045,-0.61201,-0.61038,-0.61014,-0.6127,-0.61636,-0.61954,-0.62113,-0.62264,-0.62308
-0.65743,-0.44645,-0.50978,-0.58566,-0.90443,-1.1512,-0.26153,-0.70507,-1.0449,-1.3373,-1.4654,-1.3678,-1.1371,-0.32198,-0.7081,-0.83904,-1.1931,-1.5492,-1.3291,-0.51359,-0.59579,-0.60418,-0.44163,-0.32902,0.037824,-0.094063,0.020863,0.35095,0.71739,0.82544,0.97047,0.68681,0.6744,0.57133,0.54307,0.38253,0.41524,0.44745,0.43672,0.43814,0.43259,0.42816,0.44505,0.44147,0.43729,0.44167,0.44164,0.45339,0.46257,0.46168,0.47176,0.47863,0.4808,0.52639,0.52018,0.51572,0.52109,0.51641,0.50906,0.51341,0.50551,0.51063,0.51638,0.51293,0.51346,0.51638
0.57088,0.86121,1.1589,1.3946,1.7319,1.7119,0.59837,-0.044295,-0.056054,1.2697,1.652,1.632,1.5005,0.55403,-0.08271,0.24908,1.2953,1.2476,1.2424,0.56198,-0.059071,-0.07318,-0.18609,-0.29725,-0.22826,-0.045784,-0.0041433,-0.051902,-0.24858,-0.43107,-0.4827,-0.53627,-0.5443,-0.51585,-0.51822,-0.46853,-0.42807,-0.46367,-0.47515,-0.46909,-0.49229,-0.48838,-0.4648,-0.48878,-0.49318,-0.49344,-0.51075,-0.50659,-0.51451,-0.52248,-0.5131,-0.52404,-0.51728,-0.478,-0.48081,-0.46931,-0.45797,-0.4637,-0.45807,-0.45743,-0.46699,-0.4569,-0.45558,-0.45574,-0.44545,-0.4465
-0.48335,-0.52212,-0.51563,-0.52389,-0.56497,-0.67123,-0.74578,-0.70512,-0.69714,-0.72743,-0.60295,-0.65873,-0.62483,-0.59191,-0.57935,-0.39877,-0.39689,-0.4955,-0.61366,-0.6739,-0.58078,-0.54257,-0.53295,-0.42092,-0.1336,0.017738,0.1469,0.26384,0.34357,0.43388,0.44505,0.3362,0.36864,0.38539,0.3704,0.27328,0.32733,0.35253,0.3409,0.34651,0.34831,0.34912,0.35609,0.3567,0.35769,0.3645,0.36508,0.36443,0.36462,0.36414,0.3619,0.36116,0.36067,0.34962,0.35081,0.35251,0.35277,0.35071,0.35239,0.35436,0.35248,0.3513,0.35079,0.35346,0.35322,0.353
-0.39863,-0.53639,-0.55845,-0.56618,-0.56448,-0.49069,-0.49209,-0.56208,-0.67609,-0.67693,-0.62281,-0.64245,-0.54247,-0.48383,-0.56636,-0.60395,-0.618,-0.6399,-0.57029,-0.60166,-0.64002,-0.58719,-0.5792,-0.50884,-0.22593,-0.0082071,0.15108,0.24162,0.31085,0.35547,0.39103,0.37941,0.3731,0.37667,0.37378,0.37009,0.36858,0.36687,0.36249,0.36376,0.36177,0.35255,0.35183,0.35244,0.35169,0.35604,0.35737,0.35626,0.35333,0.35324,0.35315,0.35269,0.35163,0.35107,0.35063,0.35216,0.35217,0.35134,0.3521,0.35243,0.34983,0.35121,0.35143,0.35316,0.35346,0.35334
1.4983,2.2625,2.4692,2.5743,2.5082,1.6432,1.0884,1.4226,2.2223,2.5398,2.5756,2.5156,1.8579,1.2314,1.6828,2.4759,2.8349,2.7478,1.9599,1.8211,2.1988,2.0198,2.0272,1.8545,0.88685,0.12194,-0.34912,-0.66039,-0.84931,-1.0231,-1.2689,-1.4899,-1.4108,-1.4083,-1.4221,-1.3721,-1.3772,-1.4052,-1.3826,-1.3784,-1.3683,-1.3154,-1.3012,-1.3073,-1.3034,-1.3222,-1.3298,-1.3263,-1.3105,-1.3101,-1.312,-1.3116,-1.3105,-1.3107,-1.321,-1.325,-1.3219,-1.3217,-1.3193,-1.3164,-1.3035,-1.3122,-1.3154,-1.3158,-1.3157,-1.3157
-1.3377,-1.4089,-1.3312,-1.3047,-1.4317,-1.7838,-1.9671,-1.9283,-1.9453,-1.9504,-1.5947,-1.7381,-1.6516,-1.5665,-1.5853,-1.0533,-1.0373,-1.3093,-1.6383,-1.8193,-1.5594,-1.4403,-1.3914,-1.0419,-0.058122,0.49853,0.94217,1.2406,1.3694,1.3604,1.193,0.84717,0.8905,0.8706,0.85088,0.85572,0.85182,0.83406,0.81787,0.83261,0.84188,0.83808,0.85096,0.85622,0.85965,0.88111,0.88767,0.88503,0.88731,0.88875,0.8841,0.88451,0.88269,0.86783,0.86376,0.8669,0.86772,0.8625,0.86718,0.8741,0.86872,0.86521,0.86419,0.8741,0.8741,0.87451
1.3496,0.69539,0.25022,0.13126,0.46681,1.8169,2.7315,2.3745,1.7367,1.504,0.7221,1.0711,1.4497,1.8216,1.472,-0.17824,-0.52081,0.066382,1.3494,1.8773,1.047,0.934,0.84562,0.32259,-0.78993,-1.1995,-1.5836,-1.8071,-1.8851,-1.7833,-1.2683,-0.34067,-0.43027,-0.4296,-0.37068,-0.36242,-0.37328,-0.32975,-0.3068,-0.33928,-0.36364,-0.40017,-0.44046,-0.44558,-0.45443,-0.48011,-0.48453,-0.48138,-0.49614,-0.49776,-0.48611,-0.48652,-0.48128,-0.4469,-0.43021,-0.43254,-0.43591,-0.42581,-0.43711,-0.45214,-0.45199,-0.43815,-0.4336,-0.45179,-0.45141,-0.45158
