0.24965,0.78261,0.65698,0.50715,0.76861,0.31598,0.83015,0.90096,0.53708,-0.027629,-0.22528,-0.29203,-0.18564,-0.036162,0.078834,0.010631,-0.32045,-0.34122,-0.035498,-0.089929,-0.17267,-0.23261,-0.38043,-0.2786,0.54407,1.145,1.1205,0.1455,-0.23359,-0.43295,-0.20016,-0.21456,-0.36424,-0.41309,-0.27744,-0.23331,-0.22339,-0.18836,-0.19488,-0.10927,-0.1109,-0.1331,-0.13536,-0.13642,-0.13849,-0.17042,-0.16441,-0.1726,-0.15909,-0.13315,-0.15306,-0.14052,-0.13865,-0.11474,-0.1373,-0.12715,-0.10396,-0.11191,-0.11951,-0.092656,-0.10234,-0.094546
1.5728,1.7516,1.3733,1.199,0.56688,-0.53973,0.25045,0.73465,0.57912,0.84853,-0.058907,-0.67212,-0.4519,0.48047,0.62999,0.5244,-0.57013,-0.59798,-0.63431,-0.59032,-0.52958,-0.45983,-0.32807,0.22294,-0.095884,-0.079559,0.12706,0.20163,0.21387,-0.11585,-0.2278,-0.2157,-0.21044,-0.1308,-0.12159,-0.14676,-0.13134,-0.14445,-0.16042,-0.15766,-0.15783,-0.16501,-0.19277,-0.19577,-0.20474,-0.2172,-0.21261,-0.18711,-0.19575,-0.2025,-0.18243,-0.18653,-0.19839,-0.16526,-0.16146,-0.17558,-0.15098,-0.15464,-0.1498,-0.16021,-0.14473,-0.14428
0.46822,0.73144,0.76185,0.78323,0.22954,0.35344,0.61418,0.64164,0.64941,0.63694,0.42466,0.23263,0.49785,0.87144,0.74755,0.76399,0.53337,0.4887,0.45608,0.59598,0.58912,0.53371,0.65103,0.52095,0.65111,0.81398,0.47966,-0.10369,-0.46736,-0.347,-0.33156,-0.48531,-0.53706,-0.49151,-0.43061,-0.43396,-0.43697,-0.44374,-0.4548,-0.44874,-0.44103,-0.4529,-0.43927,-0.43048,-0.44883,-0.43101,-0.43548,-0.45376,-0.49612,-0.48205,-0.48569,-0.48838,-0.4788,-0.48016,-0.48308,-0.48791,-0.48641,-0.48233,-0.48985,-0.48832,-0.4727,-0.47485
-0.41377,0.088157,0.13871,0.2999,0.56231,0.57212,0.36663,0.44986,0.5373,0.68399,0.67069,0.90326,0.89244,0.44096,0.82241,0.93154,0.84961,0.80102,0.67813,0.98386,1.1424,1.142,1.0279,0.3504,0.034035,-0.62243,-0.74742,-0.7355,-0.56858,-0.56582,-0.34997,-0.40463,-0.36536,-0.34376,-0.3087,-0.29255,-0.28368,-0.27624,-0.25961,-0.24193,-0.23679,-0.23023,-0.5161,-0.62571,-0.7368,-0.82181,-0.77711,-0.26401,-0.27969,-0.27591,-0.29205,-0.29951,-0.28525,-0.2925,-0.29346,-0.28987,-0.29488,-0.29096,-0.29086,-0.63132,-0.28207,-0.28286
-0.061732,0.50825,0.87616,0.9953,0.47447,-0.71413,-0.41041,0.51328,1.0284,1.1467,0.76411,0.046503,0.19185,1.0346,1.3576,1.2274,0.73375,0.50454,0.39181,0.23663,0.20336,0.21116,0.15407,0.17684,0.21038,0.24125,0.061447,-0.071139,-0.095008,-0.23949,-0.37983,-0.34094,-0.33665,-0.36842,-0.39077,-0.38784,-0.38802,-0.38606,-0.38031,-0.37318,-0.37542,-0.37453,-0.35241,-0.3433,-0.3307,-0.32739,-0.32903,-0.36954,-0.35902,-0.3606,-0.36801,-0.3691,-0.37352,-0.373,-0.37295,-0.37276,-0.37196,-0.37345,-0.37284,-0.34319,-0.37691,-0.37641
-0.65296,-0.53237,-0.53408,-0.50956,0.32824,-0.35502,-0.53003,-0.20668,-0.30013,-0.2495,-0.06494,-0.098698,-0.34454,-0.31209,-0.19396,-0.15913,-0.26992,-0.42265,-0.33563,-0.4161,-0.42297,-0.43238,-0.54028,-0.26559,-0.095193,0.10502,0.19984,0.35744,0.47075,0.15782,0.1489,0.27157,0.3033,0.23057,0.12643,0.13976,0.14194,0.15378,0.16489,0.15912,0.14885,0.15563,0.16513,0.16453,0.18649,0.16158,0.17749,0.18419,0.27357,0.25777,0.25385,0.25296,0.24491,0.24201,0.24207,0.24546,0.24145,0.23573,0.23985,0.2644,0.22231,0.22479
1.4645,1.3283,1.2566,1.4859,0.87312,0.038243,0.66066,1.0905,1.2676,1.4304,0.68524,0.10469,0.2452,1.0579,1.0476,1.0979,0.49315,0.45008,0.45093,0.34392,0.24085,0.22624,0.16324,0.34051,-0.052239,-0.29805,-0.30751,-0.28941,-0.33992,-0.45844,-0.56392,-0.53681,-0.55037,-0.5125,-0.52353,-0.54561,-0.53912,-0.54463,-0.5479,-0.53925,-0.5398,-0.53378,-0.45292,-0.41139,-0.35952,-0.37766,-0.40186,-0.54815,-0.5559,-0.55693,-0.52879,-0.52289,-0.53285,-0.50558,-0.50064,-0.50905,-0.4918,-0.4959,-0.49035,-0.38733,-0.49596,-0.49488
0.77336,1.5373,1.5597,0.041436,-0.77824,-0.71386,-0.21701,-0.032237,-0.23349,-0.5248,-0.63037,-0.44366,-0.041542,0.37109,0.2348,-0.55124,-0.70797,-0.726,-0.75984,-0.80787,-0.84938,-0.8731,-0.85282,-0.80229,-0.57044,-0.25254,-0.093605,-0.0062699,0.017203,0.15449,0.22096,0.25243,0.2611,0.2615,0.25636,0.25363,0.25284,0.24597,0.20476,0.16566,0.12294,0.098041,0.10251,0.07646,0.068254,0.29496,0.33618,0.28307,0.28564,0.26468,0.24657,0.24126,0.21067,0.19583,0.19616,0.19578,0.19565,0.19591,0.1958,0.20647,0.19562,0.19547
-0.34694,-0.45068,-0.52735,-0.55296,-0.47622,-0.48585,-0.41341,-0.39863,-0.42368,-0.40644,-0.43186,-0.41733,-0.36703,-0.2794,-0.3302,-0.31164,-0.32352,-0.32893,-0.34236,-0.34515,-0.36748,-0.39985,-0.40321,-0.37187,-0.30075,-0.17343,-0.0018399,0.10379,0.18043,0.25197,0.28129,0.29248,0.29263,0.29738,0.29893,0.29992,0.29974,0.30083,0.30021,0.29944,0.3,0.29908,0.29999,0.30103,0.30011,0.29394,0.29255,0.29086,0.28978,0.29043,0.29237,0.29241,0.29252,0.29408,0.29353,0.29301,0.29405,0.29366,0.29321,0.29468,0.29379,0.29388
0.94048,1.0227,1.1021,1.2383,0.7924,0.61665,0.82914,0.39758,0.57561,0.54152,0.57754,0.42745,0.80408,0.85066,1.0241,0.898,0.94765,0.98677,0.99131,0.91469,0.95832,1.0651,1.0259,1.0294,1.347,1.3218,0.67467,0.19294,-0.13005,-0.50531,-0.68131,-0.73963,-0.74804,-0.74989,-0.73819,-0.74027,-0.73732,-0.73825,-0.732,-0.72332,-0.71543,-0.71114,-0.71934,-0.71944,-0.72226,-0.74664,-0.75208,-0.73767,-0.74378,-0.74177,-0.73873,-0.73872,-0.73506,-0.73385,-0.73348,-0.73346,-0.7336,-0.73333,-0.73279,-0.74241,-0.73256,-0.73279
-1.553,-2.1085,-2.4494,-2.607,-2.4675,-2.4648,-2.0883,-2.4249,-2.3027,-2.1876,-2.1574,-2.164,-1.4855,-0.93531,-1.0868,-1.0856,-0.95585,-1.0134,-1.0875,-1.2003,-1.3005,-1.3706,-1.3717,-1.2467,-0.4437,0.40008,0.78349,0.87747,0.98895,1.0528,1.143,1.1648,1.1519,1.145,1.152,1.1532,1.154,1.1559,1.1658,1.173,1.1851,1.1907,1.1878,1.1909,1.1887,1.1495,1.1449,1.1594,1.1628,1.1686,1.1702,1.1728,1.1802,1.182,1.1827,1.1839,1.1832,1.1831,1.1837,1.1803,1.1833,1.1833
1.2141,1.539,1.9981,3.0293,3.6301,3.8679,2.6053,3.3873,3.2206,3.2512,3.2485,3.2868,1.5704,0.30927,0.54435,1.0984,0.95899,1.0627,1.1964,1.4604,1.6434,1.7327,1.7835,1.5981,-0.092623,-1.6742,-1.8099,-1.537,-1.3913,-1.2969,-1.3161,-1.2997,-1.2878,-1.2845,-1.2923,-1.2953,-1.2946,-1.2955,-1.2885,-1.2816,-1.2754,-1.2696,-1.2683,-1.2616,-1.2556,-1.3028,-1.3145,-1.3108,-1.3147,-1.3139,-1.3065,-1.3067,-1.303,-1.2991,-1.2989,-1.2999,-1.2996,-1.2995,-1.2992,-1.2989,-1.3002,-1.3003
