1.9765,1.5747,1.4254,1.1772,0.79146,0.08304,0.15644,0.28266,0.32159,0.49503,0.70125,0.83995,0.90565,1.041,0.94012,0.70801,0.69649,0.72612,0.6861,0.57697,1.3654,1.9152,1.7934,1.2367,1.1854,0.91909,-0.18883,-0.80033,-0.81293,-0.83752,-0.79787,-0.77314,-0.76418,-0.7627,-0.75766,-0.75401,-0.76079,-0.77139,-0.7705,-0.76992,-0.76455,-0.75999,-0.7593,-0.7577,-0.75267,-0.75106,-0.75167,-0.74648,-0.74387,-0.74661,-0.74233,-0.73993,-0.7416,-0.74011,-0.73789,-0.73965,-0.74206,-0.74078,-0.74078
0.57791,0.77356,0.42177,-0.20382,-0.4246,-0.97199,-1.4531,-0.35337,-0.10438,-0.10769,-0.52571,-1.1211,-0.40354,0.10903,-0.44163,-0.48436,-0.47529,-1.0665,-1.1422,-1.0931,-0.73922,-0.80006,-0.59459,-0.5681,0.010184,0.41808,0.21392,-0.064014,0.070095,0.11714,0.091983,0.29012,0.36725,0.34102,0.32471,0.32793,0.33568,0.31391,0.31729,0.32802,0.32731,0.31948,0.36622,0.37732,0.36702,0.39209,0.41281,0.38391,0.3862,0.40328,0.39516,0.39038,0.40775,0.40985,0.40574,0.4073,0.41694,0.40999,0.40999
-0.41687,0.20519,0.67589,0.92771,0.88632,0.44116,0.73617,0.2879,0.45705,0.52127,0.21946,0.62752,0.50625,0.13673,0.37068,-0.056079,-0.09999,0.048211,0.091594,0.31415,0.34034,-0.070974,0.14467,-0.36223,-0.55321,-0.40068,-0.26773,-0.20682,-0.27108,-0.30499,-0.22951,-0.21176,-0.22953,-0.23491,-0.22916,-0.22045,-0.22807,-0.16446,-0.15366,-0.1612,-0.16326,-0.14995,-0.16311,-0.17715,-0.16901,-0.16551,-0.17888,-0.15734,-0.14342,-0.14567,-0.15236,-0.14524,-0.13585,-0.14467,-0.13963,-0.13085,-0.13341,-0.13479,-0.13479
0.35926,0.24134,0.14513,0.20069,0.37743,0.47756,0.68802,0.62939,0.36898,0.42658,0.61436,0.73014,0.7718,0.34342,0.37454,0.43092,0.76216,0.77717,0.7216,0.71222,0.88644,0.65498,0.51821,-0.36089,-0.24444,-0.55672,-0.47249,-0.31496,-0.36274,-0.39703,-0.34321,-0.34433,-0.37607,-0.37358,-0.36211,-0.35945,-0.34002,-0.29839,-0.29699,-0.30869,-0.31003,-0.30974,-0.33213,-0.33864,-0.32982,-0.33925,-0.34764,-0.33028,-0.32672,-0.33348,-0.32555,-0.31418,-0.31762,-0.31444,-0.30787,-0.30288,-0.3072,-0.30637,-0.30637
0.47901,1.1428,1.5689,1.731,1.383,0.59,0.28885,1.0567,1.6848,1.8541,1.2185,0.31885,0.87742,1.8091,1.6872,1.19,0.85939,0.66367,0.64619,0.57186,0.46684,0.47447,0.30754,0.17523,-0.025333,-0.24871,-0.546,-0.57432,-0.53295,-0.58167,-0.664,-0.66752,-0.64558,-0.63996,-0.63067,-0.6267,-0.6526,-0.68782,-0.6904,-0.69502,-0.70182,-0.70717,-0.71352,-0.71748,-0.72399,-0.72825,-0.7347,-0.73181,-0.73087,-0.73315,-0.73473,-0.73885,-0.74307,-0.74233,-0.74448,-0.75008,-0.7522,-0.75388,-0.75388
0.44037,-0.0077537,-0.3328,-0.6801,-0.63922,0.14316,-0.26155,-0.52017,-0.99201,-1.0884,-0.21396,-0.42583,-0.50978,-0.31409,-0.55875,0.21798,0.18759,0.17626,0.18706,0.045144,0.15798,0.33174,0.075264,0.81631,1.2328,1.0382,0.56428,0.10603,0.19066,0.223,0.10022,0.080739,0.10478,0.11408,0.10333,0.10182,0.090674,-0.031502,-0.038071,-0.020354,-0.0056639,-0.0074338,0.010504,0.025975,0.020143,0.019058,0.030113,0.0015157,-0.017059,-0.01742,-0.012441,-0.020499,-0.030451,-0.024403,-0.027908,-0.03673,-0.035136,-0.033619,-0.033619
0.52582,1.1461,1.4472,1.3893,1.1892,0.3549,-0.031075,1.1491,1.9467,1.9562,1.1143,0.33932,0.96527,1.9475,1.7486,0.97844,0.5036,0.0010577,-0.032983,-0.039973,-0.010514,-0.16672,-0.42941,-0.3824,-0.48974,-0.49686,-0.67707,-0.79104,-0.7017,-0.64897,-0.66761,-0.52086,-0.45747,-0.47045,-0.48158,-0.48088,-0.47743,-0.50003,-0.50301,-0.49402,-0.49896,-0.51027,-0.47502,-0.462,-0.47455,-0.45447,-0.43387,-0.45536,-0.45448,-0.4394,-0.4502,-0.45763,-0.44914,-0.44862,-0.45682,-0.45988,-0.45333,-0.45843,-0.45843
0.19892,0.37799,0.1846,-0.057379,-0.17789,-0.37979,-0.33406,-0.6297,-0.67084,-0.71455,-0.6858,-0.58519,-0.45378,-0.50265,-0.63205,-0.83381,-0.91922,-0.92302,-0.9129,-0.77775,-0.51808,-0.33934,-0.16493,0.074735,0.22674,0.32069,0.30852,0.25764,0.265,0.26967,0.27944,0.28091,0.27828,0.28248,0.28817,0.30015,0.30137,0.30309,0.30341,0.2984,0.29438,0.29623,0.29883,0.29953,0.29818,0.30218,0.30181,0.30632,0.3109,0.31143,0.31062,0.31035,0.31068,0.31194,0.31146,0.30942,0.3094,0.30943,0.30943
-0.53612,-0.5598,-0.58249,-0.54887,-0.38369,-0.28769,-0.29657,-0.51735,-0.50065,-0.50976,-0.37777,-0.33265,-0.41989,-0.43845,-0.42246,-0.48195,-0.59777,-0.62046,-0.6212,-0.55188,-0.43222,-0.38769,-0.25375,-0.027545,0.18435,0.30733,0.31171,0.28244,0.29239,0.29611,0.29977,0.30706,0.30948,0.30779,0.30484,0.30728,0.30774,0.30782,0.308,0.30788,0.30779,0.3083,0.3098,0.31025,0.31015,0.31204,0.31276,0.31322,0.3145,0.31505,0.31449,0.3146,0.31516,0.31522,0.31494,0.31482,0.31481,0.31438,0.31438
1.9134,2.1215,2.2631,2.0713,1.2103,0.54227,0.88197,1.6799,1.5238,1.3451,0.29865,0.34204,1.7205,1.8352,1.2055,0.45904,0.79876,0.82649,0.89749,1.0156,1.5099,1.8233,1.4148,0.54516,-0.22876,-0.73713,-0.94994,-0.96256,-0.93837,-0.93282,-0.91165,-0.90424,-0.90451,-0.90317,-0.90535,-0.8913,-0.8891,-0.88308,-0.88369,-0.88647,-0.88686,-0.88542,-0.88443,-0.88421,-0.88494,-0.8798,-0.88026,-0.87137,-0.86408,-0.86327,-0.86245,-0.86116,-0.86093,-0.85838,-0.85796,-0.8609,-0.86201,-0.86225,-0.86225
-2.2976,-1.935,-1.9006,-1.8644,-1.5403,-1.3305,-1.0772,-1.4822,-1.3613,-1.2051,-0.54676,-0.7122,-1.2564,-1.3314,-1.3166,-0.56574,-0.32444,-0.34189,-0.50605,-0.88746,-1.2074,-0.82929,-0.32697,0.24834,0.71366,0.88613,0.75444,0.59075,0.62571,0.6264,0.67175,0.68739,0.68879,0.69767,0.70373,0.73695,0.73857,0.73554,0.73513,0.72692,0.7246,0.73104,0.73645,0.74031,0.73992,0.75156,0.75156,0.76831,0.78203,0.7826,0.78451,0.78653,0.78533,0.79076,0.79148,0.78443,0.78213,0.78269,0.78269
1.6235,0.65182,0.52528,0.75303,1.0325,1.3781,0.62587,1.3306,1.5066,1.6846,1.8198,1.5415,0.47104,0.60671,1.4945,2.1616,1.9863,1.965,2.0069,1.8056,0.76817,-0.27496,-0.78937,-1.1434,-1.3143,-1.2232,-0.75709,-0.36572,-0.44504,-0.4607,-0.55476,-0.58544,-0.5823,-0.60156,-0.61528,-0.69219,-0.69619,-0.69501,-0.69545,-0.67792,-0.67251,-0.68796,-0.70009,-0.70674,-0.7048,-0.73224,-0.73109,-0.76857,-0.80057,-0.80275,-0.80384,-0.80811,-0.80744,-0.81786,-0.81883,-0.80461,-0.80009,-0.80049,-0.80049
