2.4546,1.9124,1.4149,1.2255,1.2097,1.1212,1.5496,1.7057,0.54775,0.5501,0.50798,0.45325,-0.020125,-0.24774,-0.19684,-0.18062,-0.24336,-0.30576,-0.24079,-0.39586,-0.73674,-0.50868,0.32161,0.66841,0.77121,0.19179,-0.35548,-0.40563,-0.57928,-0.6653,-0.53233,-0.39683,-0.40383,-0.33824,-0.30554,-0.29577,-0.37578,-0.55161,-0.52052,-0.39939,-0.36375,-0.37847,-0.50148,-0.50141,-0.4614,-0.39745,-0.38622,-0.3588,-0.2819,-0.29779,-0.28287,-0.28283,-0.26943,-0.31808,-0.41913,-0.42304,-0.3979,-0.36233,-0.35859,-0.36078
0.31138,0.63107,0.3526,-0.023432,-0.11737,-0.34361,-1.2674,-1.7485,-1.2102,-0.15263,-0.12277,0.033784,-0.738,-1.7012,-1.8749,-1.947,-1.9244,-1.9042,-1.8493,-1.8861,-1.8235,-1.1428,-0.88308,-0.3282,-0.268,0.20668,0.33583,0.43185,0.20377,0.39998,0.51248,0.50068,0.46532,0.49058,0.56007,0.60122,0.63629,0.67209,0.72197,0.72748,0.70665,0.70374,0.6934,0.68438,0.68389,0.70365,0.70725,0.72317,0.75344,0.73602,0.74193,0.72954,0.73538,0.75336,0.72168,0.71509,0.72939,0.73846,0.73515,0.7659
-0.13205,0.3153,0.80497,0.89291,0.91949,0.91858,0.49095,0.80912,0.37303,0.40373,1.1184,1.0073,0.52465,0.35285,0.53892,0.58133,0.63187,0.66103,0.7061,0.96414,1.0395,1.0657,0.70989,0.57592,0.56215,-0.013783,-0.052954,-0.30406,-0.57667,-0.44386,-0.37146,-0.41522,-0.45787,-0.45301,-0.43414,-0.45,-0.49023,-0.5091,-0.4993,-0.51679,-0.52517,-0.52217,-0.52682,-0.5413,-0.53613,-0.5309,-0.54491,-0.5682,-0.57187,-0.54365,-0.55305,-0.55187,-0.54292,-0.54138,-0.542,-0.53839,-0.52942,-0.53393,-0.5434,-0.55993
-0.098655,-0.071956,0.29155,0.5874,0.58206,0.567,0.75274,1.0635,0.78102,0.42872,0.32717,0.49112,0.53658,0.84681,0.97392,1.2457,1.1866,1.1684,1.1343,1.1334,1.0739,0.63153,0.012371,0.048086,-0.067672,-0.38239,-0.75644,-0.545,-0.64726,-0.40583,-0.49335,-0.50682,-0.50536,-0.50228,-0.50182,-0.52485,-0.4904,-0.45979,-0.45126,-0.45021,-0.43395,-0.42948,-0.42438,-0.40602,-0.39124,-0.3924,-0.39454,-0.41364,-0.42612,-0.4,-0.3998,-0.39133,-0.38571,-0.39546,-0.38511,-0.37766,-0.3763,-0.37649,-0.38506,-0.41788
0.7752,1.2025,1.509,1.76,1.8552,1.5903,0.71974,0.18308,0.72091,1.5019,1.7326,1.7849,1.3609,0.63952,0.22501,0.13537,0.091749,0.10796,0.13346,0.14743,0.13912,0.17422,0.24443,0.27717,-0.045815,-0.15528,-0.19985,-0.27735,-0.40001,-0.47478,-0.47392,-0.43999,-0.4455,-0.46473,-0.49293,-0.51591,-0.52243,-0.54746,-0.59481,-0.59544,-0.59666,-0.59858,-0.60431,-0.60978,-0.6151,-0.61458,-0.62107,-0.60815,-0.5963,-0.62545,-0.62809,-0.62827,-0.62705,-0.62576,-0.62866,-0.63307,-0.63328,-0.6329,-0.62927,-0.60908
0.73803,0.37082,-0.13283,-0.48788,-0.74641,-0.72208,-0.19512,-0.40854,-0.083711,-0.1914,-1.0001,-1.0105,-0.46909,-0.12597,-0.24708,-0.24814,-0.30436,-0.33517,-0.33487,-0.35339,-0.15852,-0.19531,-0.042451,0.14514,0.18323,0.48675,0.47528,0.41831,0.34309,0.090115,-0.028486,0.039852,0.087922,0.068682,0.028198,0.033219,0.067909,0.09463,0.11611,0.13768,0.14911,0.15202,0.16744,0.18535,0.18393,0.17936,0.1961,0.20464,0.19864,0.20316,0.21291,0.21414,0.20926,0.20427,0.2099,0.20775,0.20219,0.20525,0.20997,0.20111
0.63067,1.3029,1.3765,1.6583,1.6737,1.1829,0.14874,-0.34124,0.17183,1.4964,1.8504,1.8707,1.1767,-0.040395,-0.52173,-0.7132,-0.70115,-0.66833,-0.61338,-0.64718,-0.41896,-0.069255,0.048802,-0.14111,-0.37191,-0.28442,-0.33275,-0.38459,-0.47174,-0.35748,-0.22298,-0.22168,-0.23462,-0.2413,-0.18951,-0.12659,-0.13181,-0.16494,-0.2438,-0.23986,-0.26352,-0.2708,-0.27742,-0.29442,-0.30985,-0.2924,-0.3039,-0.21907,-0.1458,-0.28999,-0.28598,-0.29799,-0.29719,-0.2806,-0.30206,-0.31476,-0.31153,-0.30906,-0.28237,-0.14395
-0.3285,0.35923,0.69955,0.15406,0.13561,0.30058,0.36402,-0.14291,-0.3319,-0.60323,-0.66116,-0.76901,-0.65717,-0.82894,-0.90367,-0.92915,-0.92226,-0.90116,-0.83026,-0.49256,-0.17707,-0.012294,0.094807,0.164,0.24283,0.28865,0.29372,0.28122,0.2693,0.24248,0.23046,0.21508,0.20103,0.25163,0.23601,0.19357,0.17981,0.18437,0.18227,0.17844,0.17683,0.17745,0.17993,0.17698,0.17419,0.17353,0.16948,0.16679,0.16436,0.17011,0.16971,0.17358,0.17914,0.18531,0.18899,0.18515,0.18783,0.18685,0.18372,0.17863
-0.26565,-0.32791,-0.41756,-0.4685,-0.51745,-0.53358,-0.4668,-0.43802,-0.53458,-0.51738,-0.51813,-0.52335,-0.38749,-0.49419,-0.55514,-0.57185,-0.56921,-0.5642,-0.53334,-0.37936,-0.16332,0.019371,0.11763,0.16191,0.21098,0.27568,0.28031,0.27624,0.26254,0.26432,0.2669,0.26678,0.26673,0.26174,0.26128,0.26302,0.2627,0.26181,0.25996,0.26135,0.26066,0.26094,0.26312,0.26252,0.26171,0.26243,0.25988,0.26213,0.26563,0.26027,0.25955,0.25992,0.26164,0.26174,0.26231,0.26234,0.26399,0.26336,0.26365,0.26793
1.7126,1.8151,1.7539,1.7458,1.7741,1.5397,0.92977,0.86485,1.4883,1.8399,1.8695,1.5804,0.64385,0.34033,0.40099,0.46711,0.48592,0.52005,0.64554,0.85729,0.44101,0.0039354,-0.1449,-0.18273,-0.29794,-0.57786,-0.66551,-0.58798,-0.5927,-0.61053,-0.61894,-0.63411,-0.65593,-0.68294,-0.67416,-0.67087,-0.66719,-0.66684,-0.67075,-0.67169,-0.67004,-0.67124,-0.68181,-0.68275,-0.67978,-0.67539,-0.68018,-0.68195,-0.6855,-0.68495,-0.68431,-0.67758,-0.66916,-0.66199,-0.66394,-0.66608,-0.65699,-0.65375,-0.65672,-0.66232
-0.54047,-0.6397,-1.1669,-1.5195,-1.7839,-2.0412,-1.888,-1.648,-1.5192,-1.7122,-1.8135,-1.97,-1.2352,-0.89642,-0.86365,-0.94338,-1.0036,-0.97971,-1.1469,-1.2382,-0.3033,0.28013,0.68079,0.86234,0.92533,0.93855,0.87151,0.919,0.84814,0.78205,0.75396,0.74148,0.70708,0.64582,0.65034,0.65847,0.6559,0.64889,0.63648,0.63817,0.64109,0.63892,0.62994,0.62859,0.63012,0.63519,0.62238,0.62491,0.62645,0.62427,0.62612,0.64212,0.66123,0.67392,0.67876,0.67302,0.6884,0.69066,0.68784,0.68458
-0.59951,-1.0835,-0.47281,0.4348,0.88934,1.4118,1.7321,1.7061,1.2395,1.1847,1.3021,2.0307,1.8939,2.4254,2.5876,2.6451,2.6684,2.5583,2.3568,1.1621,-0.32953,-0.92819,-1.3614,-1.5799,-1.6376,-1.3473,-1.1352,-1.1902,-0.99217,-0.84793,-0.78574,-0.75113,-0.67207,-0.56804,-0.56112,-0.5485,-0.54094,-0.53702,-0.51094,-0.51071,-0.51297,-0.51191,-0.50721,-0.50112,-0.49977,-0.50806,-0.47574,-0.47694,-0.47985,-0.47924,-0.4799,-0.51328,-0.5566,-0.58566,-0.60208,-0.58863,-0.62124,-0.62174,-0.61242,-0.60271
