-0.13237,1.705,2.6238,1.6219,0.90794,0.87427,0.52841,-0.054826,0.30318,0.74835,1.0073,0.93992,0.88163,0.63295,0.64281,0.68517,1.2439,1.4197,1.2263,0.50851,0.13933,-0.2428,-0.11876,-0.12811,-0.045442,-0.036801,0.22465,0.56533,0.85102,1.2626,0.67567,-0.26917,-0.61106,-0.69827,-0.67777,-0.65997,-0.64864,-0.62915,-0.6517,-0.63498,-0.65897,-0.64582,-0.64416,-0.62437,-0.64954,-0.67628,-0.6995,-0.68174,-0.69259,-0.66483,-0.66425,-0.66984,-0.67238,-0.66942,-0.67628,-0.66891,-0.67885,-0.66596,-0.67719,-0.65995,-0.67171,-0.65812,-0.65468,-0.65438
0.85405,1.3565,1.6879,1.6513,1.5027,1.3383,1.3091,0.94147,0.30499,-0.023118,0.58441,1.3384,1.4427,1.0182,-0.15204,-0.36305,-0.12987,1.2751,1.2929,1.1469,0.0048522,-0.29155,-0.40399,-0.52579,-0.41493,-0.36088,-0.34653,-0.19854,-0.023315,-0.41944,-0.61058,-0.49878,-0.60606,-0.4609,-0.52186,-0.51786,-0.41904,-0.40292,-0.43539,-0.403,-0.34075,-0.33925,-0.35394,-0.41179,-0.42223,-0.44162,-0.45872,-0.45717,-0.4414,-0.44966,-0.46671,-0.45766,-0.45199,-0.46689,-0.47271,-0.46167,-0.45408,-0.46495,-0.477,-0.45322,-0.43245,-0.45036,-0.4513,-0.44263
-0.1908,-0.58532,-0.40891,0.2831,0.34498,0.40047,0.27028,-0.18493,-0.083042,0.28388,0.29143,0.40087,0.53342,0.22038,0.16573,0.26178,0.24783,-0.20728,0.074163,0.083468,0.16031,0.40661,0.41848,0.53546,0.55223,0.56328,0.64284,0.69518,0.90357,0.77056,0.37222,-0.0014643,-0.26573,-0.32257,-0.28504,-0.25096,-0.2881,-0.30564,-0.27924,-0.27401,-0.29691,-0.31574,-0.30377,-0.22161,-0.20589,-0.2201,-0.21293,-0.20936,-0.22291,-0.23183,-0.22967,-0.2344,-0.24122,-0.24896,-0.24666,-0.24,-0.25009,-0.25114,-0.24341,-0.2554,-0.26577,-0.27191,-0.26565,-0.26413
-0.43198,-0.6854,-0.085068,0.1755,0.59864,1.1404,1.495,1.3264,1.1822,1.3522,1.149,0.9894,1.6804,1.8541,1.2354,1.1295,1.1851,1.4603,1.6668,1.5938,1.0709,1.1783,1.2011,1.1792,1.1057,1.1486,1.3948,1.2408,0.42999,-0.26313,-0.68802,-0.72714,-0.90656,-0.99967,-0.98726,-0.95163,-0.9116,-0.89366,-0.86671,-0.88375,-0.89373,-0.87352,-0.86779,-0.88301,-0.87367,-0.86399,-0.85233,-0.8553,-0.86181,-0.85844,-0.85591,-0.8629,-0.86241,-0.86138,-0.85598,-0.85666,-0.86537,-0.8631,-0.86891,-0.88519,-0.89904,-0.89445,-0.88335,-0.88375
-0.48492,-0.072534,0.32833,0.69467,1.2042,1.431,1.2885,0.56064,-0.18533,-0.63729,-0.063784,0.99496,1.3297,1.0883,0.22001,-0.013637,0.58261,1.349,1.55,1.3703,0.67795,0.069448,0.061546,-0.023405,0.0024924,0.071433,0.07794,0.023084,0.040482,-0.096238,-0.29258,-0.31639,-0.27748,-0.37815,-0.37582,-0.37295,-0.3806,-0.37067,-0.39132,-0.40295,-0.42155,-0.45686,-0.47929,-0.41054,-0.4131,-0.41789,-0.4209,-0.41876,-0.41875,-0.41651,-0.41709,-0.42174,-0.42481,-0.42797,-0.43191,-0.43546,-0.43439,-0.43589,-0.41042,-0.34454,-0.34971,-0.35322,-0.35939,-0.35988
-0.38072,0.55656,0.94753,0.43977,0.29329,0.20961,-0.069283,-0.041974,-0.37017,-0.59643,-0.35082,-0.26663,-0.51197,-0.21642,-0.23366,-0.32332,-0.23561,0.03705,-0.068537,-0.077043,-0.26908,-0.81362,-0.80732,-0.79201,-0.79213,-0.79106,-0.72455,-0.18741,0.14802,0.40498,0.403,0.34734,0.32489,0.19548,0.17228,0.16094,0.21989,0.24283,0.22954,0.22375,0.23148,0.24617,0.23825,0.12224,0.092567,0.10355,0.096764,0.099283,0.10866,0.11786,0.12001,0.12184,0.12837,0.13516,0.13027,0.12343,0.13318,0.1372,0.1318,0.14161,0.15024,0.15542,0.14999,0.14767
0.030118,0.92332,1.1606,1.272,1.4647,1.4396,1.2337,0.84998,0.35433,0.10191,0.64596,1.2197,1.072,0.59437,0.095194,-0.0066617,0.074737,1.2504,1.5617,1.4792,0.15057,-0.17576,-0.40989,-0.60041,-0.48899,-0.41119,-0.44028,-0.19673,-0.19616,-0.47008,-0.46816,-0.42054,-0.36245,-0.255,-0.32021,-0.3712,-0.37297,-0.37941,-0.39745,-0.37909,-0.32473,-0.32154,-0.32495,-0.39475,-0.41665,-0.43215,-0.45064,-0.44886,-0.43284,-0.43906,-0.45241,-0.44362,-0.43682,-0.44539,-0.45028,-0.44346,-0.42925,-0.43294,-0.43255,-0.39271,-0.36771,-0.37865,-0.38265,-0.37677
0.26918,-0.094703,-0.2746,0.22737,0.06996,-0.38568,-0.84011,-0.8955,-0.94294,-0.84936,-0.51498,-0.60604,-0.67302,-0.80076,-0.78099,-0.78293,-0.52537,-0.57484,-0.60139,-0.72996,-0.72401,-0.77772,-0.74664,-0.72677,-0.69037,-0.60586,-0.49324,-0.27694,-0.042947,0.21077,0.36923,0.40876,0.37025,0.41766,0.43351,0.44041,0.44302,0.454,0.4667,0.46004,0.45014,0.44129,0.44414,0.45522,0.45774,0.45431,0.45497,0.45792,0.45642,0.45643,0.45807,0.45572,0.45488,0.45127,0.45058,0.45078,0.45505,0.45813,0.45911,0.45901,0.45971,0.45849,0.45813,0.45931
0.066702,-0.12943,-0.21365,-0.32853,-0.36766,-0.38313,-0.5577,-0.68563,-0.7219,-0.61526,-0.44884,-0.49026,-0.47682,-0.48662,-0.46286,-0.44971,-0.54798,-0.66074,-0.59611,-0.57608,-0.61076,-0.66643,-0.68347,-0.67576,-0.66372,-0.62759,-0.50509,-0.15758,0.041924,0.20411,0.30992,0.37904,0.38215,0.39828,0.40443,0.40287,0.40291,0.40559,0.40784,0.40886,0.40407,0.40078,0.40662,0.40383,0.40324,0.39962,0.39797,0.40056,0.39952,0.39703,0.39733,0.39703,0.39723,0.39619,0.39577,0.39654,0.39728,0.39797,0.39737,0.39701,0.39794,0.39717,0.39804,0.39856
0.55672,1.1383,1.1156,0.95438,1.036,1.0489,1.6277,1.9359,1.7982,1.6256,1.8383,1.8563,1.625,1.1957,0.83695,0.6519,2.2307,3.1756,2.753,2.1059,1.8151,1.944,2.1357,2.0942,2.1459,2.1499,1.8303,0.3684,-0.39578,-0.67028,-0.96888,-1.3367,-1.4745,-1.4075,-1.37,-1.3386,-1.3247,-1.3111,-1.3129,-1.3101,-1.3033,-1.3035,-1.3322,-1.313,-1.3156,-1.3135,-1.3081,-1.3149,-1.3134,-1.2956,-1.2965,-1.3015,-1.3056,-1.3121,-1.3126,-1.3131,-1.3087,-1.3041,-1.3028,-1.2971,-1.3003,-1.2982,-1.3024,-1.3009
0.85543,0.072746,-0.59591,-1.2904,-1.4349,-1.5436,-2.1185,-1.8464,-1.2824,-1.3584,-1.1801,-1.4648,-1.6293,-1.9377,-1.7156,-1.4596,-1.2398,-1.2625,-1.2747,-1.7139,-1.8692,-2.0945,-2.0666,-2.0373,-1.925,-1.6686,-1.2425,-0.47442,0.13885,0.8035,0.98818,1.0226,1.0186,1.0385,1.0933,1.1073,1.1167,1.1518,1.1723,1.169,1.1364,1.1145,1.124,1.1327,1.13,1.1188,1.1192,1.1281,1.1217,1.1251,1.1291,1.1175,1.1143,1.107,1.1056,1.1047,1.1157,1.1287,1.1321,1.1326,1.132,1.1335,1.1357,1.1387
-1.8812,-0.97184,0.05971,0.99489,1.2582,1.7042,2.5612,2.4521,2.2766,2.0465,0.6159,1.1534,1.6763,2.7025,2.7663,2.7065,0.39943,-0.23513,0.095251,1.4433,2.0371,2.3719,2.099,2.0325,1.785,1.2968,0.76373,0.47583,-0.10288,-1.1488,-1.2662,-0.92355,-0.69,-0.81011,-0.94265,-1.0007,-1.0261,-1.0979,-1.1478,-1.1357,-1.0804,-1.0406,-1.0378,-1.0718,-1.065,-1.0432,-1.0482,-1.0615,-1.05,-1.07,-1.0774,-1.053,-1.0439,-1.0222,-1.0185,-1.0182,-1.0429,-1.0704,-1.0765,-1.0799,-1.0771,-1.0794,-1.0794,-1.0866
