-0.33235,-1.1391,-1.1837,-1.1733,-1.0095,-1.1609,-1.0053,-0.86236,-0.7349,-0.39155,0.025053,0.17034,0.31322,0.38449,0.46407,0.38684,0.12215,0.22564,0.20311,0.23872,0.29492,0.27663,0.60087,1.27,1.4453,1.7702,1.412,0.54037,-0.051415,-0.042107,-0.051722,-0.07578,-0.10376,-0.12229,-0.099378,-0.073934,-0.04081,-0.019933,-0.10874,-0.083727,-0.059901,-0.055239,-0.07433,-0.049223,-0.0363,-0.03614,-0.034244,-0.032756,-0.029682,-0.015716,0.01498,0.011644,0.011828,-0.0059763,-0.010441,-0.0034171,-0.010221,-0.0036229,0.0069884,0.0075473,0.0044308,0.012937,0.024864,0.04527,0.039251
0.26847,0.045906,0.16465,0.43714,-0.0098121,-1.6564,-1.3849,-0.98641,0.25071,-0.10136,-0.95604,-1.7372,-0.90744,-0.36785,-0.052399,0.06017,-1.3237,-0.80016,-1.0712,-1.0814,-1.0924,-1.0853,-1.0503,-0.80609,-0.59976,-0.35279,-0.14114,-0.22214,-0.14737,0.32287,0.20276,0.20323,0.23276,0.32692,0.31453,0.3318,0.35542,0.35897,0.43826,0.44852,0.43781,0.46964,0.49056,0.50879,0.49679,0.52103,0.53008,0.53826,0.53925,0.54899,0.56353,0.54898,0.53277,0.52855,0.52991,0.52322,0.52573,0.54515,0.52933,0.54198,0.54908,0.54447,0.54234,0.54163,0.54265
0.85133,1.4584,1.3538,1.2985,1.1815,0.45234,0.79643,0.83384,0.67772,0.68049,0.44488,0.59561,0.51475,0.40629,0.41781,0.2829,0.54234,0.68552,0.75457,0.73859,0.76472,0.78264,0.73377,0.62755,0.11833,0.082727,-0.10682,-0.087936,-0.53579,-0.6145,-0.50846,-0.47774,-0.47334,-0.49475,-0.4413,-0.43309,-0.42684,-0.41247,-0.4766,-0.47236,-0.45035,-0.48102,-0.47689,-0.49584,-0.50038,-0.50011,-0.49641,-0.50043,-0.49479,-0.48243,-0.48961,-0.47998,-0.47108,-0.47957,-0.48384,-0.47758,-0.47067,-0.47828,-0.47997,-0.48751,-0.48283,-0.49004,-0.49277,-0.48704,-0.48592
0.16069,0.63796,0.5087,0.81209,0.76129,0.59676,0.8333,0.65665,0.29612,0.63696,0.75612,0.92753,0.70087,0.45178,0.42616,0.32283,0.74829,0.7191,0.64021,0.5926,0.57545,0.58742,0.28016,-0.32364,-0.77857,-1.1347,-0.67471,-0.23634,-0.61273,-0.58311,-0.31289,-0.30364,-0.25396,-0.22278,-0.20219,-0.22992,-0.24256,-0.25883,-0.22289,-0.24528,-0.26255,-0.23922,-0.24792,-0.26498,-0.25887,-0.2699,-0.27028,-0.26763,-0.26498,-0.25981,-0.27011,-0.27386,-0.27566,-0.28826,-0.29421,-0.27941,-0.2759,-0.28496,-0.27824,-0.27724,-0.28555,-0.28402,-0.27592,-0.27082,-0.27
0.28825,0.59969,1.1704,1.5593,1.5883,0.58674,-0.30438,0.47344,1.6293,1.7668,1.3388,0.13166,0.33503,1.4613,1.812,1.8405,0.78429,0.37903,0.22555,0.21068,0.21759,0.23997,0.30294,0.3247,0.39664,0.30341,0.12418,0.035019,-0.046471,-0.36849,-0.38397,-0.37108,-0.391,-0.48816,-0.54108,-0.55916,-0.57291,-0.58227,-0.57928,-0.59354,-0.61271,-0.61558,-0.62373,-0.53969,-0.53611,-0.54206,-0.54912,-0.55383,-0.55918,-0.56489,-0.56572,-0.56516,-0.54934,-0.53465,-0.52879,-0.56907,-0.6105,-0.60538,-0.59898,-0.59458,-0.59141,-0.58755,-0.58412,-0.58176,-0.57987
-0.69453,-1.2852,-1.3033,-1.4653,-1.2623,-0.37178,-0.91225,-0.68381,-0.40794,-0.62695,-0.13002,-0.36798,-0.48391,-0.399,-0.66969,-0.57264,-0.85169,-0.79624,-0.7522,-0.72433,-0.76006,-0.76051,-0.51923,-0.19928,0.45455,0.68311,0.80768,0.60647,0.64465,0.57026,0.42975,0.40371,0.40887,0.43853,0.39735,0.37748,0.36743,0.34891,0.39188,0.38352,0.36534,0.3852,0.37876,0.3955,0.40078,0.3976,0.3901,0.3897,0.37923,0.3607,0.3649,0.36129,0.35157,0.36094,0.36454,0.36089,0.35499,0.36078,0.36424,0.36753,0.36285,0.37092,0.37093,0.36413,0.36252
0.32433,0.49476,1.1079,1.4284,1.4153,0.28938,0.21287,0.56851,1.4289,1.2699,0.73837,-0.15492,0.3711,0.83672,1.3805,1.5333,0.034838,0.14785,-0.090797,-0.12303,-0.11294,-0.048726,-0.039786,-0.39269,-0.63734,-0.51807,-0.57694,-0.78681,-0.45639,-0.22411,-0.35126,-0.3375,-0.28351,-0.28075,-0.38968,-0.3864,-0.35263,-0.35396,-0.34893,-0.32719,-0.31345,-0.31743,-0.2982,-0.25561,-0.2624,-0.24434,-0.24034,-0.23407,-0.23242,-0.22824,-0.21553,-0.22172,-0.22933,-0.22138,-0.21423,-0.23461,-0.24331,-0.22306,-0.23616,-0.2264,-0.21792,-0.22043,-0.2234,-0.22711,-0.22745
-0.11797,1.1835,1.1387,0.89463,0.56929,-0.14266,-0.6698,0.10309,0.43918,-0.084931,-0.60408,0.053587,0.42625,0.40204,0.0307,-0.51785,-0.53775,-0.46819,-0.3201,-0.2408,-0.30341,-0.54942,-0.31937,0.38129,0.58454,0.2842,-0.23292,-0.64597,-0.17372,0.25312,0.31062,0.24261,-0.050727,-0.14628,-0.06221,0.025972,-0.024757,0.024541,0.02292,0.011842,-0.018081,-0.03077,-0.046009,-0.071323,-0.082396,-0.082418,-0.083388,-0.083833,-0.084312,-0.084593,-0.064062,-0.031773,-0.03256,-0.031772,-0.026212,-0.031665,-0.031818,-0.0315,-0.03238,-0.032609,-0.032539,-0.031524,-0.032022,-0.032649,-0.027477
-0.50719,-0.492,-0.5124,-0.52773,-0.48144,-0.53505,-0.51353,-0.43047,-0.495,-0.55296,-0.41935,-0.38475,-0.468,-0.58331,-0.6019,-0.60075,-0.66208,-0.59438,-0.56743,-0.56321,-0.56118,-0.5392,-0.49374,-0.47475,-0.35289,-0.042855,0.17402,0.25001,0.32151,0.34069,0.35197,0.34957,0.35305,0.35512,0.34861,0.34632,0.34622,0.34431,0.34181,0.33938,0.33997,0.33675,0.33487,0.33352,0.33297,0.33305,0.33161,0.33151,0.33153,0.33187,0.33396,0.33831,0.33538,0.33491,0.335,0.33606,0.33653,0.33725,0.33662,0.33677,0.33629,0.33991,0.34028,0.34004,0.33997
1.7023,1.0232,0.95086,0.9789,0.57655,0.39645,0.57849,1.1688,1.5358,1.4625,1.0261,1.4385,1.4865,1.8094,1.8739,1.3528,1.2887,1.1543,1.0201,0.92861,0.89696,0.87182,0.81856,0.82121,0.85861,0.090115,-0.58141,-0.60378,-0.68678,-0.75472,-0.83458,-0.81574,-0.77161,-0.76218,-0.75623,-0.75453,-0.74629,-0.75214,-0.7335,-0.72799,-0.72048,-0.70486,-0.7032,-0.69401,-0.69023,-0.68816,-0.67919,-0.67884,-0.67835,-0.67681,-0.6916,-0.72935,-0.71987,-0.72307,-0.72795,-0.73235,-0.73224,-0.73389,-0.73286,-0.73209,-0.73165,-0.7336,-0.73247,-0.73039,-0.73119
-2.2168,-2.4741,-2.5527,-2.5805,-2.6272,-2.2,-2.086,-1.4553,-1.5484,-2.0108,-1.4835,-0.80098,-1.3861,-1.8281,-1.9967,-1.9608,-2.2966,-2.5773,-2.5257,-2.5915,-2.6101,-2.4965,-2.2193,-2.1891,-1.4105,-0.18544,0.49163,0.9618,1.3096,1.318,1.3513,1.3574,1.3992,1.4162,1.3994,1.3832,1.3947,1.3883,1.3588,1.3623,1.3704,1.3625,1.3622,1.3712,1.3753,1.3742,1.3719,1.3726,1.3734,1.3736,1.3769,1.3818,1.3796,1.3791,1.3787,1.3807,1.3777,1.3782,1.3808,1.3812,1.3801,1.3824,1.384,1.3855,1.384
1.8522,1.9425,2.2745,2.5195,3.1202,3.3848,3.3463,0.9447,0.69215,1.8953,1.6451,-0.2643,0.50654,1.0359,1.517,2.65,3.2204,3.4078,3.3174,3.4607,3.5653,3.5567,3.0352,2.6562,1.3038,0.081267,-0.13457,-0.63347,-1.3967,-1.5673,-1.5811,-1.5791,-1.5207,-1.497,-1.5192,-1.5401,-1.5326,-1.5439,-1.5156,-1.5156,-1.5168,-1.5052,-1.5004,-1.5003,-1.5013,-1.5009,-1.5033,-1.5034,-1.5041,-1.5043,-1.5051,-1.5038,-1.5074,-1.5061,-1.5054,-1.5027,-1.501,-1.4996,-1.5021,-1.5017,-1.5012,-1.5021,-1.5029,-1.5042,-1.5048
