2.1711,2.232,2.4592,2.6295,2.5129,1.7389,-0.48495,-0.20964,-0.21766,-0.22604,-0.23225,-0.26774,-0.27153,-0.084885,0.0033605,-0.27294,-0.2639,-0.081116,-0.14582,-0.39307,-0.05239,-0.021451,-0.14221,-0.46474,-0.49114,-0.48592,-0.46435,-0.42208,-0.41159,-0.41733,-0.39553,-0.36643,-0.36922,-0.3769,-0.37538,-0.36652,-0.35139,-0.36064,-0.37317,-0.34717,-0.32899,-0.34041,-0.35342,-0.34145,-0.35692,-0.35542,-0.37442,-0.3769,-0.35653,-0.35539
-0.54355,-0.67431,-0.75695,-0.38209,-0.22179,0.58671,1.1027,0.71496,0.58948,0.59395,0.61539,0.6951,0.73023,0.58808,0.80893,0.66162,0.15964,-0.22996,-0.42873,-0.3418,-0.31469,-0.31565,-0.27267,-0.22087,-0.21827,-0.20366,-0.18579,-0.18858,-0.18044,-0.16226,-0.14108,-0.13079,-0.13543,-0.13048,-0.10747,-0.1036,-0.11436,-0.11317,-0.10759,-0.10022,-0.10675,-0.11194,-0.10474,-0.094178,-0.070417,-0.067838,-0.068899,-0.068787,-0.063377,-0.063603
-0.32034,-0.97615,-1.3262,-1.8595,-2.647,-2.4339,-2.185,-2.2186,-2.2643,-2.1455,-2.1506,-2.0938,-1.8899,-1.9294,-1.457,-0.51888,0.09404,0.73969,0.96502,1.0039,0.84651,0.8266,0.84593,0.82341,0.8376,0.84851,0.86093,0.84656,0.84332,0.85004,0.84064,0.82855,0.83225,0.84486,0.85025,0.84569,0.83971,0.84662,0.85264,0.84265,0.84157,0.85036,0.86134,0.85865,0.8805,0.89097,0.89613,0.89955,0.89142,0.88943
-1.0062,-1.3724,-1.5992,-1.4377,-1.3257,-1.2978,0.50534,0.89252,0.96534,0.96679,0.98911,0.93209,0.88557,0.89145,0.70311,0.52196,0.43091,0.26463,0.16128,0.09329,0.050782,0.076742,0.037941,0.046143,0.022108,0.0084694,-0.012691,0.04419,0.029338,0.015073,-8.9356e-05,-0.011507,-0.018225,-0.028309,-0.038859,-0.044735,-0.048515,-0.054803,-0.060241,-0.06551,-0.068032,-0.071021,-0.079077,-0.085234,-0.11332,-0.12836,-0.13408,-0.14027,-0.14588,-0.14624
-0.0568,1.2269,2.519,2.7866,2.7643,1.6529,1.2592,1.6635,1.8034,1.908,1.8945,1.8102,1.7305,1.6005,1.2201,0.79434,0.49461,0.093464,-0.38087,-0.57908,-0.70688,-0.74281,-0.75854,-0.77314,-0.77031,-0.78084,-0.79515,-0.81015,-0.83073,-0.85728,-0.88156,-0.89641,-0.89367,-0.90257,-0.92751,-0.93076,-0.91838,-0.91519,-0.91712,-0.92485,-0.92239,-0.91741,-0.9224,-0.93611,-0.93174,-0.92766,-0.92347,-0.92484,-0.93289,-0.9325
0.90744,1.0035,1.5715,2.1361,2.4178,1.4527,-1.3823,-1.4904,-1.4517,-1.4956,-1.4639,-1.5651,-1.6615,-1.3109,-1.0153,-0.81705,-0.41858,-0.18656,-0.023513,-0.0061963,0.22047,0.28649,0.19075,0.091353,0.071452,0.073854,0.1038,0.17919,0.20113,0.18736,0.20079,0.22438,0.22316,0.21079,0.19549,0.19813,0.21082,0.20173,0.18718,0.20341,0.21366,0.20422,0.19308,0.19692,0.089332,0.050775,0.039336,0.038742,0.054661,0.056901
0.72443,1.9934,1.9544,1.9312,1.9768,2.0544,2.0674,2.1628,2.1452,2.1585,2.1608,2.1752,2.1932,2.1849,1.1511,0.23452,-0.3959,-0.62428,-0.45166,-0.75341,-0.72559,-0.77103,-0.83908,-0.85325,-0.85188,-0.86802,-0.96509,-1.013,-1.0119,-0.98589,-0.95672,-0.95483,-0.95425,-0.94925,-0.91107,-0.89912,-0.89806,-0.89758,-0.89825,-0.89708,-0.89725,-0.89729,-0.89747,-0.89784,-0.89307,-0.8916,-0.8919,-0.89241,-0.89183,-0.89156
-1.165,-0.38028,0.1321,0.37313,0.23161,0.44641,0.98802,1.2137,1.1697,1.2014,1.243,1.2246,1.138,0.98242,-0.36274,-0.78566,-0.55674,-0.4225,-0.31456,-0.2604,-0.23531,-0.23591,-0.2319,-0.22916,-0.22401,-0.2186,-0.21085,-0.20737,-0.20417,-0.20665,-0.20246,-0.1993,-0.19746,-0.1974,-0.19819,-0.19719,-0.19569,-0.19364,-0.19384,-0.1922,-0.19281,-0.19257,-0.19175,-0.19275,-0.19262,-0.19386,-0.19298,-0.19306,-0.19157,-0.19103
3.4993,2.541,2.0682,1.9116,1.9477,2.0527,1.9756,2.0984,2.0707,2.0935,2.0932,2.1222,2.1976,2.3816,2.1331,1.1111,0.11331,-0.31074,-0.7607,-0.87103,-0.94855,-0.92449,-0.94586,-0.99117,-1.0214,-1.0385,-1.0491,-1.0481,-1.0595,-1.0504,-1.0716,-1.0832,-1.0942,-1.0963,-1.0977,-1.1041,-1.1117,-1.1235,-1.1235,-1.1281,-1.1232,-1.1275,-1.1321,-1.1228,-1.1371,-1.1361,-1.1431,-1.1428,-1.1452,-1.1476
-1.5601,0.76387,1.4184,1.6268,1.5031,1.1121,0.65428,0.8603,0.98979,0.98535,0.96178,0.90424,0.6967,0.059804,-1.019,-1.4187,-1.052,-0.71539,-0.52056,-0.29135,-0.26604,-0.26068,-0.24405,-0.23481,-0.22501,-0.21679,-0.19546,-0.1844,-0.1819,-0.18957,-0.18985,-0.18881,-0.18457,-0.18392,-0.19182,-0.19368,-0.19246,-0.18815,-0.18692,-0.18736,-0.1896,-0.18759,-0.1862,-0.18994,-0.18787,-0.1892,-0.18577,-0.18533,-0.18597,-0.18545
-0.82415,-2.1811,-2.4198,-2.6245,-2.6315,-2.5325,-1.917,-2.4653,-2.4839,-2.5889,-2.5976,-2.6039,-2.5254,-2.2443,-1.0235,0.1945,0.91534,0.9747,1.0148,0.89509,0.9211,0.92485,0.94497,0.95233,0.95892,0.96525,0.99156,1.0029,1.0065,0.99675,0.99548,1.0004,1.003,1.0016,0.99227,0.99222,0.99547,0.99731,0.99575,0.99836,0.99881,0.99977,1.0003,0.99844,1.0037,1.0052,1.0056,1.0055,1.0071,1.0078
