0.27221,0.30079,0.078249,0.12756,0.11922,0.09719,0.10418,0.11367,0.10799,0.061089,0.041576,0.0065267,-0.062976,-0.13323,-0.2134,-0.1595,-0.13147,-0.11066,-0.069287,0.0022543,-0.0079568,-0.016183,-0.024878,-0.028129,-0.020543,-0.021119,-0.024163,-0.022501,-0.023335,-0.02509,-0.023856,-0.024894,-0.026569,-0.024126,-0.025799,-0.024891,-0.021963,-0.022828,-0.025425,-0.028555,-0.029667,-0.022184,-0.019336,-0.0058042,0.00707,0.0043626,-0.012652,-0.01097
2.8866,2.7246,0.64076,0.28395,0.62504,0.71901,0.73152,0.73265,0.63272,0.25303,0.35208,0.37422,0.50354,0.39108,-0.20406,-0.25819,-0.30941,-0.33475,-0.28832,-0.32067,-0.30596,-0.29751,-0.29905,-0.3379,-0.34624,-0.34528,-0.35016,-0.37953,-0.39056,-0.38209,-0.39083,-0.39648,-0.40797,-0.38886,-0.39049,-0.39637,-0.40042,-0.36274,-0.36117,-0.37411,-0.37736,-0.35984,-0.35106,-0.36241,-0.363,-0.34918,-0.33197,-0.33685
-0.26549,-0.022366,0.53602,0.2834,0.21086,0.10742,0.128,0.13131,0.12064,0.13558,0.10571,-0.24915,-0.69206,-0.86607,-0.6569,-0.70834,-0.29111,-0.043901,0.086505,0.072787,0.062211,0.048073,0.032984,0.040163,0.052025,0.050506,0.043616,0.042147,0.047103,0.050499,0.055579,0.05871,0.075191,0.068679,0.063269,0.076288,0.087895,0.084526,0.086784,0.081034,0.084385,0.082879,0.075148,0.08297,0.091002,0.090211,0.08368,0.079593
-0.85778,-1.2548,-1.0205,-2.1843,-2.1802,-2.2583,-2.2654,-2.2546,-2.2454,-2.1794,-1.9895,-2.1554,-1.6167,-0.74317,-0.55302,0.22003,0.72083,0.84126,0.79059,0.79959,0.80929,0.81396,0.80642,0.80551,0.81744,0.81056,0.8022,0.8076,0.80592,0.79137,0.80075,0.8151,0.81562,0.79131,0.78682,0.78614,0.79456,0.785,0.78724,0.79212,0.80149,0.80059,0.79231,0.7989,0.7987,0.79098,0.78844,0.78999
-1.8922,-1.7629,-0.97879,0.66515,0.59775,0.65789,0.67498,0.69554,0.72864,0.78303,0.72508,0.81765,0.87772,0.81077,0.59121,0.44231,0.26262,-0.066721,-0.16763,-0.15379,-0.15215,-0.16266,-0.16803,-0.15839,-0.13138,-0.11086,-0.097077,-0.095463,-0.10582,-0.099879,-0.15249,-0.18976,-0.19731,-0.13898,-0.12131,-0.12788,-0.1331,-0.13682,-0.14537,-0.15624,-0.1686,-0.17421,-0.18029,-0.19021,-0.19867,-0.20228,-0.20631,-0.20679
2.2262,2.083,1.3521,2.0206,1.7247,1.8624,1.8695,1.8777,1.8504,1.6442,1.5929,1.4477,1.1817,0.91481,0.60994,0.16267,-0.29157,-0.65993,-0.82849,-0.7936,-0.77791,-0.77219,-0.7582,-0.75669,-0.77313,-0.77215,-0.76397,-0.75516,-0.7511,-0.74979,-0.75498,-0.76071,-0.77338,-0.76657,-0.76512,-0.77871,-0.79201,-0.79778,-0.80245,-0.80067,-0.80744,-0.81103,-0.80125,-0.8021,-0.80388,-0.80308,-0.79974,-0.79564
2.8617,3.0047,0.5548,-0.53473,-0.41038,-0.46731,-0.47572,-0.47367,-0.48378,-0.59066,-0.64948,-0.45678,-0.38202,-0.38626,-0.20901,0.027241,-0.04756,0.039428,0.12657,0.10785,0.11948,0.1142,0.10599,0.0662,0.02887,0.0062879,-0.01028,-0.045599,-0.057523,-0.051414,-0.080607,-0.10507,-0.11931,-0.08169,-0.073268,-0.081064,-0.096501,-0.071092,-0.071955,-0.083253,-0.090927,-0.081357,-0.066651,-0.074522,-0.0775,-0.066194,-0.052892,-0.057238
1.8961,1.9085,1.7108,1.8674,1.9233,1.9517,1.975,1.972,1.9445,1.9481,1.9844,2.0071,2.046,1.1267,-0.21501,-0.99832,-0.70336,-0.81566,-0.79073,-0.78425,-0.79198,-0.80184,-0.77893,-0.76962,-0.7537,-0.74974,-0.75108,-0.78089,-0.7974,-0.79591,-0.79574,-0.79825,-0.79998,-0.793,-0.78547,-0.78007,-0.77038,-0.7687,-0.77521,-0.77764,-0.77581,-0.78741,-0.79666,-0.80046,-0.79792,-0.79408,-0.79288,-0.79357
2.7049,2.8613,3.0996,3.2677,3.3086,3.2238,3.1607,3.1214,3.1572,3.1018,2.8365,2.7675,2.4887,0.64683,-1.6202,-1.3909,-1.2256,-1.1709,-1.1382,-1.1263,-1.1222,-1.1275,-1.1268,-1.1316,-1.1465,-1.1581,-1.163,-1.1649,-1.1571,-1.1547,-1.154,-1.1555,-1.1528,-1.1476,-1.1467,-1.1473,-1.1491,-1.1502,-1.1499,-1.1504,-1.1497,-1.1509,-1.1469,-1.1389,-1.1323,-1.1325,-1.1331,-1.1341
1.9734,1.9151,1.5118,1.6794,1.815,1.8717,1.9097,1.9065,1.866,1.9076,2.0337,2.0334,2.0841,2.3005,1.2291,-0.165,-0.86473,-0.86372,-0.89261,-0.90054,-0.92452,-0.93484,-0.97769,-0.96203,-0.82242,-0.74153,-0.72304,-0.74667,-0.82434,-0.84388,-0.84164,-0.83983,-0.87437,-0.90419,-0.91489,-0.90793,-0.89809,-0.88147,-0.8767,-0.87658,-0.87342,-0.86298,-0.87615,-0.88483,-0.88844,-0.88805,-0.88208,-0.87771
0.92671,1.0196,0.25175,0.2264,0.28909,0.28094,0.33981,0.40536,0.36527,0.16113,0.082587,0.28877,0.30773,-0.69062,-1.0707,-0.67844,-0.39134,-0.13014,-0.021769,0.016751,0.017895,-0.033834,-0.079507,-0.073916,-0.022503,-0.0071171,-0.016474,-0.042389,-0.070148,-0.066482,-0.068843,-0.075907,-0.092023,-0.091557,-0.088722,-0.083912,-0.083929,-0.081891,-0.081019,-0.089085,-0.094949,-0.10054,-0.098542,-0.094114,-0.09059,-0.09036,-0.088885,-0.089497
-3.1814,-3.2924,-1.4652,-1.7609,-2.0057,-2.0798,-2.2131,-2.2493,-2.1141,-1.9594,-2.0235,-2.1197,-2.1045,-1.2903,0.45604,1.5003,1.3839,0.98134,0.79499,0.72896,0.74742,0.85089,0.95073,0.92226,0.71411,0.62167,0.62507,0.70787,0.82764,0.83618,0.83716,0.84913,0.90434,0.92633,0.92698,0.90913,0.89587,0.87878,0.87859,0.89501,0.90202,0.91005,0.92292,0.92416,0.91922,0.91538,0.9082,0.90675
