-0.02098,-0.039793,-0.020614,-0.065211,-0.13683,-0.098687,-0.10539,-0.10678,-0.037836,-0.073394,-0.082324,-0.041875,-0.002578,0.16233,0.21367,0.182,0.13318,0.085918,0.020718,0.015032,0.016641,0.019952,0.0090451,0.0096864,0.0096686,0.0089805,-0.02032,0.0079065,0.012357,0.020857,0.012141,0.013924,0.013128,0.01133,0.0083262,0.012856,-0.00066665,-0.022898,-0.019197,-0.03623,-0.0014437,0.0028928,-0.0037325,-0.033475,-0.023318,-0.012429,0.0070908,-0.0054694,0.0018343
3.0493,3.2626,2.8836,1.5856,-0.2332,0.40131,0.41656,0.43677,0.46182,0.47969,0.48552,0.45579,0.39446,0.13168,-0.17685,-0.52761,-0.30022,-0.45317,-0.62597,-0.29648,-0.50943,-0.49536,-0.48163,-0.47296,-0.45605,-0.44224,-0.45427,-0.44731,-0.41682,-0.39851,-0.42699,-0.41028,-0.39129,-0.38537,-0.38724,-0.39884,-0.38198,-0.37714,-0.3858,-0.38844,-0.35915,-0.37296,-0.37183,-0.35991,-0.37221,-0.36991,-0.37772,-0.37332,-0.36633
0.41901,0.025849,0.095844,0.28702,0.38787,0.1834,0.10592,0.1419,0.13636,0.12641,0.10985,0.1474,0.39336,0.58164,0.46826,0.43739,0.26217,-0.00016305,-0.27301,-0.27307,-0.11093,-0.13538,-0.16587,-0.17215,-0.16155,-0.17697,-0.17581,-0.17915,-0.17961,-0.18314,-0.18148,-0.17972,-0.18222,-0.19116,-0.1614,-0.1835,-0.098944,-0.075605,-0.077508,-0.075554,-0.083509,-0.077508,-0.081857,-0.075129,-0.077985,-0.088841,-0.075465,-0.073945,-0.081511
-0.54555,-1.0616,-1.6817,-0.94752,-1.6719,-1.6061,-1.604,-1.5875,-1.5801,-1.5706,-1.5421,-1.5042,-1.1316,-0.91758,-0.40191,-0.086024,0.23323,0.36684,0.5855,0.63963,0.56766,0.57809,0.59173,0.60205,0.60334,0.59363,0.59392,0.59986,0.5855,0.57194,0.58914,0.59104,0.59213,0.59425,0.61549,0.61725,0.63136,0.62632,0.63028,0.62434,0.6116,0.61954,0.62327,0.62001,0.61975,0.62765,0.63559,0.63263,0.6254
-1.4763,-1.4395,-1.4112,-1.0554,0.82042,0.86958,0.88928,0.90277,0.92036,0.92868,0.94663,0.95131,0.78278,0.59282,0.49314,0.45597,0.24313,0.090253,0.078374,-0.026923,-0.07992,-0.070708,-0.080456,-0.021487,-0.042042,-0.062623,-0.079281,-0.088629,-0.10228,-0.11529,-0.12512,-0.13688,-0.14455,-0.15005,-0.16802,-0.16755,-0.19948,-0.21288,-0.21518,-0.21841,-0.22043,-0.22357,-0.22697,-0.23258,-0.23269,-0.23154,-0.2344,-0.23731,-0.23587
1.1615,2.0854,2.1476,1.5303,1.7286,1.6301,1.686,1.6538,1.6671,1.66,1.6594,1.6634,1.7258,2.1665,2.3238,1.6139,0.75855,0.12259,-0.50196,-0.79958,-0.93156,-0.91917,-0.88816,-0.87553,-0.88265,-0.86679,-0.87257,-0.87411,-0.86702,-0.85938,-0.85597,-0.85732,-0.86385,-0.86007,-0.91863,-0.86515,-1.0239,-1.0607,-1.0534,-1.0549,-1.0477,-1.0472,-1.0435,-1.0537,-1.0486,-1.0401,-1.0526,-1.0539,-1.0448
0.97496,1.8151,2.1026,0.51999,-1.6995,-1.5168,-1.4715,-1.4573,-1.4433,-1.4274,-1.4188,-1.4505,-1.382,-0.99081,-0.71393,-0.35881,-0.066164,0.16858,0.15188,0.35145,0.26563,0.26189,0.2803,0.30568,0.30756,0.31955,0.30675,0.29856,0.31962,0.33122,0.31547,0.3256,0.33134,0.32879,0.32284,0.30282,0.32007,0.33155,0.3235,0.32119,0.34862,0.33597,0.33773,0.34988,0.34559,0.3472,0.3359,0.34168,0.34993
2.6206,2.4849,2.4904,2.4361,2.5498,2.5997,2.6118,2.6396,2.6493,2.6442,2.6404,2.6606,1.6655,-0.57605,-1.1687,-1.0511,-0.99528,-0.95144,-0.92796,-0.91355,-0.90049,-0.9056,-0.90205,-0.89891,-0.89827,-0.89846,-0.90091,-0.90488,-0.90356,-0.90451,-0.90144,-0.90093,-0.90354,-0.9057,-0.90477,-0.90687,-0.90209,-0.89917,-0.89826,-0.89795,-0.89806,-0.89794,-0.8972,-0.89629,-0.89584,-0.89608,-0.89735,-0.89609,-0.89582
0.58492,0.5053,0.56345,0.53514,0.44836,0.44344,0.41435,0.41935,0.4282,0.42591,0.4154,0.38665,0.3392,0.094159,-0.64367,-0.38673,-0.2822,-0.20221,-0.17098,-0.16657,-0.14191,-0.15086,-0.14799,-0.14318,-0.14139,-0.14108,-0.14817,-0.15432,-0.1479,-0.14417,-0.14431,-0.14149,-0.14687,-0.15166,-0.15056,-0.15294,-0.1484,-0.14474,-0.1421,-0.14294,-0.14082,-0.13943,-0.13726,-0.13672,-0.13506,-0.13383,-0.13512,-0.13343,-0.13278
2.2913,2.1911,2.034,2.1536,1.9362,2.0862,2.0317,2.0285,2.0471,2.0318,2.0129,1.9391,1.9944,2.114,1.0763,-0.12291,-0.48586,-0.77985,-0.90318,-0.80514,-0.94256,-0.89512,-0.91528,-0.94147,-0.94892,-0.95049,-0.91887,-0.88244,-0.90799,-0.92148,-0.93056,-0.94198,-0.91186,-0.88877,-0.88995,-0.88421,-0.89238,-0.90933,-0.92343,-0.92115,-0.92468,-0.934,-0.94513,-0.94709,-0.95659,-0.96281,-0.95389,-0.96307,-0.96581
0.21883,1.0045,1.0877,1.0126,0.62259,0.97513,1.0298,1.2179,1.2503,1.2875,1.4067,1.5071,0.98423,-0.75623,-1.1132,-0.71393,-0.55132,-0.41907,-0.37901,-0.34781,-0.31338,-0.32469,-0.32226,-0.3128,-0.31189,-0.31211,-0.3221,-0.33328,-0.32537,-0.31875,-0.31992,-0.31654,-0.32589,-0.3327,-0.33218,-0.33412,-0.33422,-0.33034,-0.32516,-0.3255,-0.32591,-0.32182,-0.31765,-0.31801,-0.3149,-0.31167,-0.31478,-0.31336,-0.31299
-2.3299,-2.6606,-2.6743,-2.4112,-1.7813,-2.2515,-2.2804,-2.5262,-2.6095,-2.6072,-2.6776,-2.7687,-2.227,-0.66907,0.27992,0.59188,0.74008,0.86052,1.0343,0.93725,0.96419,0.95325,0.96074,0.96436,0.96688,0.96856,0.96208,0.95329,0.95983,0.96259,0.96489,0.96792,0.96188,0.95734,0.95857,0.95601,0.96202,0.96748,0.96968,0.96911,0.9705,0.97087,0.97359,0.97547,0.97715,0.97841,0.97516,0.97879,0.97985
