-0.19948,-0.16419,-0.11398,0.065048,0.12676,0.10948,0.029647,0.037729,0.0064235,0.0025021,0.013179,0.043668,0.017772,0.021968,0.018646,-0.029031,-0.10836,-0.067173,-0.025776,-0.025155,-0.015776,0.0086427,0.039072,0.047655,0.02749,0.027418,0.034099,0.032374,0.018799,0.031791,0.020729,0.014525,0.023595,0.010646,0.0026899,0.0079206,0.014572,0.038864,0.041595,0.030305,-0.0071436,0.044551,0.038014,0.016674,0.025328,0.040388,0.032089,0.032192,0.010029,0.056344,0.010022,0.005017,-0.047718,-0.018808,-0.044227,-0.03519,-0.038197,-0.026243,-0.015317,-0.024458,-0.036732,-0.037535,-0.033939,-0.054997,-0.016645,-0.020324,-0.034184,-0.025466,-0.010208
2.055,2.3939,2.5911,2.7332,2.8675,2.856,1.1027,0.60106,0.28859,0.2726,0.33986,0.37572,0.39082,0.46369,0.60005,0.27145,0.2261,-0.045919,-0.2393,-0.30357,-0.6003,-0.41629,-0.13626,-0.16054,0.061398,-0.0026352,-0.51223,-0.55011,-0.55618,-0.49448,-0.45741,-0.47309,-0.45495,-0.44453,-0.45503,-0.45097,-0.43094,-0.42561,-0.43194,-0.42902,-0.41495,-0.41798,-0.4276,-0.40377,-0.4025,-0.42363,-0.40199,-0.38884,-0.41059,-0.39785,-0.39386,-0.41077,-0.42027,-0.42976,-0.44752,-0.45986,-0.44271,-0.43674,-0.44266,-0.43002,-0.41129,-0.41639,-0.42991,-0.4052,-0.39227,-0.40652,-0.39429,-0.3699,-0.3899
-0.12691,0.094145,-0.12812,-0.61928,-0.47802,-0.45937,0.09849,0.34905,0.42056,0.4689,0.55591,0.58235,0.59583,0.51668,0.36468,0.30062,0.33934,0.43925,0.35149,0.24485,0.42802,0.2267,-0.023154,-0.16863,-0.18853,-0.1742,-0.13996,-0.11761,-0.10567,-0.10795,-0.11822,-0.11934,-0.10893,-0.10747,-0.11102,-0.10588,-0.098207,-0.10327,-0.091732,-0.078815,-0.093031,-0.090615,-0.078691,-0.083472,-0.092416,-0.082117,-0.092624,-0.10992,-0.10851,-0.1055,-0.10277,-0.11277,-0.10828,-0.091053,-0.097265,-0.083832,-0.084225,-0.090247,-0.085572,-0.069691,-0.080944,-0.078281,-0.064017,-0.068372,-0.077291,-0.066325,-0.060909,-0.069237,-0.068574
-1.1976,-1.5751,-1.8533,-1.8683,-1.8093,-1.6973,-0.84673,-1.4889,-1.2849,-1.2666,-1.2035,-1.2027,-1.1772,-1.145,-1.1318,-1.2796,-1.0696,-0.43764,0.074633,0.48022,0.55375,0.43133,0.45831,0.41843,0.43315,0.43585,0.42634,0.45761,0.47316,0.45723,0.45501,0.4633,0.4686,0.46604,0.4776,0.47973,0.47214,0.47417,0.47734,0.48403,0.47709,0.47892,0.47738,0.46851,0.46122,0.46619,0.45412,0.43982,0.44302,0.44697,0.43472,0.43952,0.4402,0.46991,0.48367,0.49731,0.49476,0.49537,0.50024,0.50421,0.49317,0.49577,0.49248,0.4825,0.47971,0.48437,0.47551,0.46609,0.47455
-1.4676,-1.6815,-1.6175,-1.5575,-1.5076,-1.4886,-0.79069,0.19919,0.17517,0.13655,0.039841,0.025725,0.0078156,0.0065891,0.010099,0.051061,0.04228,-0.056577,-0.10466,0.036357,0.33535,0.45003,0.37815,0.34777,0.33597,0.32651,0.31417,0.28272,0.26474,0.2415,0.22139,0.20915,0.19955,0.19209,0.18612,0.18082,0.17368,0.16856,0.15973,0.15197,0.14474,0.14068,0.13533,0.13112,0.12738,0.12251,0.17855,0.21848,0.21457,0.21169,0.20734,0.20744,0.2066,0.18606,0.17857,0.16726,0.15976,0.15435,0.14771,0.13811,0.13412,0.12872,0.12276,0.11847,0.11341,0.10885,0.10557,0.10616,0.10533
-0.14432,0.74842,1.6614,2.6384,2.7136,2.5869,1.8558,1.9226,1.7213,1.6643,1.5769,1.5651,1.5593,1.6188,1.7126,1.7384,1.4772,1.3172,0.78829,0.0042336,-0.78355,-0.78981,-0.71064,-0.60318,-0.59145,-0.59463,-0.58607,-0.58304,-0.59223,-0.59659,-0.59727,-0.59723,-0.61202,-0.61218,-0.61074,-0.61826,-0.6262,-0.61933,-0.6288,-0.64546,-0.63012,-0.63011,-0.63853,-0.63724,-0.62666,-0.63007,-0.62399,-0.60998,-0.61011,-0.6124,-0.614,-0.6025,-0.62064,-0.62091,-0.61015,-0.61705,-0.62184,-0.62012,-0.62534,-0.64285,-0.63494,-0.63484,-0.6459,-0.63854,-0.61894,-0.62805,-0.6312,-0.62553,-0.62523
1.7725,1.3317,1.6818,2.2853,2.5666,2.516,-0.026636,-0.97057,-1.3001,-1.3329,-1.3223,-1.3125,-1.3317,-1.3259,-1.2974,-1.2799,-1.0258,-0.9495,-0.60174,-0.29237,-0.49522,-0.243,0.07911,0.24037,0.30612,0.28664,0.10508,-0.023507,-0.047296,0.0046464,0.036696,0.029146,0.036203,0.046959,0.036452,0.038791,0.05698,0.061283,0.053703,0.052361,0.068604,0.0674,0.059292,0.081123,0.09037,0.075507,0.11243,0.14153,0.12827,0.13984,0.15351,0.14605,0.15122,0.038699,-0.0004572,-0.024824,-0.012292,-0.0054382,-0.012251,-0.0065522,0.011222,0.0084991,-0.0007969,0.016633,0.025958,0.010161,0.021785,0.042354,0.026047
1.3116,1.7935,2.6882,2.5383,2.4951,2.4687,2.5228,2.6196,2.6415,2.6537,2.6595,2.6701,2.6886,2.6983,2.7294,2.7977,2.311,1.1208,0.1827,-0.45255,-0.7452,-0.81546,-0.88312,-0.89088,-0.89129,-0.8916,-0.89496,-0.89186,-0.89126,-0.89109,-0.89143,-0.89213,-0.89261,-0.89046,-0.89043,-0.88976,-0.88796,-0.8892,-0.87776,-0.88714,-0.88812,-0.88915,-0.88845,-0.88775,-0.88763,-0.88756,-0.88701,-0.88679,-0.88662,-0.88717,-0.88504,-0.88545,-0.8778,-0.87542,-0.8752,-0.87482,-0.87461,-0.87558,-0.87626,-0.87575,-0.87533,-0.87543,-0.87534,-0.87679,-0.88137,-0.88218,-0.88123,-0.88105,-0.88211
-1.2682,-0.22026,1.6302,2.7932,3.1019,3.2136,3.525,3.6296,3.5482,3.5204,3.4821,3.4163,3.3269,3.2779,3.1324,2.6687,1.4081,-0.83702,-1.1192,-0.96993,-0.9245,-0.87572,-0.86252,-0.85222,-0.8462,-0.84322,-0.854,-0.85757,-0.85678,-0.85303,-0.85228,-0.85144,-0.85145,-0.84713,-0.84712,-0.84604,-0.84213,-0.84176,-0.84119,-0.84137,-0.841,-0.84012,-0.83929,-0.8389,-0.83759,-0.83531,-0.83526,-0.83533,-0.83539,-0.83182,-0.82953,-0.82822,-0.82554,-0.83026,-0.83251,-0.83129,-0.83136,-0.83298,-0.83409,-0.83295,-0.83331,-0.83349,-0.8334,-0.83304,-0.83156,-0.83328,-0.83207,-0.83141,-0.83181
1.3658,2.212,2.2312,1.8569,1.7196,1.8142,1.712,1.7945,1.7949,1.7688,1.7194,1.7319,1.755,1.778,1.8667,1.9017,1.9497,1.2969,0.26561,-0.28635,-0.46982,-0.55959,-0.54721,-0.57964,-0.58178,-0.59468,-0.59904,-0.6002,-0.60626,-0.61081,-0.60849,-0.61233,-0.60859,-0.62803,-0.63184,-0.63623,-0.6519,-0.65287,-0.65592,-0.65531,-0.65518,-0.6573,-0.66223,-0.66242,-0.66812,-0.6801,-0.67827,-0.67723,-0.68119,-0.69086,-0.70227,-0.70749,-0.73073,-0.71802,-0.71197,-0.71868,-0.71557,-0.70776,-0.70395,-0.70627,-0.70444,-0.70523,-0.70608,-0.70401,-0.70215,-0.69531,-0.70076,-0.70234,-0.70211
-1.2814,-1.8997,-0.80686,0.59427,0.79548,0.88332,0.57135,0.46663,0.50008,0.60496,0.75969,0.68103,0.54268,0.45539,0.18961,-0.21402,-1.2076,-1.2917,-0.6399,-0.34597,-0.21429,-0.020361,0.0015064,0.013541,0.017266,0.013963,0.005133,0.0063465,0.0091554,0.0063355,0.004705,0.0055977,0.004589,0.0079663,0.010146,0.011682,0.01519,0.017006,0.013578,0.014802,0.013597,0.015453,0.016845,0.015751,0.017266,0.021932,0.023503,0.025045,0.027917,0.03042,0.030069,0.029953,0.034289,0.029803,0.026562,0.027979,0.026042,0.02442,0.024886,0.024338,0.022957,0.02278,0.023062,0.022628,0.023726,0.022819,0.023366,0.02463,0.026804
-0.22661,-0.71806,-1.9427,-2.6481,-2.7509,-2.8361,-2.4685,-2.5622,-2.6051,-2.7007,-2.8052,-2.7679,-2.7034,-2.6623,-2.5448,-2.3179,-1.4729,-0.37911,0.18554,0.66226,0.88121,0.72209,0.7488,0.75941,0.76315,0.76377,0.75736,0.75818,0.75909,0.76292,0.76486,0.76461,0.76434,0.77046,0.77152,0.77259,0.77758,0.77759,0.77486,0.77853,0.78058,0.77946,0.77983,0.78181,0.78306,0.78358,0.78217,0.78124,0.78134,0.78261,0.78713,0.78731,0.79422,0.79308,0.79229,0.79342,0.7948,0.79381,0.79273,0.79376,0.7951,0.79505,0.7937,0.79467,0.79262,0.78936,0.79103,0.79216,0.78988
