0.29573,0.30179,0.028581,-0.72892,-0.15494,0.053569,-0.076457,-0.25144,-0.23617,-0.17109,-0.2023,-0.22772,0.024776,0.33188,0.99515,0.7006,0.29476,0.079026,-0.18924,-0.25988,-0.23678,-0.13193,-0.1273,-0.077579,-0.039802,-0.029623,-0.066786,-0.0384,-0.021041,-0.028549,-0.06171,-0.062025,-0.056784,-0.029985,-0.01884,-0.029371,-0.0034781,-0.003271,0.00013569,0.0015859,0.028456,0.029004,0.039396,0.070875,0.042424,0.033117,0.036586,0.043212,0.065012,0.065765
0.95563,1.9017,1.2771,-0.94691,-1.5755,-1.3921,-1.0334,-0.97068,-1.0403,-1.3786,-1.4342,-1.4353,-0.99886,-0.04666,-0.029884,0.075046,0.045864,-0.32582,-0.33045,0.075837,0.12998,0.049126,0.066717,0.15557,0.18206,0.19354,0.18928,0.22385,0.22792,0.22373,0.23703,0.2583,0.25374,0.27936,0.35917,0.35717,0.34427,0.3656,0.37763,0.36372,0.38461,0.38366,0.38077,0.38563,0.38163,0.37713,0.36105,0.37051,0.37649,0.36829
0.72095,-0.40657,-0.5855,0.30843,0.90312,0.86633,0.77632,0.88069,0.92855,0.72607,0.76808,0.78349,0.90434,1.0148,0.89034,0.64901,0.3537,0.11044,-0.31154,-0.19922,-0.20312,-0.29373,-0.29694,-0.29509,-0.30337,-0.32842,-0.30723,-0.31033,-0.32579,-0.31306,-0.3147,-0.3349,-0.33685,-0.33775,-0.35146,-0.36367,-0.36415,-0.36424,-0.37191,-0.36995,-0.37145,-0.37452,-0.37717,-0.3674,-0.36311,-0.36582,-0.34631,-0.33918,-0.34687,-0.34332
1.4541,1.2339,0.95215,0.51661,-0.10238,0.1634,-0.057896,0.027932,0.096235,-0.027005,-0.022059,0.024097,-0.024083,0.10617,-0.11771,-0.20388,-0.82484,-0.74539,-0.34003,-0.21199,-0.21749,-0.16263,-0.13865,-0.11097,-0.094524,-0.071869,-0.06455,-0.065161,-0.062743,-0.04989,-0.054442,-0.063638,-0.062625,-0.061125,-0.077411,-0.072917,-0.061598,-0.063519,-0.06112,-0.044636,-0.03843,-0.035998,-0.028646,-0.022203,-0.022035,-0.018665,-0.014086,-0.018445,-0.01927,-0.018074
0.76054,2.5024,2.4089,-0.047566,-0.82626,-1.0035,-0.81364,-0.85203,-0.85262,-0.80848,-0.78726,-0.77424,-0.68686,-0.69986,-0.4919,-0.3405,-0.10275,0.098992,0.34762,0.15872,0.060526,0.1078,0.098955,0.050429,0.079114,0.11914,0.10873,0.099095,0.092818,0.082348,0.072791,0.11271,0.15202,0.13292,0.11014,0.10645,0.10415,0.10049,0.092934,0.090323,0.085788,0.083265,0.083536,0.081734,0.082429,0.085293,0.083034,0.082068,0.08492,0.08439
2.9851,4.3185,4.4026,2.6655,0.60988,0.064825,0.16124,0.15409,0.29004,0.43348,0.38467,0.38296,0.3879,0.56242,0.90889,0.80206,0.39351,-0.3382,-0.52174,-0.76049,-0.79084,-0.70553,-0.70107,-0.70638,-0.69104,-0.65838,-0.66653,-0.66209,-0.64294,-0.65164,-0.64522,-0.61899,-0.60729,-0.59248,-0.57212,-0.55874,-0.55668,-0.55376,-0.54217,-0.54033,-0.54252,-0.54078,-0.53991,-0.55353,-0.55961,-0.55833,-0.57659,-0.58663,-0.58132,-0.58372
-0.046411,2.7608,2.7854,-0.44525,-0.50927,-0.34061,-0.14591,-0.22722,-0.29664,-0.23155,-0.2331,-0.25132,-0.12528,0.17764,0.090078,-0.060653,0.015606,-0.022896,-0.14238,-0.089334,-0.093853,-0.15868,-0.15766,-0.12871,-0.12118,-0.11061,-0.12039,-0.11372,-0.11624,-0.12863,-0.12236,-0.095199,-0.094747,-0.093054,-0.042037,-0.047105,-0.065492,-0.052622,-0.050988,-0.065439,-0.055925,-0.056019,-0.061853,-0.064395,-0.065757,-0.067542,-0.083394,-0.07672,-0.072891,-0.078499
-0.53395,-0.25513,-0.71274,-0.57293,-0.54321,-0.55192,-0.53438,-0.53287,-0.54346,-0.54396,-0.54545,-0.54052,-0.53226,-0.53833,-0.42172,-0.053799,0.2639,0.30518,0.21779,0.20786,0.20827,0.19976,0.20698,0.20766,0.21291,0.22555,0.23484,0.2351,0.23483,0.23468,0.23541,0.23539,0.23891,0.23977,0.23721,0.23305,0.23108,0.23558,0.23745,0.24307,0.24132,0.24095,0.24067,0.23833,0.23912,0.23887,0.23874,0.23911,0.23866,0.23862
-0.077401,-0.049655,0.024198,-0.0030026,0.043172,0.060873,0.050401,0.048347,0.034324,0.018489,0.0040527,0.012483,0.027102,0.064294,0.10678,0.094556,0.048098,0.0076591,-0.014976,-0.013943,-0.017948,-0.022377,-0.020779,-0.019477,-0.019556,-0.020511,-0.016338,-0.015248,-0.016727,-0.016785,-0.015453,-0.015528,-0.015281,-0.014263,-0.012687,-0.013686,-0.014574,-0.013022,-0.012496,-0.012742,-0.013579,-0.014436,-0.015702,-0.016329,-0.016011,-0.016444,-0.016635,-0.01637,-0.017311,-0.017559
0.23352,0.22898,-0.10045,-0.29289,-0.17704,-0.17217,-0.14006,-0.13809,-0.098075,-0.068967,-0.015249,-0.073672,-0.06801,-0.018141,-0.10259,-0.1314,-0.10056,-0.031538,-0.025031,-0.018947,-0.017973,-0.0076846,0.0010337,0.0077794,0.019539,0.033974,0.039108,0.047885,0.049975,0.049164,0.045125,0.045385,0.051068,0.054634,0.051205,0.045065,0.046149,0.051436,0.054555,0.059939,0.059813,0.057945,0.058157,0.059428,0.05733,0.056811,0.056965,0.057527,0.059581,0.059447
0.29909,0.27333,0.45102,0.34062,0.33405,0.3531,0.34213,0.30442,0.27878,0.29375,0.28116,0.30996,0.3325,0.34187,0.35214,0.17081,0.077341,-0.079873,-0.24351,-0.24435,-0.28774,-0.28045,-0.25691,-0.24638,-0.21869,-0.18483,-0.16263,-0.14854,-0.14575,-0.14544,-0.14785,-0.1465,-0.13315,-0.12369,-0.12996,-0.14049,-0.139,-0.12686,-0.11849,-0.10665,-0.11185,-0.11631,-0.11743,-0.11834,-0.12038,-0.11965,-0.11926,-0.11967,-0.11787,-0.11759
-1.07,-1.2509,-1.0317,-0.77919,-0.77111,-0.74599,-0.72102,-0.70751,-0.73188,-0.75337,-0.76662,-0.75219,-0.75535,-0.77526,-0.72997,-0.46794,-0.2851,0.092603,0.54093,0.5731,0.6506,0.65888,0.60711,0.59055,0.53849,0.46389,0.40436,0.38252,0.3822,0.38106,0.38235,0.38142,0.35307,0.33501,0.35008,0.3754,0.37706,0.3484,0.33132,0.30148,0.31451,0.32339,0.32703,0.33333,0.33426,0.33356,0.33188,0.33213,0.33187,0.3313
