0.026282,0.054084,-0.11634,-0.13005,-0.39588,-0.32358,-0.012644,0.041654,-0.11858,-0.12223,-0.1452,-0.10951,-0.082785,-0.043691,-0.13181,-0.04868,0.21028,0.29388,0.43879,0.40918,0.39235,0.55649,0.24522,-0.24885,-0.23739,-0.13802,-0.1121,-0.013191,0.025446,0.049501,0.04694,0.050703,0.09231,0.102,0.037475,0.035246,0.035218,0.047323,0.066677,0.031304,0.03528,0.041259,0.041316,-0.042353,0.027092,0.019826,0.022822,0.028678,0.024474,0.018482,-0.0091184,0.03635,0.014551,-0.032488,-0.0085101,-0.0537,-0.056396,-0.051575,-0.07175,-0.044419,-0.043669,-0.044682,-0.050815,-0.037001,-0.039889,-0.038155,-0.032094,-0.033775,-0.036145,-0.038072,-0.03777,-0.035796,-0.037928,-0.038366,-0.032505,-0.031096,-0.032278,-0.03017,-0.027428
0.70816,1.0416,1.5044,1.2976,0.2021,-0.23452,-0.51524,-0.52391,-0.61685,-0.53037,-0.5205,-0.53381,-0.58219,-0.54566,-0.55042,-0.52312,-0.038888,0.27371,0.60502,0.54279,0.15693,-0.0082361,-0.00094596,-0.068266,0.067355,-0.12485,-0.10054,0.31844,0.25228,0.23205,0.24064,0.20525,0.42913,-0.070077,-0.074336,-0.013191,-0.037046,-0.06631,-0.069802,-0.078467,-0.10059,-0.1199,-0.1181,-0.12023,-0.10611,-0.11933,-0.11314,-0.066873,-0.030609,-0.05282,-0.063334,-0.062749,-0.05357,-0.052817,-0.067546,-0.044417,-0.0062855,-0.022089,-0.044129,-0.024978,-0.012318,-0.015689,-0.043215,-0.04004,0.0040019,0.0015549,-0.020316,-0.0095478,-0.0046291,-0.0066687,-0.021583,-0.023094,-0.0078959,-0.0028159,-0.026674,-0.015108,0.0093055,-0.0054591,-0.020113
1.3702,1.2066,0.7969,0.48162,0.20294,-0.072122,0.15487,0.054077,0.11059,0.12867,0.096632,0.098799,0.12424,0.14807,0.23966,0.064575,0.14983,0.34996,0.37189,0.8459,1.368,1.0836,0.66013,-0.07573,-0.24866,-0.064777,-0.12553,-0.28455,-0.27543,-0.25346,-0.26237,-0.2749,-0.30569,-0.21919,-0.14785,-0.18865,-0.18749,-0.17537,-0.1681,-0.17274,-0.1764,-0.1694,-0.15016,-0.14164,-0.15278,-0.14693,-0.1395,-0.13836,-0.1449,-0.15396,-0.14423,-0.13383,-0.14698,-0.15383,-0.14618,-0.14401,-0.15434,-0.16183,-0.17181,-0.17273,-0.17451,-0.19368,-0.1775,-0.16874,-0.17686,-0.18883,-0.18932,-0.18395,-0.17718,-0.19661,-0.19124,-0.17967,-0.18724,-0.20106,-0.19641,-0.19262,-0.19137,-0.19681,-0.19768
-0.19302,0.65728,0.85094,0.81186,0.24417,-0.697,-0.63318,-0.82995,-0.66277,-0.4785,-0.42714,-0.37324,-0.34779,-0.36084,-0.68886,-0.80181,-0.76399,-0.89897,-0.8194,-0.41424,-0.19534,-0.14826,0.15088,0.16357,0.26519,0.17765,0.14887,0.12073,0.20767,0.21941,0.16891,0.13639,0.15178,0.13383,0.13661,0.12381,0.12392,0.12374,0.11121,0.084362,0.089938,0.098044,0.095214,0.0915,0.073291,0.074665,0.071547,0.052053,0.040358,0.043298,0.051389,0.053246,0.052777,0.06316,0.07717,0.074724,0.076645,0.092543,0.097852,0.099228,0.1081,0.11917,0.14962,0.15665,0.13749,0.13768,0.1502,0.15915,0.16281,0.16228,0.1699,0.17478,0.16354,0.15782,0.16651,0.16782,0.16142,0.16899,0.17897
-0.3624,-0.35073,0.088854,0.27586,-0.36951,-0.86381,-1.0364,-1.0031,-1.035,-1.0562,-1.0608,-1.0834,-1.1288,-1.0962,-1.0654,-1.0201,-0.98763,-0.97523,-0.99701,-0.87182,-0.52559,-0.021216,0.1762,0.47748,0.36567,0.23414,0.29841,0.43679,0.42586,0.44068,0.42481,0.42595,0.47698,0.4304,0.34004,0.29098,0.28323,0.27462,0.27107,0.26427,0.26857,0.27639,0.27793,0.27434,0.2767,0.26851,0.25992,0.2474,0.2305,0.22617,0.22093,0.21829,0.21991,0.21672,0.21205,0.20592,0.20088,0.19536,0.24796,0.28435,0.27808,0.28035,0.27757,0.277,0.28017,0.28426,0.28496,0.28398,0.28281,0.28784,0.2863,0.2851,0.28552,0.28728,0.28587,0.28458,0.28321,0.28234,0.28185
0.42306,2.0388,3.4527,3.7571,2.8741,1.5333,0.95194,0.95455,0.89577,0.83941,0.85645,0.84951,0.85684,0.86724,0.7928,0.95903,1.0821,1.1638,1.1158,0.21671,-0.82151,-1.0472,-1.0875,-0.59933,-0.42723,-0.53036,-0.50721,-0.41939,-0.37237,-0.37555,-0.38551,-0.38536,-0.3783,-0.42429,-0.47242,-0.42849,-0.42398,-0.43107,-0.43182,-0.42475,-0.41782,-0.42177,-0.43813,-0.4502,-0.4409,-0.44868,-0.46015,-0.47539,-0.48197,-0.47689,-0.48719,-0.48945,-0.4786,-0.4714,-0.46973,-0.47022,-0.45892,-0.4437,-0.42965,-0.43009,-0.41881,-0.39026,-0.39372,-0.39066,-0.37727,-0.3624,-0.35905,-0.36468,-0.37093,-0.35446,-0.35712,-0.36529,-0.35804,-0.34759,-0.34762,-0.35208,-0.35656,-0.3503,-0.3495
-0.0119,0.015343,0.60699,0.77611,0.40176,0.65482,0.66388,0.76755,0.69587,0.66726,0.62694,0.57559,0.51205,0.54973,0.6327,0.69589,0.83302,0.64119,0.61633,0.5912,0.38055,-0.004414,-0.28625,-0.42394,-0.21496,-0.25892,-0.26606,-0.083017,-0.26549,-0.27016,-0.17233,-0.077012,0.013987,-0.12742,-0.20125,-0.1729,-0.18309,-0.20388,-0.19946,-0.19929,-0.22326,-0.24765,-0.26082,-0.26796,-0.25601,-0.26849,-0.26482,-0.22872,-0.20472,-0.22115,-0.23297,-0.23196,-0.22704,-0.23458,-0.25205,-0.23413,-0.20197,-0.20609,-0.2006,-0.1832,-0.17254,-0.17692,-0.21038,-0.21395,-0.1774,-0.17332,-0.19334,-0.19209,-0.18917,-0.18683,-0.19844,-0.20469,-0.1893,-0.18222,-0.20555,-0.20053,-0.182,-0.19354,-0.20661
0.52135,0.37388,0.62206,0.53433,0.30493,0.51655,0.093138,0.12791,0.079345,0.089971,0.064414,0.089356,0.092409,0.098128,0.14926,0.15787,0.18628,1.203,1.3578,0.40221,0.05527,-0.089211,-0.24456,-0.19314,-0.22186,-0.30784,-0.15727,-0.032911,-0.078555,-0.16598,-0.18277,-0.22964,-0.24327,-0.24451,-0.24221,-0.24295,-0.24327,-0.24872,-0.25063,-0.20698,-0.20283,-0.18297,-0.14253,-0.12805,-0.095065,-0.083952,-0.078596,-0.073831,-0.039621,-0.024406,-0.023895,-0.022402,-0.024057,-0.024358,-0.030934,-0.04249,-0.053562,-0.080608,-0.082397,-0.086056,-0.10847,-0.087492,-0.094651,-0.10595,-0.088656,-0.094498,-0.095641,-0.090202,-0.089738,-0.090181,-0.090503,-0.090477,-0.090246,-0.091144,-0.092075,-0.092418,-0.092346,-0.092634,-0.09322
-0.080662,-0.12377,-0.1185,-0.11098,-0.11087,-0.11791,-0.12208,-0.11621,-0.10557,-0.099267,-0.10577,-0.10729,-0.11051,-0.11246,-0.11308,-0.11194,-0.10371,-0.11674,-0.054575,0.05735,0.09048,0.086047,0.057123,0.0080874,0.02525,0.043552,0.032129,0.025464,0.031959,0.037032,0.037613,0.043299,0.047229,0.041642,0.039244,0.040722,0.040505,0.03943,0.039875,0.038024,0.033914,0.029672,0.02757,0.023163,0.023564,0.022961,0.023308,0.021809,0.02206,0.020614,0.021001,0.027409,0.025441,0.02411,0.026775,0.02717,0.028374,0.031537,0.032429,0.030194,0.033426,0.03413,0.031318,0.03234,0.03454,0.034506,0.033589,0.034173,0.035162,0.033939,0.033296,0.033498,0.033573,0.031164,0.029915,0.029762,0.029883,0.029574,0.028986
0.00034099,0.071154,-0.06794,-0.13207,-0.11603,0.11893,0.13547,0.043979,-0.013708,-0.037232,-0.0010267,-0.0013411,0.0045348,0.015515,0.018342,0.018468,0.033255,0.00026007,-0.069518,-0.15279,-0.13422,-0.089023,0.067,0.14721,0.085955,-0.0015786,0.020749,0.073495,0.036774,0.026812,0.029784,0.014732,0.016541,-0.0069232,-0.0073549,-0.0085537,-0.010709,-0.017882,-0.02012,-0.016447,-0.0022187,0.025326,0.034052,0.051362,0.052389,0.051201,0.050756,0.066252,0.067157,0.064988,0.057831,0.031235,0.033142,0.029665,0.013988,0.0079516,0.0081974,-0.0055864,-0.023395,-0.011619,-0.026024,-0.039839,-0.030716,-0.032924,-0.042888,-0.043704,-0.042152,-0.044227,-0.047215,-0.043345,-0.042542,-0.042796,-0.041409,-0.03037,-0.028113,-0.025639,-0.023176,-0.025375,-0.025046
-0.11298,-0.18745,-0.25871,-0.22427,-0.1711,-0.15422,-0.033008,-0.056159,-0.042887,-0.040183,-0.046836,-0.04759,-0.051594,-0.054327,-0.08515,-0.072035,-0.074206,-0.25433,-0.22742,-0.032484,0.005607,0.086297,0.10142,0.015465,0.044789,0.055242,0.048096,0.034937,0.079959,0.10038,0.08668,0.093931,0.096198,0.077852,0.064854,0.063215,0.063518,0.050361,0.045726,0.031444,0.030653,0.041749,0.04025,0.041198,0.038317,0.037073,0.03667,0.029316,0.025911,0.023221,0.022766,0.029485,0.021745,0.018573,0.021051,0.017466,0.01793,0.028612,0.029621,0.020061,0.023261,0.021297,0.019925,0.022797,0.020901,0.023266,0.025143,0.023911,0.023531,0.022907,0.022749,0.02267,0.021322,0.018461,0.019664,0.019236,0.017783,0.019599,0.020879
-0.53423,-0.61366,-0.6947,-0.6488,-0.48549,-0.60708,-0.47307,-0.34691,-0.3197,-0.30466,-0.30225,-0.30886,-0.31339,-0.32516,-0.33259,-0.3368,-0.36267,-0.63501,-0.66695,-0.34284,-0.20168,-0.13991,-0.059345,0.13974,0.14932,0.22168,0.14421,0.098072,0.084213,0.10726,0.13188,0.15287,0.17245,0.18388,0.19742,0.20209,0.2017,0.23121,0.23905,0.23501,0.22404,0.17214,0.14246,0.12114,0.10299,0.099946,0.098051,0.094969,0.080747,0.080796,0.087586,0.092533,0.10683,0.11802,0.12913,0.14798,0.15249,0.16137,0.17955,0.18823,0.20591,0.20809,0.20535,0.2069,0.20668,0.20764,0.20531,0.20527,0.20661,0.20656,0.2057,0.20489,0.20552,0.20326,0.20056,0.19965,0.20003,0.19994,0.19884
