0.12011,0.012797,0.11959,0.060132,0.11041,0.09215,-0.040483,0.19294,0.30807,0.40052,0.40342,0.41169,0.4136,0.41962,0.40683,0.38542,0.37228,0.35827,0.34514,0.34365,0.33622,0.34193,0.38806,0.52452,0.38092,0.10649,-0.07511,-0.12709,-0.30667,-0.27938,-0.29603,-0.24187,-0.25338,-0.2643,-0.25813,-0.25827,-0.25389,-0.24495,-0.23685,-0.23516,-0.22963,-0.22154,-0.22191,-0.22034,-0.21179,-0.211,-0.19978,-0.19249,-0.19023,-0.19383,-0.20127,-0.19692,-0.19075,-0.19214,-0.19416,-0.18183,-0.17415,-0.18901,-0.19051,-0.17996
0.069856,0.75277,1.5424,2.0634,2.4546,1.9475,0.33211,-0.33324,0.22357,0.16803,0.0055444,0.12804,0.12266,0.16605,0.22911,0.25233,0.27507,0.090545,-0.23282,-0.2115,-0.1873,0.014111,0.34297,0.77088,0.41883,-0.020997,-0.1196,-0.26343,-0.57426,-0.62822,-0.66393,-0.42614,-0.35711,-0.39098,-0.39488,-0.38259,-0.37033,-0.38043,-0.36693,-0.32386,-0.326,-0.33687,-0.30714,-0.29241,-0.31045,-0.29117,-0.26143,-0.26543,-0.29099,-0.30378,-0.29618,-0.29689,-0.31573,-0.29085,-0.26681,-0.26083,-0.26274,-0.26553,-0.25857,-0.24202
1.211,1.9642,1.5662,0.95349,0.23723,0.12663,0.23138,0.153,-0.20645,-0.13951,-0.059045,0.047591,0.12404,0.13212,0.13096,0.1362,0.13472,0.14924,0.18763,0.19225,0.20849,0.39026,0.32019,0.47962,0.68384,0.62665,0.7604,0.48025,-0.24459,-0.46358,-0.36782,-0.33489,-0.33618,-0.33241,-0.32032,-0.32154,-0.3432,-0.33035,-0.31565,-0.32574,-0.33303,-0.3252,-0.32413,-0.33626,-0.34157,-0.34304,-0.35255,-0.35987,-0.35553,-0.32897,-0.34478,-0.36667,-0.35993,-0.36689,-0.37359,-0.40319,-0.40572,-0.37454,-0.37912,-0.41172
-0.89507,-0.54767,0.65257,1.8652,2.2163,2.0837,0.96808,-0.07901,-0.31126,-0.30352,-0.32954,-0.42372,-0.40622,-0.41499,-0.3998,-0.37321,-0.36535,-0.38154,-0.38879,-0.37535,-0.38138,-0.35894,-0.24649,-0.23699,-0.19164,0.074877,0.11133,0.1278,0.045502,0.061189,0.085196,0.011263,-0.016645,-0.0060997,0.0062468,-0.0039535,-0.010105,-0.0035182,-0.0082625,-0.02763,-0.028238,-0.025216,-0.035985,-0.035569,-0.033202,-0.033304,-0.056399,-0.049045,-0.037484,-0.02203,-0.039303,-0.053614,-0.051708,-0.054711,-0.069008,-0.041182,-0.026449,-0.052026,-0.051337,-0.026736
-0.56431,-0.82896,-0.48422,0.044714,0.90282,0.96335,0.1231,-0.6396,-0.95159,-0.84304,-0.75903,-0.82047,-0.86321,-0.87403,-0.86998,-0.8635,-0.86269,-0.87276,-0.88097,-0.88681,-0.89322,-0.91598,-0.7397,-0.59953,-0.51487,-0.24476,-0.014238,0.25548,0.55414,0.5818,0.56242,0.5199,0.48126,0.4828,0.4724,0.45614,0.43969,0.42147,0.41042,0.40437,0.39917,0.39071,0.3861,0.38415,0.38288,0.38367,0.47569,0.48736,0.48753,0.38439,0.38036,0.47331,0.4788,0.47357,0.47001,0.4622,0.45584,0.45687,0.45339,0.44522
-2.0532,-1.422,0.61741,2.5064,3.4415,3.4153,2.6034,1.1676,0.85148,0.77519,0.67777,0.63186,0.59682,0.60347,0.59868,0.58126,0.57377,0.5748,0.56031,0.54507,0.53782,0.45554,0.49099,0.30377,0.063691,-0.087144,-0.93502,-1.2438,-0.79659,-0.4634,-0.49959,-0.56468,-0.57387,-0.57212,-0.58388,-0.58453,-0.5624,-0.57079,-0.58195,-0.57365,-0.56537,-0.56994,-0.57252,-0.56366,-0.55672,-0.55734,-0.538,-0.52365,-0.5214,-0.54035,-0.5258,-0.5028,-0.50501,-0.50356,-0.49852,-0.48775,-0.48988,-0.5002,-0.49614,-0.48672
0.56967,0.33736,0.10297,0.25254,1.2876,1.3013,0.39818,0.29093,0.77719,0.85671,0.75882,0.84183,0.7772,0.7742,0.78084,0.78585,0.78942,0.72984,0.6214,0.61953,0.62282,0.65595,0.77188,0.72757,0.34966,-0.10808,-0.28544,-0.48322,-0.67617,-0.66341,-0.73768,-0.5623,-0.50616,-0.53165,-0.54257,-0.53299,-0.52366,-0.53337,-0.52507,-0.48773,-0.48915,-0.4975,-0.47349,-0.46292,-0.47901,-0.46627,-0.41826,-0.42576,-0.44774,-0.48815,-0.47523,-0.44773,-0.45973,-0.44537,-0.42515,-0.43374,-0.44441,-0.43684,-0.4326,-0.43264
0.058943,0.0085227,-0.073641,-0.18053,-0.2654,-0.24801,-0.12171,-0.084997,-0.05939,-0.048786,-0.039591,-0.030891,-0.027057,-0.02959,-0.030339,-0.028533,-0.028335,-0.030029,-0.034128,-0.037132,-0.041862,-0.071499,-0.086049,-0.043279,-0.0012465,0.052401,0.10982,0.15105,0.71849,0.046018,0.025731,0.020432,0.020642,0.026772,0.023594,0.017037,0.012304,0.010471,0.010827,0.0098043,0.0091982,0.0071403,0.0070727,0.0064975,0.0043166,0.00025484,0.015967,0.027675,0.027923,0.027195,0.024303,0.026185,0.023679,0.018495,0.017205,0.018465,0.018378,0.012539,0.011544,0.015124
0.083977,0.042334,0.010657,-0.011272,0.00055966,0.012332,0.013325,-0.051292,-0.027413,-0.016396,-0.021797,-0.011018,-0.014916,-0.015753,-0.019691,-0.024784,-0.02912,-0.034787,-0.044602,-0.050695,-0.058479,-0.092813,-0.094933,-0.03062,-0.0045043,0.015462,0.055406,0.03776,0.0038834,0.016837,0.00025959,0.010072,0.012652,0.010891,0.011116,0.01006,0.0097306,0.0097911,0.01297,0.014406,0.013743,0.013965,0.014362,0.014385,0.012199,0.010555,0.011317,0.010963,0.012153,0.015833,0.016471,0.015627,0.014399,0.012385,0.011351,0.013471,0.01365,0.009692,0.0098518,0.014031
0.17458,0.17747,-0.029361,-0.24221,-0.35136,-0.41812,-0.56876,0.067022,0.10581,0.0094651,0.0031191,-0.026286,-0.010638,-5.4993e-06,0.0236,0.043167,0.062667,0.070957,0.086087,0.11996,0.15636,0.35573,0.46776,0.31446,0.30331,0.26121,0.12748,0.11594,-0.12147,-0.02545,0.0017887,-0.034365,-0.045691,-0.028479,-0.036745,-0.046923,-0.057869,-0.062124,-0.076088,-0.083135,-0.080561,-0.084471,-0.082766,-0.082503,-0.076391,-0.071358,-0.031396,0.00048857,-0.0081363,-0.026676,-0.031558,-0.026858,-0.026922,-0.02411,-0.019602,-0.021469,-0.019708,-0.017748,-0.021533,-0.029571
0.005162,0.078562,0.1594,0.11914,0.13969,0.19022,0.25429,0.11533,0.14699,0.19699,0.2022,0.19903,0.18684,0.184,0.17354,0.16169,0.15221,0.14207,0.12927,0.11905,0.10698,0.045972,0.034194,0.11749,0.074867,0.046984,0.11713,0.046575,-0.23684,-0.088166,-0.12124,-0.13634,-0.13678,-0.11203,-0.11744,-0.13717,-0.14474,-0.14361,-0.13844,-0.13977,-0.13668,-0.13736,-0.13884,-0.13771,-0.13844,-0.14916,-0.099519,-0.060669,-0.057251,-0.062934,-0.076225,-0.066852,-0.070368,-0.08626,-0.09214,-0.089874,-0.089166,-0.1,-0.10285,-0.101
-0.28464,-0.53565,-0.62218,-0.49855,-0.40413,-0.44778,-0.45183,-0.54794,-0.48804,-0.49261,-0.4973,-0.49558,-0.50351,-0.50479,-0.50477,-0.50524,-0.50633,-0.5089,-0.51795,-0.52494,-0.53254,-0.58843,-0.61874,-0.60512,-0.56696,-0.49358,-0.40559,-0.15224,0.29859,0.36227,0.40259,0.46461,0.47604,0.41901,0.43671,0.4819,0.50863,0.51037,0.51176,0.52088,0.5153,0.5209,0.52135,0.5214,0.52122,0.53783,0.41442,0.31684,0.31763,0.33613,0.36527,0.34968,0.35753,0.38617,0.39327,0.3941,0.39285,0.4098,0.41848,0.42236
