0.31686,-1.5031,-2.3849,-4.2348,-5.1339,-5.9164,-3.4784,0.71763,0.48823,-1.0382,-3.0871,-4.9724,0.33329,0.92055,1.0764,1.1312,1.0853,1.09,1.0058,0.85981,0.80891,0.95594,1.2793,1.4421,1.2804,0.98585,0.68287,0.59213,0.36729,0.46834,0.49968,0.48845,0.48842,0.42473,0.39649,0.3988,0.40151,0.40668,0.40881,0.4103,0.41138,0.4159,0.41657,0.41462,0.41363,0.41507,0.4152,0.40867,0.40916,0.41493,0.41386,0.41173,0.41728,0.41919,0.41244,0.41349,0.41943,0.41947,0.41535,0.41419,0.41584,0.41518,0.4147
-0.63323,0.85364,1.3242,1.7176,2.0903,2.3558,2.3668,2.5782,2.7179,2.9386,2.5827,2.5358,2.7045,2.6563,2.456,2.354,2.3792,2.4351,2.4426,2.4201,2.4609,2.6155,2.5903,2.6818,1.7872,0.80364,-0.29332,-1.1829,-1.5335,-1.8979,-1.7146,-1.9833,-1.8137,-1.7427,-1.7198,-1.6904,-1.6413,-1.6403,-1.629,-1.5591,-1.5214,-1.5346,-1.5217,-1.5035,-1.5088,-1.512,-1.5071,-1.495,-1.4976,-1.5071,-1.4832,-1.4632,-1.4851,-1.4771,-1.4488,-1.4559,-1.4733,-1.4669,-1.4609,-1.4545,-1.4705,-1.4637,-1.4616
0.50252,0.074612,0.26829,0.39938,0.5386,0.3122,-0.23311,-0.60957,-0.98386,-0.78894,-0.49492,-0.47332,-0.67201,-0.74363,-0.89998,-0.92641,-0.93068,-0.95064,-0.9821,-0.9821,-0.94702,-0.74257,-0.63945,-0.19898,0.10401,0.17172,0.20389,0.20152,0.083956,0.15765,0.21071,0.30841,0.40388,0.33867,0.32833,0.34648,0.33012,0.33225,0.34004,0.32492,0.30169,0.30224,0.30546,0.31081,0.3005,0.30642,0.3205,0.31471,0.29701,0.30045,0.29638,0.28121,0.28977,0.28964,0.29573,0.29131,0.2914,0.30583,0.3078,0.29045,0.30256,0.30723,0.30803
0.19851,0.24072,-0.18049,-0.17932,-0.2167,-0.26304,-0.39982,-0.00023129,0.42578,0.37737,-0.24263,-0.25831,-0.13206,0.022715,0.073079,0.10242,0.074142,0.039606,0.038749,0.015458,-0.073737,-0.21623,-0.22051,-0.13777,-0.41389,-0.38239,-0.031331,0.031406,0.051009,0.046508,0.092002,0.10286,0.064492,0.078567,0.093208,0.093718,0.073369,0.073096,0.077043,0.051925,0.031515,0.041446,0.044563,0.040791,0.042458,0.053494,0.056063,0.050788,0.040362,0.04168,0.034914,0.020759,0.022932,0.020943,0.012367,0.015788,0.038789,0.038295,0.032221,0.028454,0.036974,0.033313,0.031812
0.78676,-0.17083,-0.94378,-1.6362,-1.9289,-2.1136,-2.0192,-1.9289,-2.0115,-2.1284,-1.9195,-1.8934,-1.8216,-1.8765,-1.8876,-1.9279,-1.9365,-1.9306,-1.9179,-1.9147,-1.9092,-1.8635,-1.5762,-1.1859,-0.66203,-0.198,0.29981,0.77856,1.1256,1.2015,1.2615,1.2465,1.1603,1.1478,1.1423,1.1252,1.1081,1.0771,1.056,1.0931,1.1121,1.1018,1.0926,1.0848,1.0816,1.0732,1.0637,1.059,1.1246,1.1486,1.1443,1.1426,1.1385,1.1347,1.1279,1.1302,1.1318,1.1306,1.1329,1.1359,1.1334,1.1337,1.1337
-1.6279,-1.0519,-0.43203,-0.21701,-0.029365,0.29426,1.078,1.8673,1.4807,1.0317,1.0229,0.96483,1.8932,2.049,2.1106,2.0846,2.0845,2.1086,2.1456,2.161,2.1667,2.0918,2.0177,1.7381,1.2281,0.50342,-0.18878,-0.44973,-0.49459,-0.55767,-0.73969,-0.83797,-0.92914,-0.88494,-0.88632,-0.90567,-0.89273,-0.89119,-0.90316,-0.89563,-0.87597,-0.87633,-0.88198,-0.88857,-0.8825,-0.89152,-0.90339,-0.8967,-0.87801,-0.87745,-0.8745,-0.8624,-0.86498,-0.8646,-0.87591,-0.87786,-0.87748,-0.89482,-0.89654,-0.8818,-0.89183,-0.89591,-0.89625
-0.36369,0.062203,-0.45287,-0.50924,-0.54686,-0.52816,-0.41786,0.16627,-0.054665,-0.0069019,-0.13676,-0.21695,0.19984,0.52002,0.46918,0.38328,0.39648,0.43259,0.44596,0.45941,0.5453,0.70187,0.94292,1.016,1.0552,0.91275,0.59904,0.12298,-0.095164,-0.38723,-0.3353,-0.44571,-0.39243,-0.36833,-0.3718,-0.34892,-0.29549,-0.27743,-0.27053,-0.19414,-0.14276,-0.15496,-0.14949,-0.13655,-0.14591,-0.15009,-0.14733,-0.13492,-0.1114,-0.11415,-0.09406,-0.073575,-0.09105,-0.089546,-0.071278,-0.075848,-0.084923,-0.080781,-0.074493,-0.062643,-0.078633,-0.07597,-0.074509
-0.11385,0.60845,2.773,3.4093,3.3496,3.4773,2.9842,0.11815,-0.53242,-0.011136,2.9803,3.6912,1.2079,-0.30317,-0.61576,-0.62779,-0.62675,-0.62805,-0.63084,-0.62842,-0.62675,-0.62416,-0.64323,-0.46598,-0.10343,-0.42223,-0.54214,-0.4727,-0.47733,-0.44527,-0.46826,-0.46921,-0.46839,-0.48052,-0.48401,-0.47995,-0.47116,-0.46596,-0.46812,-0.46808,-0.46804,-0.46861,-0.46205,-0.45505,-0.43575,-0.45364,-0.45236,-0.45175,-0.45141,-0.45308,-0.45787,-0.45502,-0.45225,-0.42434,-0.40069,-0.40416,-0.45917,-0.45726,-0.45487,-0.45321,-0.45361,-0.4551,-0.45498
-0.40975,-0.74199,-0.74723,-0.74075,-0.75032,-0.75989,-0.60214,-0.21139,-0.5258,-0.7252,-0.74922,-0.79558,-0.26451,-0.08909,-0.075653,-0.080069,-0.079511,-0.078407,-0.078945,-0.075115,-0.071602,-0.061288,-0.047103,-0.0040088,0.075313,0.13079,0.18125,0.18735,0.21163,0.24017,0.23536,0.2233,0.23439,0.23246,0.22818,0.23135,0.23378,0.23769,0.23478,0.2362,0.23704,0.23644,0.23677,0.23711,0.23494,0.23285,0.23573,0.23592,0.23518,0.23549,0.23612,0.23466,0.23444,0.23704,0.23803,0.23469,0.2352,0.23538,0.2349,0.23428,0.23308,0.2326,0.23265
1.7635,3.2601,3.0293,2.8396,2.7587,2.5996,1.8612,0.78851,2.5332,3.3511,2.7097,2.4926,0.86861,0.2738,0.24038,0.24961,0.25486,0.25981,0.26781,0.24827,0.235,0.21984,0.22852,0.12948,-0.21258,-0.31344,-0.49613,-0.62558,-0.77375,-0.97978,-0.92534,-0.90474,-0.96114,-0.969,-0.9477,-0.94549,-0.92469,-0.92595,-0.90583,-0.90294,-0.90345,-0.90359,-0.90449,-0.9057,-0.90299,-0.89018,-0.90243,-0.90362,-0.90239,-0.90391,-0.9016,-0.89326,-0.89625,-0.91294,-0.93146,-0.92172,-0.91387,-0.90631,-0.89948,-0.89271,-0.88839,-0.88408,-0.88418
-1.0224,-1.7156,-1.7894,-1.7524,-1.7025,-1.6016,-1.2009,-0.28001,-0.68111,-1.1494,-1.6294,-1.3864,-0.58213,-0.010261,0.082883,0.094237,0.086164,0.083741,0.077735,0.070381,0.062002,0.062422,0.10771,0.12044,0.12012,0.19676,0.27227,0.3326,0.40011,0.47697,0.46644,0.44933,0.44024,0.39305,0.37417,0.38523,0.41169,0.4317,0.42615,0.42637,0.42749,0.42891,0.42745,0.42525,0.42126,0.41959,0.42178,0.41988,0.42254,0.42563,0.42529,0.42203,0.42359,0.42349,0.40527,0.39716,0.40976,0.41323,0.41617,0.42117,0.41987,0.418,0.41779
0.47177,-0.28288,-1.5047,-2.0097,-2.0893,-2.0533,-1.4814,-0.33863,-0.57433,-0.99353,-1.657,-1.8879,-0.58351,-0.09902,-0.0073877,-0.0068458,-0.0026728,0.0011983,-0.0013164,0.0040366,0.0064638,-0.0032917,-0.044427,-0.10542,-0.0807,0.11578,0.26715,0.29298,0.33799,0.37806,0.39533,0.38809,0.44382,0.53522,0.54922,0.52313,0.45507,0.41563,0.40843,0.40763,0.40772,0.40653,0.40548,0.40492,0.40007,0.40277,0.40595,0.40813,0.40524,0.40309,0.4038,0.40149,0.39954,0.39717,0.42825,0.43832,0.44419,0.42962,0.41624,0.40227,0.40006,0.39962,0.39975
