0.52835,-0.30136,-1.0347,-1.519,-2.9321,-4.4644,-0.74635,0.87507,0.85175,-0.75704,-2.7426,-3.6162,0.15588,0.87057,0.94566,0.90976,0.86604,0.92282,0.93568,0.87275,0.76108,0.32824,0.62008,1.0353,0.99455,0.81654,0.5214,0.23523,0.16415,0.050905,0.020761,0.040121,0.059201,0.073573,0.087967,0.090448,0.088055,0.084633,0.083937,0.083816,0.091543,0.14657,0.16524,0.16316,0.15598,0.15215,0.15614,0.14986,0.14039,0.14977,0.15655,0.1617,0.14432,0.14803,0.15013,0.15889,0.15615,0.16104,0.14734,0.14002,0.14442
-0.11203,1.3401,2.1972,2.0604,2.0214,1.8329,1.8921,1.6688,2.1424,2.5181,2.1047,2.1051,2.1486,2.169,2.1945,2.2356,2.3444,2.3953,2.3981,2.3803,2.4385,2.3424,2.2887,2.2917,1.5602,0.58601,-0.26042,-1.053,-1.4009,-1.5961,-1.628,-1.727,-1.619,-1.6044,-1.6134,-1.5973,-1.5744,-1.5802,-1.5889,-1.5713,-1.5203,-1.5008,-1.5254,-1.4964,-1.4725,-1.4812,-1.4968,-1.4905,-1.4723,-1.4724,-1.4842,-1.4768,-1.4559,-1.4707,-1.4806,-1.4698,-1.4582,-1.4599,-1.4831,-1.485,-1.4771
1.2344,0.67711,0.27395,-0.28964,-0.4407,-0.29311,-0.63871,-0.30965,-0.31526,-0.41086,-0.37888,-0.33178,-0.2579,-0.22833,-0.18965,-0.21368,-0.5532,-0.59072,-0.6003,-0.57845,-0.63671,-0.24948,-0.23109,-0.28989,-0.05436,0.3708,0.34858,0.29947,0.15335,-0.0067915,0.16792,0.20767,0.15767,0.15359,0.15206,0.15493,0.14714,0.1209,0.13721,0.15289,0.16006,0.17578,0.16859,0.16985,0.1651,0.1543,0.15432,0.16919,0.15896,0.14825,0.15661,0.15897,0.14675,0.14384,0.13977,0.14196,0.13817,0.12472,0.13035,0.13761,0.13639
0.11572,0.32465,0.38494,0.2135,-0.032108,-0.33505,-0.40868,-0.70819,-0.489,-0.16405,0.050868,0.058196,-0.2346,-0.36475,-0.4063,-0.41547,-0.45463,-0.42898,-0.43219,-0.46529,-0.45921,-0.47547,-0.45975,-0.78429,-0.52773,-0.28765,-0.22554,-0.053607,0.11699,0.22877,0.26793,0.23398,0.19438,0.19582,0.20165,0.20316,0.21053,0.23118,0.2506,0.25463,0.23541,0.22968,0.23927,0.23909,0.23104,0.23218,0.23797,0.24394,0.22994,0.22892,0.24214,0.23547,0.22034,0.22111,0.2313,0.22459,0.22337,0.22745,0.23671,0.23581,0.22931
0.60566,0.051634,-0.55658,-0.91699,-1.0129,-1.4328,-1.7881,-1.9494,-1.8507,-1.7982,-1.8691,-1.9067,-2.051,-1.8282,-1.8269,-1.8334,-1.7775,-1.7752,-1.732,-1.6866,-1.7142,-1.8011,-1.7959,-1.3805,-0.86378,-0.15381,0.48861,0.75168,0.95277,1.1601,1.1975,1.2099,1.1637,1.1519,1.14,1.1255,1.1171,1.104,1.0871,1.0915,1.1065,1.107,1.0786,1.0691,1.067,1.0582,1.0473,1.0403,1.038,1.031,1.0238,1.0218,1.0258,1.0216,1.0214,1.0202,1.023,1.0246,1.0262,1.0258,1.0257
-1.8959,-1.4636,-0.087286,0.92244,1.1061,0.83948,1.2336,1.453,1.2693,0.7081,0.60909,0.50803,1.3572,1.623,1.6565,1.7147,1.8996,1.9254,1.9357,1.9359,1.9415,1.7488,1.6111,1.4533,0.9434,0.32911,0.040749,-0.36844,-0.69293,-0.61247,-0.88382,-0.91514,-0.85222,-0.84695,-0.84674,-0.85097,-0.84301,-0.81795,-0.82981,-0.84209,-0.84283,-0.83992,-0.82791,-0.83464,-0.83304,-0.82328,-0.82179,-0.83629,-0.83011,-0.81749,-0.82326,-0.82169,-0.81314,-0.80229,-0.79764,-0.79906,-0.79654,-0.78509,-0.78747,-0.79132,-0.79078
0.40724,1.0196,0.8911,0.077147,-0.093937,-0.51439,-0.11909,0.37363,0.28163,0.13995,-0.15491,-0.53653,0.11857,0.47432,0.51266,0.42259,0.57768,0.59657,0.611,0.63128,0.67536,0.5958,0.55424,1.0212,0.81762,0.40604,0.19304,-0.0078529,-0.056432,-0.23114,-0.33079,-0.34362,-0.28492,-0.28985,-0.30795,-0.299,-0.28884,-0.30663,-0.32773,-0.3248,-0.29636,-0.31812,-0.34762,-0.33498,-0.31894,-0.32421,-0.33656,-0.33648,-0.3193,-0.31543,-0.33046,-0.32398,-0.30011,-0.30557,-0.31148,-0.30011,-0.29148,-0.28876,-0.29755,-0.29412,-0.28826
-0.20746,-0.4393,0.14975,2.413,3.1609,3.3767,0.89626,-0.25674,-0.30696,-0.39821,0.059284,0.79165,-0.21824,-0.21332,-0.20938,-0.2045,-0.20254,-0.20008,-0.19907,-0.19941,-0.1948,-0.22207,-0.27135,-0.26544,-0.16952,-0.10339,-0.072544,-0.066758,-0.14699,-0.15142,-0.15481,-0.15644,-0.16155,-0.16859,-0.17906,-0.18119,-0.17815,-0.1774,-0.17853,-0.16684,-0.15577,-0.16312,-0.17663,-0.19041,-0.19205,-0.19555,-0.19934,-0.2012,-0.20525,-0.20735,-0.21069,-0.21055,-0.21231,-0.21474,-0.2156,-0.21489,-0.21488,-0.2146,-0.21114,-0.20916,-0.21016
-0.011505,-0.65355,-0.77224,-0.82041,-0.90655,-1.0178,-0.57519,-0.11404,-0.29872,-0.77182,-0.80665,-0.87913,-0.083661,0.0041238,0.014828,0.012442,0.014077,0.019564,0.023835,0.022777,0.031836,0.0315,0.0031182,0.030553,0.14258,0.22826,0.27597,0.28791,0.24519,0.22372,0.2185,0.21098,0.21062,0.20885,0.20714,0.20821,0.2042,0.19786,0.19576,0.19144,0.18318,0.18436,0.19474,0.19408,0.19129,0.18926,0.19028,0.18836,0.18462,0.19049,0.19151,0.19361,0.18815,0.19305,0.19419,0.19871,0.19842,0.20053,0.19872,0.19867,0.19918
0.58188,3.713,3.8383,3.3895,3.3568,3.2811,2.2359,0.37364,1.4344,3.7798,3.7665,3.6966,0.28465,-0.1652,-0.22293,-0.23319,-0.21794,-0.22398,-0.23222,-0.23661,-0.26196,-0.35943,-0.3194,-0.22331,-0.39505,-0.71418,-0.92727,-0.97706,-0.90147,-0.85017,-0.87355,-0.85,-0.83283,-0.83865,-0.84784,-0.84967,-0.82482,-0.8073,-0.80836,-0.76427,-0.72923,-0.74156,-0.79203,-0.8242,-0.82434,-0.82318,-0.83365,-0.83978,-0.84257,-0.85598,-0.85849,-0.85972,-0.86775,-0.90101,-0.90729,-0.90954,-0.90925,-0.91249,-0.91269,-0.91456,-0.91418
0.16101,-0.8095,-1.1853,-1.7328,-1.8444,-1.5716,-0.66168,-0.052682,-0.22272,-0.94564,-1.1944,-1.1192,-0.038114,0.15504,0.19144,0.18245,0.19938,0.21888,0.23425,0.23271,0.20875,0.047688,-0.065708,0.063887,0.36792,0.51296,0.53325,0.47271,0.33223,0.30231,0.24172,0.24265,0.24318,0.23376,0.21453,0.20952,0.22224,0.23337,0.23356,0.2699,0.32235,0.3328,0.2881,0.24714,0.24207,0.23464,0.22825,0.22485,0.21331,0.20542,0.19808,0.19872,0.19935,0.19544,0.19415,0.19549,0.19472,0.19728,0.19179,0.18856,0.18996
-0.57483,-1.4485,-1.5294,-1.7571,-2.0444,-2.2663,-1.1677,-0.2011,-0.69098,-1.3684,-1.5048,-1.7445,-0.2238,-0.14458,-0.16086,-0.1393,-0.14154,-0.1624,-0.17995,-0.18416,-0.13839,0.11252,0.36093,0.17118,-0.2369,-0.27204,-0.13219,0.029865,0.34549,0.37653,0.50587,0.47919,0.47265,0.50247,0.55451,0.56641,0.52269,0.49154,0.49111,0.38471,0.26269,0.26869,0.39863,0.50219,0.51121,0.52652,0.5493,0.55871,0.58284,0.60977,0.6262,0.62568,0.63108,0.66616,0.67405,0.67377,0.6748,0.6749,0.67577,0.67704,0.67659
