-0.88503,-1.5293,-3.893,-2.8865,0.65662,0.70592,0.24004,-1.4761,-1.6589,0.49685,0.44647,0.46194,0.51802,0.53143,0.48683,0.48261,0.66936,0.9107,1.0917,0.82696,0.46256,0.023669,0.025957,0.032012,0.01885,0.022985,0.055112,0.07478,0.094225,0.10551,0.11749,0.12491,0.13823,0.13185,0.068239,0.06203,0.063721,0.064738,0.067973,0.071839,0.074594,0.07352,0.072776,0.073117,0.078227,0.08059,0.083293,0.083134,0.084231,0.084135,0.081803,0.077261,0.08038,0.080484,0.080628,0.079905,0.07668,0.078892,0.080317,0.076028,0.075056,0.082644,0.080843,0.079279,0.079003
2.5763,2.8488,2.8202,2.5975,2.437,2.7245,3.0254,2.9299,2.6688,2.7916,2.7935,2.871,2.8959,2.9644,2.9951,2.991,2.8525,2.5941,2.3825,1.341,-0.49373,-1.2192,-1.3604,-1.2168,-1.3368,-1.3632,-1.3816,-1.3712,-1.3501,-1.3465,-1.3531,-1.3252,-1.2627,-1.1996,-1.1371,-1.1549,-1.1762,-1.1506,-1.1467,-1.1702,-1.1775,-1.1627,-1.1582,-1.173,-1.1992,-1.1928,-1.1886,-1.1842,-1.1858,-1.1952,-1.1812,-1.1582,-1.1745,-1.1884,-1.1812,-1.1905,-1.1838,-1.196,-1.1944,-1.1831,-1.1916,-1.1864,-1.1916,-1.1832,-1.1841
-0.060899,-0.53445,-0.28075,-0.39537,-0.437,-0.90057,-1.0719,-0.68026,-0.28211,-0.40801,-0.74506,-0.68384,-0.6503,-0.6399,-0.63127,-0.61912,-0.44299,-0.41338,-0.26667,0.25842,0.013053,-0.33492,-0.0065814,0.19359,0.28752,0.29407,0.33668,0.36294,0.37314,0.37896,0.38095,0.37681,0.3448,0.28568,0.23303,0.22422,0.23,0.22611,0.21391,0.20579,0.21684,0.2152,0.2075,0.20671,0.21056,0.21941,0.22259,0.2125,0.21028,0.22616,0.22049,0.21077,0.20785,0.20786,0.2138,0.21104,0.1948,0.21149,0.22151,0.21166,0.20911,0.18569,0.20307,0.20576,0.20305
-0.37164,-0.36942,-0.74302,-0.73872,-0.70149,-0.67247,-0.19989,-0.32568,-0.36825,-0.067116,0.10052,0.17258,0.16949,0.12927,0.10103,0.11027,-0.080391,-0.3034,-0.5507,-0.38925,-0.27256,-0.10337,0.17598,0.13864,0.13483,0.13089,0.1336,0.12685,0.10689,0.10899,0.11598,0.12297,0.095104,0.088702,0.12266,0.12993,0.12327,0.11481,0.1116,0.12574,0.13926,0.13967,0.13448,0.13553,0.14339,0.13048,0.11644,0.1178,0.13004,0.14406,0.13985,0.12855,0.1335,0.13087,0.1303,0.12854,0.13372,0.14491,0.13921,0.12236,0.12967,0.10401,0.1224,0.12321,0.12452
-1.223,-1.6032,-2.0208,-2.2075,-2.4781,-2.2936,-2.1683,-2.0454,-2.1266,-2.2479,-2.1931,-2.1955,-2.1676,-2.1542,-2.1596,-2.1578,-2.0496,-1.8547,-1.3781,-0.67641,0.65016,0.98294,0.84771,0.87024,0.8021,0.81537,0.81318,0.80806,0.79392,0.79327,0.79261,0.78626,0.88924,0.8913,0.90098,0.90065,0.89532,0.8928,0.89595,0.89782,0.89664,0.89828,0.89777,0.89843,0.8997,0.89511,0.89612,0.89913,0.89906,0.8969,0.89763,0.89797,0.89818,0.89746,0.89476,0.896,0.89973,0.89622,0.89646,0.89995,0.89878,0.91836,0.90317,0.90439,0.90475
-0.12684,0.68544,0.44669,0.45404,1.0942,1.1888,0.99646,0.67749,0.75265,1.5448,1.9284,1.8248,1.8306,1.8548,1.8721,1.8817,1.8986,1.8949,1.4481,0.53719,0.4877,0.32046,-0.34819,-0.57943,-0.72782,-0.73279,-0.76437,-0.77573,-0.75847,-0.76189,-0.75981,-0.75242,-0.72843,-0.66956,-0.62666,-0.61005,-0.59803,-0.59463,-0.58285,-0.57165,-0.57901,-0.578,-0.56837,-0.56206,-0.55942,-0.54794,-0.54273,-0.53666,-0.53919,-0.55528,-0.55179,-0.54183,-0.53364,-0.531,-0.53192,-0.52976,-0.52213,-0.53301,-0.53983,-0.52996,-0.52676,-0.52538,-0.52511,-0.53074,-0.52874
1.0904,0.58154,-0.04769,-0.57513,0.2606,0.46381,0.21113,-0.32636,-0.36785,0.37409,0.34934,0.38787,0.41073,0.47101,0.44138,0.36756,0.51155,0.76517,1.2412,0.97009,0.080576,-0.021718,0.10741,0.073993,-0.099298,-0.14192,-0.18676,-0.20693,-0.20751,-0.21964,-0.24479,-0.2551,-0.13517,-0.066867,-0.080889,-0.11296,-0.13443,-0.12267,-0.1297,-0.15905,-0.17958,-0.18156,-0.18341,-0.19811,-0.22516,-0.20976,-0.20277,-0.204,-0.21658,-0.23639,-0.23067,-0.21148,-0.2224,-0.23159,-0.22558,-0.22916,-0.22775,-0.23968,-0.23532,-0.21839,-0.22339,-0.127,-0.22072,-0.2179,-0.21866
-0.4452,0.5318,3.5294,3.2348,0.20456,-0.3963,-0.49931,2.3184,2.9217,-0.23966,-0.23906,-0.23553,-0.238,-0.23732,-0.23817,-0.24207,-0.26299,-0.26164,-0.26563,-0.24371,-0.17683,-0.14067,-0.17148,-0.18415,-0.17852,-0.17964,-0.18015,-0.17805,-0.18322,-0.18523,-0.18868,-0.19153,-0.19455,-0.19777,-0.19958,-0.19941,-0.19748,-0.1985,-0.19981,-0.20048,-0.20071,-0.20147,-0.202,-0.20223,-0.20238,-0.19654,-0.19428,-0.19547,-0.19796,-0.19953,-0.20015,-0.1993,-0.19912,-0.19931,-0.19741,-0.19728,-0.19917,-0.19849,-0.19746,-0.1967,-0.19685,-0.19986,-0.1982,-0.19918,-0.19927
-0.80836,-0.84118,-0.89779,-0.89815,-0.20111,-0.47795,-0.79389,-0.92292,-0.63632,-0.10149,-0.056976,-0.05248,-0.054467,-0.05232,-0.063691,-0.081034,-0.067194,0.029869,0.079979,0.10996,0.13285,0.15174,0.1917,0.1886,0.17607,0.16967,0.16373,0.15868,0.16069,0.15801,0.15263,0.14795,0.14745,0.15204,0.14758,0.14787,0.15157,0.14969,0.14674,0.14552,0.14513,0.1428,0.14083,0.13978,0.13929,0.15289,0.15748,0.1546,0.14931,0.14543,0.14296,0.14335,0.14427,0.14294,0.14729,0.14711,0.14272,0.14494,0.14708,0.14741,0.14736,0.15029,0.14528,0.14316,0.14303
3.8795,3.6254,3.1707,3.3958,0.67894,2.1463,3.7772,3.7434,2.117,0.28332,0.045672,0.033375,0.047824,0.046313,0.09752,0.17482,0.14656,-0.14577,-0.21281,-0.25205,-0.54843,-0.64129,-0.74193,-0.71524,-0.67605,-0.65063,-0.63777,-0.63406,-0.64127,-0.63172,-0.60834,-0.58474,-0.57367,-0.58926,-0.56889,-0.57054,-0.58945,-0.57816,-0.56606,-0.56558,-0.56497,-0.5531,-0.54446,-0.54264,-0.54481,-0.61263,-0.63594,-0.62381,-0.5981,-0.57938,-0.5658,-0.56651,-0.57373,-0.56962,-0.59029,-0.5905,-0.56914,-0.58059,-0.59007,-0.59086,-0.59125,-0.59359,-0.57925,-0.56737,-0.56725
-1.3302,-1.6992,-2.1128,-1.9419,-0.25946,-0.56186,-1.0784,-1.66,-1.1954,-0.065805,0.028135,0.035206,0.034762,0.03398,0.012412,-0.011526,0.015307,0.13328,0.19077,0.15348,0.24369,0.21244,0.26935,0.2714,0.25692,0.25208,0.25559,0.25902,0.26576,0.26674,0.26368,0.25884,0.26206,0.26501,0.2421,0.24145,0.24668,0.24338,0.24154,0.24345,0.24397,0.24024,0.23735,0.23697,0.23944,0.25874,0.26579,0.26304,0.25626,0.25035,0.24558,0.24412,0.24748,0.24617,0.25177,0.25169,0.24574,0.24915,0.25168,0.25051,0.2504,0.25313,0.24877,0.24481,0.24494
-0.92321,-0.71821,-1.5592,-1.7002,-0.27758,-0.49754,-0.87268,-1.6199,-1.4145,-0.099842,-0.040901,-0.039286,-0.050581,-0.053853,-0.065365,-0.085651,-0.1079,-0.056999,-0.0519,0.006503,0.12749,0.26948,0.27766,0.26588,0.2598,0.25235,0.23828,0.22878,0.22563,0.21996,0.21105,0.20462,0.19653,0.20621,0.22586,0.22901,0.23303,0.23076,0.22762,0.22641,0.22516,0.22313,0.22164,0.22063,0.21897,0.23431,0.23917,0.23679,0.23039,0.22533,0.22308,0.22514,0.22537,0.22399,0.22892,0.22906,0.22528,0.22669,0.22823,0.22978,0.2299,0.2283,0.22587,0.22359,0.22369
