-1.132,-2.3887,-3.2703,0.61056,0.77855,0.78002,0.77655,0.76255,0.7227,0.70375,0.65486,0.55705,0.48995,0.50089,0.62083,0.36344,-0.11803,-0.13284,-0.045862,0.0053965,-0.010563,-0.027856,-0.069571,-0.034775,0.0027173,0.0046823,-0.0015009,-0.0005977,-0.0022629,-0.0038738,-0.043912,-0.097267,-0.076537,-0.058771,-0.061382,-0.085258,-0.087591,-0.065142,-0.06218,-0.05168,-0.065347,-0.047124,-0.040752,-0.040793,-0.036459,-0.0391,-0.03875,-0.035031,-0.031328,-0.031328
2.2511,2.149,1.8445,2.0984,1.9933,2.1542,2.3684,2.3932,2.4365,2.5097,2.445,2.3835,2.3113,1.9221,1.8535,1.3777,0.19288,-0.86342,-1.2847,-1.234,-1.3133,-1.2811,-1.1545,-1.1485,-1.1561,-1.1343,-1.1336,-1.0999,-1.0854,-1.0798,-1.0871,-1.1237,-1.0672,-1.0474,-1.0804,-1.0423,-1.0389,-1.0355,-0.95703,-0.93123,-0.9417,-0.94277,-0.92522,-0.9384,-0.94266,-0.91995,-0.92078,-0.93056,-0.92145,-0.92145
-0.30944,-0.53114,-0.34689,-0.89844,-1.0368,-0.98669,-1.1783,-1.161,-1.1558,-1.1743,-1.1456,-1.0224,-1.1499,-1.3794,-1.0418,-0.17097,0.42352,0.74514,0.48925,0.81072,0.63657,0.49244,0.66111,0.74388,0.76769,0.76166,0.74681,0.40896,0.32855,0.32051,0.32045,0.37339,0.35611,0.33201,0.38089,0.37459,0.371,0.36304,0.33081,0.30561,0.29638,0.29834,0.28769,0.31835,0.2827,0.27888,0.26636,0.2683,0.2736,0.2736
0.00073527,0.23454,0.085285,-0.56125,-0.41189,-0.40076,-0.42304,-0.43056,-0.40982,-0.40732,-0.32657,-0.25505,-0.40284,-0.6698,-0.85291,-0.81665,-0.19764,0.055533,0.079328,0.16086,0.00059191,-0.034757,0.13485,0.21288,0.22861,0.22839,0.23968,0.24114,0.24051,0.24093,0.24933,0.2002,0.18562,0.20895,0.18351,0.1732,0.1811,0.19063,0.18481,0.19429,0.20001,0.20721,0.2154,0.22105,0.22771,0.23366,0.2321,0.23758,0.24532,0.24532
-1.1268,-1.2133,-1.5036,-1.7351,-1.895,-1.8976,-1.8672,-1.8326,-1.8297,-1.8411,-1.8852,-1.9262,-1.884,-1.8463,-1.751,-1.0089,-0.10451,0.45802,0.76484,0.87251,0.91574,0.94553,0.88771,0.81671,0.80563,0.80172,0.79776,0.8367,0.84543,0.84647,0.84081,0.83252,0.80959,0.79529,0.7942,0.7852,0.78285,0.78272,0.84234,0.85337,0.85065,0.84622,0.84628,0.84108,0.84427,0.84136,0.84321,0.84157,0.83986,0.83986
0.9552,1.47,1.4818,2.472,2.4365,2.5061,2.7676,2.805,2.8424,2.8556,2.7718,2.5287,2.5376,2.418,1.8994,0.67577,-0.20541,-0.4776,-0.73106,-1.283,-1.2594,-1.2358,-1.2871,-1.2933,-1.3153,-1.3167,-1.3032,-1.1492,-1.1066,-1.0958,-1.0956,-1.0946,-1.0868,-1.0767,-1.0871,-1.0836,-1.0765,-1.069,-1.0407,-1.0093,-0.99181,-0.98936,-0.97684,-0.98017,-0.9644,-0.96013,-0.94346,-0.94178,-0.94803,-0.94803
0.1067,-0.11658,-0.29536,0.51678,0.48003,0.47144,0.60219,0.62503,0.60924,0.63316,0.58528,0.5428,0.6145,0.77704,1.051,1.2448,0.43262,-0.16775,-0.3027,-0.27079,-0.11436,-0.079869,-0.23022,-0.34631,-0.36999,-0.37123,-0.38934,-0.30797,-0.29106,-0.2909,-0.31177,-0.32272,-0.28051,-0.28179,-0.29948,-0.27191,-0.27881,-0.28881,-0.22405,-0.2106,-0.22824,-0.24029,-0.23741,-0.26158,-0.26662,-0.25899,-0.2577,-0.27246,-0.27719,-0.27719
2.9488,2.9552,2.3381,0.4636,-0.63581,-0.78515,-0.79003,-0.77902,-0.77327,-0.76873,-0.76354,-0.74515,-0.68847,-0.58919,-0.37198,-0.39974,-0.41302,-0.46273,-0.25279,-0.070628,-0.065427,0.019619,-0.013144,-0.032505,-0.044151,-0.036154,-0.034324,-0.037631,-0.034688,-0.022094,0.0015598,-0.0062855,-0.010125,-0.0065845,-0.014742,-0.014019,0.0055866,-0.0016773,0.038919,0.053517,0.076183,0.084465,0.085176,0.084615,0.084337,0.083731,0.085348,0.085905,0.08406,0.08406
-0.81526,-0.84973,-0.67369,-0.074247,-0.038741,-0.035239,-0.031539,-0.020387,-0.013818,-0.010087,-0.010074,-0.015161,-0.034781,-0.043231,-0.01557,0.055567,0.10372,0.15741,0.17394,0.17073,0.17547,0.14531,0.11334,0.096,0.089783,0.080466,0.070742,0.070176,0.071154,0.069563,0.064507,0.0572,0.058034,0.061567,0.055051,0.054768,0.054062,0.049163,0.048482,0.049581,0.050724,0.050755,0.051433,0.05018,0.048547,0.048886,0.04894,0.047745,0.04428,0.04428
2.9045,2.7283,1.9247,-0.025672,-0.014825,-0.0052585,-0.0079848,-0.059801,-0.097452,-0.11099,-0.11585,-0.097688,-0.032953,0.0093782,0.10182,0.11853,-0.15835,-0.5549,-0.689,-0.68068,-0.71168,-0.57125,-0.42551,-0.34785,-0.30387,-0.25678,-0.21365,-0.1999,-0.19142,-0.17646,-0.14953,-0.14655,-0.14326,-0.14484,-0.13634,-0.12814,-0.11297,-0.073195,-0.062069,-0.058787,-0.074052,-0.072801,-0.071026,-0.070694,-0.058026,-0.058701,-0.057059,-0.051483,-0.033954,-0.033954
-1.5097,-0.68676,-0.25475,-0.089538,0.17764,0.20132,0.20712,0.2144,0.22227,0.22551,0.22613,0.21743,0.19551,0.21262,0.14006,0.025707,0.075395,0.24523,0.23259,0.14622,0.12636,0.06819,1.3942e-05,-0.029499,-0.030826,-0.046726,-0.059497,-0.045719,-0.030677,-0.024052,-0.026873,-0.030345,-0.035011,-0.030684,-0.038425,-0.037845,-0.024446,-0.019314,-0.021513,-0.011864,-0.010244,-0.012034,-0.0090261,-0.010941,-0.0071287,-0.0099138,-0.0042429,-0.0010992,-0.0054924,-0.0054924
-1.7024,-2.2716,-1.9402,-0.33803,-0.067132,-0.034185,-0.030707,-0.021994,-0.011695,-0.0045143,-0.00016886,0.0001746,-0.019403,-0.068127,-0.14316,-0.034732,0.10782,0.18029,0.28272,0.32572,0.39806,0.35547,0.3512,0.33222,0.30289,0.28865,0.2767,0.29877,0.27766,0.2466,0.21794,0.22346,0.23164,0.22685,0.23652,0.22942,0.18399,0.14883,0.12437,0.098218,0.096156,0.092539,0.085791,0.083732,0.073964,0.079369,0.067728,0.057726,0.052483,0.052483
