0.22735,-0.023114,-1.1233,0.83629,1.0555,0.89048,-0.34261,-0.75805,1.1258,0.93615,0.99196,0.93478,0.89447,0.85061,0.88024,0.948,0.73358,0.4777,0.033441,-0.30807,-0.13106,-0.2617,-0.31584,-0.2747,-0.27725,-0.29442,-0.26318,-0.29473,-0.28229,-0.32985,-0.37054,-0.36988,-0.35175,-0.35532,-0.29227,-0.27959,-0.2751,-0.2717,-0.28255,-0.3433,-0.30081,-0.27648,-0.27714,-0.27393,-0.27319,-0.28218,-0.27459,-0.27474,-0.27592,-0.28472,-0.27493,-0.27566
2.7203,2.8982,2.6012,2.4316,2.479,2.4355,2.5867,2.2768,1.8948,1.7585,1.7547,1.8397,1.9382,1.9406,1.9615,2.0261,1.9862,1.6774,0.35026,-0.77591,-1.0854,-1.1394,-0.86041,-0.91881,-1.1094,-1.2832,-1.2841,-1.3003,-1.2832,-1.2633,-1.294,-1.2738,-1.2378,-1.285,-1.2677,-1.2274,-1.247,-1.2453,-1.2176,-1.2152,-1.2257,-1.2211,-1.2084,-1.2246,-1.2356,-1.2226,-1.2346,-1.2423,-1.221,-1.2278,-1.2447,-1.2348
-0.65225,-0.53695,-0.60263,-0.44889,-0.83734,-0.93498,-0.73765,-0.15648,0.019279,-0.084457,-0.10208,-0.075902,-0.097645,-0.14005,-0.17063,-0.24808,-0.085332,0.5843,0.81414,0.63951,0.30714,0.14453,0.30911,0.37862,0.1381,0.15821,0.14619,0.14008,0.13382,0.10539,0.097507,0.10588,0.086748,0.086368,0.092664,0.094973,0.081749,0.091694,0.096754,0.085165,0.081751,0.089944,0.080976,0.075087,0.088533,0.079214,0.073548,0.08496,0.081817,0.077843,0.07957,0.080176
-0.29457,-0.056071,0.019275,-0.2528,-0.043309,0.38322,0.59867,0.60373,0.55496,0.53798,0.5855,0.58104,0.55179,0.56361,0.53002,0.28875,0.16983,-0.13502,-0.33334,-0.2539,-0.2553,0.10236,0.1136,0.17557,0.18395,0.17049,0.16375,0.18842,0.18752,0.18562,0.02637,0.20314,0.088601,-0.35797,-0.35703,0.042054,-0.36027,-0.35139,-0.34958,-0.35153,-0.3449,-0.34005,-0.34569,-0.33778,-0.33727,-0.33821,-0.3353,-0.32671,-0.33641,-0.33752,-0.32994,-0.33797
-0.72503,-0.87073,-1.0547,-1.2925,-1.3138,-1.3728,-1.4762,-1.7317,-1.8875,-1.8365,-1.8178,-1.8272,-1.8052,-1.7792,-1.7641,-1.6339,-1.3927,-0.98558,-0.22557,0.47142,0.76501,0.79569,0.88681,0.86981,0.88333,0.84334,0.84113,0.83946,0.83112,0.81755,0.82418,0.80687,0.81064,0.84764,0.84449,0.80222,0.83245,0.82186,0.81154,0.80392,0.80252,0.80244,0.80704,0.80691,0.80817,0.81465,0.81771,0.81553,0.81792,0.8178,0.81578,0.81574
-0.020789,0.44644,0.81931,1.7323,2.191,1.6889,1.2797,1.1861,1.6423,1.8107,1.8587,1.7533,1.7545,1.8034,1.855,1.9422,1.752,0.84683,0.16831,-0.2984,-0.72364,-0.79812,-0.90743,-1.0081,-0.86888,-0.88722,-0.87267,-0.87032,-0.86908,-0.86377,-0.85011,-0.86744,-0.8333,-0.7895,-0.79554,-0.83207,-0.78848,-0.79635,-0.80316,-0.79653,-0.79315,-0.79743,-0.7877,-0.7793,-0.78815,-0.77992,-0.77409,-0.78148,-0.77913,-0.77625,-0.7761,-0.77758
0.31826,0.10646,0.14296,0.80751,1.1939,0.56103,0.024064,-0.19856,0.23358,0.2762,0.20634,0.26672,0.35063,0.37152,0.42044,0.6936,0.90158,1.0284,0.41613,-0.27942,-0.28316,-0.18818,-0.18305,-0.26195,-0.26934,-0.29724,-0.30499,-0.32135,-0.32605,-0.31911,-0.2974,-0.35753,-0.30771,-0.19532,-0.19518,-0.3073,-0.19451,-0.2026,-0.19106,-0.18721,-0.20064,-0.20562,-0.1962,-0.21213,-0.2241,-0.21767,-0.2279,-0.24031,-0.22499,-0.22691,-0.24138,-0.23324
2.7981,3.7061,3.8219,2.1316,-0.062702,-0.39455,0.74353,1.2235,-0.25328,-0.27136,-0.26822,-0.27555,-0.27228,-0.26493,-0.25628,-0.24975,-0.23881,-0.23715,-0.20763,-0.22979,-0.26073,-0.31631,-0.3122,-0.30475,-0.31045,-0.31459,-0.32102,-0.32219,-0.33312,-0.35463,-0.3579,-0.36351,-0.36045,-0.34368,-0.34839,-0.36408,-0.35245,-0.3536,-0.35324,-0.35163,-0.35406,-0.35455,-0.35429,-0.35471,-0.35369,-0.35286,-0.35397,-0.35331,-0.35256,-0.35189,-0.35333,-0.3544
-0.9072,-0.92406,-0.89443,-0.16975,-0.18073,-0.6993,-0.86642,-0.51387,0.0012979,0.029434,0.033823,0.022915,0.019824,0.019604,0.031814,0.062104,0.11449,0.18511,0.25096,0.21689,0.17445,0.17935,0.17749,0.1634,0.15913,0.15791,0.15758,0.14973,0.14714,0.13554,0.12777,0.12533,0.12523,0.12313,0.12192,0.11916,0.1187,0.11829,0.11805,0.11637,0.11415,0.1143,0.11428,0.11349,0.11333,0.11266,0.11141,0.11203,0.11233,0.11162,0.11113,0.11106
4.1102,3.919,3.5889,0.35376,0.90309,3.5123,4.2059,2.1803,-0.27656,-0.40921,-0.4187,-0.35906,-0.31541,-0.28718,-0.31529,-0.4089,-0.46924,-0.51096,-0.8358,-0.84954,-0.69062,-0.68364,-0.65128,-0.60696,-0.60544,-0.61397,-0.60265,-0.57108,-0.55641,-0.54553,-0.53419,-0.51668,-0.51908,-0.53313,-0.52798,-0.50833,-0.51866,-0.51963,-0.51522,-0.51255,-0.49966,-0.49794,-0.49827,-0.49835,-0.49814,-0.49487,-0.49428,-0.49891,-0.49917,-0.49959,-0.50151,-0.50388
-1.6635,-1.7704,-1.6752,-0.20703,0.18104,-0.45674,-0.96311,-0.62183,0.31901,0.41179,0.44374,0.40397,0.41045,0.4361,0.46199,0.53613,0.61263,0.57384,0.51471,0.40714,0.26141,0.17539,0.15247,0.1639,0.16709,0.15401,0.15731,0.13883,0.12393,0.05282,0.022864,0.024242,0.023232,0.023099,0.016369,0.012362,0.0057437,0.0049728,0.0018729,-0.00020286,-0.0027382,-0.0036929,-0.0035941,-0.0018761,-0.00089501,5.1757e-05,-0.0029018,-0.002089,-0.0024642,-0.0022202,-0.0045209,-0.0094309
-2.1667,-2.5293,-2.6022,-1.4226,-1.1705,-1.9599,-2.4825,-1.8081,-0.4162,-0.44516,-0.48532,-0.45445,-0.4971,-0.56582,-0.59945,-0.63767,-0.70288,-0.60075,-0.22507,0.10729,0.38379,0.55025,0.55881,0.50433,0.52407,0.5402,0.53537,0.53732,0.56361,0.69299,0.73733,0.72691,0.72668,0.71976,0.72858,0.73532,0.74302,0.74553,0.74619,0.74908,0.74393,0.74252,0.7431,0.74184,0.7378,0.7346,0.74042,0.74107,0.74172,0.74191,0.74784,0.75862
