-3.0541,-3.5998,-3.2367,0.38238,0.25256,0.26995,0.38561,0.431,0.43486,0.49852,0.52467,0.53071,0.4373,0.67735,0.69307,0.18692,-0.036507,0.11852,-0.39039,-0.56036,-0.4944,-0.18823,-0.10749,-0.09412,-0.081805,-0.047549,-0.016796,-0.024888,0.0040867,0.0057518,-0.0021841,0.028835,0.065489,0.072251,0.090428,0.10899,0.12016,0.11891,0.13348,0.11478,0.077441,0.080308,0.085116,0.096884,0.082782,0.1068,0.092157,0.093029,0.10877,0.10033,0.095429,0.13478,0.12057,0.13578,0.14276,0.15313,0.15322,0.18672,0.16676,0.15743,0.16798,0.15639,0.17612,0.1838,0.19966,0.18591,0.18389,0.18709,0.18691,0.17465,0.17169,0.17295,0.15727,0.14565,0.15128,0.15159,0.12563
2.8622,3.0538,2.7847,2.4873,2.3558,2.5025,2.7053,2.8514,2.8207,2.8429,2.8264,2.7579,2.7829,2.5838,2.1091,1.0647,-0.22941,-0.60167,-0.89722,-0.98692,-1.1164,-0.90608,-0.94534,-0.91388,-0.85821,-0.85152,-0.76274,-0.69146,-0.71414,-0.69408,-0.68072,-0.69579,-0.66888,-0.6577,-0.66794,-0.65541,-0.64907,-0.65092,-0.65856,-0.64551,-0.65611,-0.65966,-0.63602,-0.6402,-0.65616,-0.63151,-0.63064,-0.66322,-0.64519,-0.65078,-0.65103,-0.638,-0.64223,-0.63414,-0.63635,-0.64063,-0.62513,-0.63602,-0.62298,-0.61819,-0.6296,-0.62072,-0.62105,-0.62992,-0.61611,-0.63812,-0.6397,-0.63668,-0.64366,-0.63397,-0.63451,-0.64061,-0.63385,-0.63602,-0.64342,-0.63783,-0.64183
-0.21916,-0.43182,-0.45073,-0.75173,-0.96506,-0.9848,-0.90393,-0.84044,-0.86149,-0.87495,-0.91524,-0.91927,-0.77224,-0.69917,0.41356,0.73807,0.69934,0.33125,0.10584,0.21347,0.15987,0.12355,0.15694,0.16216,0.15064,0.15849,0.15545,0.12556,0.12856,0.12575,0.11689,0.12236,0.11476,0.10848,0.10807,0.11617,0.11554,0.11498,0.13048,0.11376,0.12191,0.13914,0.11836,0.12782,0.14326,0.12111,0.12733,0.15348,0.13789,0.14852,0.14892,0.14194,0.14971,0.1378,0.13674,0.15018,0.14545,0.15006,0.14804,0.14661,0.15115,0.1538,0.15159,0.15572,0.15328,0.15435,0.15527,0.15139,0.1566,0.16155,0.15972,0.16596,0.16287,0.15992,0.16635,0.16471,0.16154
-0.30975,-0.075291,-0.023691,-0.18582,-0.025791,0.17868,0.062381,-0.024193,-0.019276,-0.018139,0.0036016,-0.0021173,-0.14988,-0.31017,-0.092414,-0.0018589,-0.093958,0.10193,0.12941,-0.21449,-0.1769,-0.10159,-0.024805,-0.020082,-0.031862,-0.014534,-0.016573,-0.03257,-0.027488,-0.019655,-0.017956,-0.0044504,0.018813,0.023112,0.021331,0.027759,0.021846,0.013575,0.035171,0.016594,0.017279,0.039415,0.015456,0.018524,0.048301,0.014349,0.015023,0.059118,0.037634,0.047464,0.052689,0.038645,0.045671,0.037161,0.033935,0.040352,0.038492,0.044227,0.043511,0.041038,0.044086,0.039921,0.038959,0.040951,0.036827,0.035355,0.036506,0.035481,0.03822,0.042808,0.03861,0.043193,0.041979,0.038228,0.035509,0.033074,0.033092
-1.1335,-0.92486,-1.1646,-1.6159,-1.957,-1.9872,-1.9984,-1.93,-1.9013,-1.9135,-1.9436,-1.985,-1.9731,-1.7168,-1.5227,-0.95953,-0.30436,0.31512,0.53606,0.50976,0.62891,0.61529,0.58462,0.56149,0.54301,0.53299,0.49518,0.47337,0.47015,0.46078,0.45664,0.45351,0.44695,0.44012,0.43795,0.42556,0.42767,0.43509,0.41877,0.43186,0.43079,0.41446,0.42831,0.42426,0.40052,0.42002,0.4158,0.38416,0.39786,0.38767,0.37746,0.38788,0.39823,0.46917,0.47225,0.46265,0.46338,0.46172,0.45416,0.44624,0.44971,0.44433,0.44136,0.43804,0.43873,0.43111,0.43131,0.43085,0.42955,0.42781,0.42578,0.42222,0.42283,0.42404,0.42294,0.42623,0.42688
1.3555,1.8538,2.1853,3.1137,2.937,2.7619,2.8691,3.0165,3.0519,3.066,3.0758,3.0324,2.9461,2.5558,1.0518,0.3145,-0.081527,-0.28817,-0.59891,-0.84223,-0.82799,-0.72517,-0.71559,-0.72187,-0.71384,-0.71375,-0.70493,-0.67476,-0.67067,-0.67149,-0.66475,-0.67173,-0.6611,-0.65172,-0.65301,-0.65397,-0.65363,-0.65945,-0.65613,-0.64905,-0.65916,-0.65917,-0.65551,-0.66234,-0.65436,-0.65207,-0.65876,-0.6489,-0.64814,-0.65158,-0.64408,-0.64895,-0.6506,-0.6304,-0.63436,-0.63958,-0.63476,-0.63735,-0.63572,-0.62284,-0.64058,-0.63463,-0.62182,-0.63021,-0.62799,-0.62389,-0.62622,-0.62256,-0.62731,-0.63228,-0.62852,-0.63185,-0.63147,-0.63121,-0.63963,-0.64157,-0.64125
0.33882,0.48035,0.094468,0.47656,0.17862,0.15075,0.2261,0.36082,0.37315,0.37743,0.36768,0.34472,0.53052,0.97248,0.95472,0.67574,0.096911,-0.096366,-0.26473,-0.37434,-0.38699,-0.20084,-0.24771,-0.22923,-0.18221,-0.17526,-0.11076,-0.044182,-0.053473,-0.030135,-0.015191,-0.033897,0.0063455,0.0014947,0.0010491,-0.037638,-0.034638,0.0077625,-0.069323,0.0027789,0.0075943,-0.073269,0.015219,0.0087918,-0.10909,0.013457,0.010323,-0.16293,-0.076774,-0.11626,-0.15885,-0.09837,-0.1275,-0.12925,-0.10795,-0.14331,-0.13291,-0.14626,-0.13925,-0.13889,-0.14824,-0.14392,-0.14535,-0.15472,-0.14418,-0.15474,-0.15639,-0.15382,-0.16003,-0.15632,-0.15483,-0.15944,-0.15171,-0.15443,-0.16544,-0.16092,-0.1624
2.8378,3.2674,3.2101,0.17879,-0.24002,-0.22429,-0.21467,-0.21027,-0.20882,-0.20854,-0.20886,-0.21225,-0.20952,-0.21388,-0.18395,-0.15735,-0.26643,-0.34702,-0.11161,1.3154,0.93791,0.41043,0.23282,0.19756,0.1623,0.053085,0.0096412,-0.001675,-0.0072349,-0.03084,-0.049286,-0.059252,-0.221,-0.24101,-0.21577,-0.19929,-0.19486,-0.20657,-0.23345,-0.24424,-0.2442,-0.23922,-0.24411,-0.24447,-0.24098,-0.24464,-0.23491,-0.23524,-0.24272,-0.22749,-0.221,-0.21922,-0.21735,-0.20674,-0.20386,-0.19356,-0.18907,-0.19117,-0.20062,-0.20027,-0.19556,-0.19718,-0.20112,-0.20011,-0.20067,-0.20021,-0.20073,-0.20068,-0.2007,-0.20055,-0.19537,-0.19458,-0.19485,-0.18593,-0.16978,-0.15581,-0.15657
-1.0115,-1.0619,-0.88011,-0.16314,-0.13724,-0.13202,-0.12103,-0.10694,-0.10179,-0.098151,-0.093266,-0.09638,-0.074083,0.029249,0.14147,0.18518,0.12354,0.092021,0.060845,0.029434,0.031656,0.049958,0.050012,0.051474,0.054748,0.056975,0.060589,0.064044,0.067059,0.069064,0.068767,0.064944,0.067972,0.06728,0.06688,0.066131,0.065073,0.067077,0.064646,0.068087,0.06779,0.06493,0.066966,0.067068,0.063014,0.067075,0.066591,0.061146,0.063931,0.062453,0.060032,0.06158,0.059064,0.058102,0.058911,0.057475,0.057842,0.057531,0.055607,0.055676,0.05438,0.055005,0.055856,0.055279,0.055383,0.05748,0.056812,0.05678,0.056685,0.057224,0.057778,0.05991,0.058988,0.056974,0.055887,0.055713,0.054418
3.8883,3.6867,3.0703,0.60302,0.63511,0.64157,0.61069,0.55565,0.52547,0.51207,0.4924,0.5117,0.44819,0.21404,-0.035232,-0.22462,-0.30492,-0.23732,-0.2392,-0.45453,-0.38581,-0.31617,-0.30251,-0.29853,-0.29438,-0.28393,-0.28416,-0.28677,-0.29586,-0.29397,-0.29005,-0.26888,-0.24313,-0.24213,-0.25283,-0.26041,-0.25978,-0.26228,-0.2554,-0.2615,-0.26133,-0.25478,-0.26043,-0.26091,-0.25811,-0.26211,-0.26304,-0.25883,-0.26075,-0.26151,-0.25979,-0.25998,-0.25045,-0.25481,-0.25853,-0.25748,-0.2503,-0.24862,-0.24166,-0.23993,-0.24316,-0.2424,-0.24034,-0.23816,-0.23782,-0.24348,-0.23947,-0.23858,-0.23868,-0.23864,-0.24121,-0.2525,-0.24746,-0.2427,-0.24886,-0.25226,-0.25186
-1.0965,-0.52664,-0.51417,0.13964,0.37711,0.45297,0.49254,0.52177,0.53286,0.53893,0.54999,0.55336,0.56974,0.68935,0.72582,0.55577,0.20824,0.10483,-0.022569,-0.38619,-0.29912,-0.17059,-0.13255,-0.13049,-0.12709,-0.10549,-0.10782,-0.11271,-0.11191,-0.11083,-0.1086,-0.10086,-0.067079,-0.067295,-0.075547,-0.07301,-0.071356,-0.06712,-0.063269,-0.062123,-0.063145,-0.055045,-0.060546,-0.059905,-0.061724,-0.059322,-0.060643,-0.061943,-0.058793,-0.061444,-0.062252,-0.059115,-0.056586,-0.0562,-0.056188,-0.058823,-0.044941,-0.046304,-0.059565,-0.062801,-0.060814,-0.062417,-0.062603,-0.060867,-0.060633,-0.059976,-0.05992,-0.060863,-0.060962,-0.063335,-0.066068,-0.062737,-0.064094,-0.069989,-0.082924,-0.0871,-0.091423
-2.9781,-3.4429,-3.2969,-1.2096,-1.3021,-1.3834,-1.4449,-1.4827,-1.4768,-1.472,-1.4655,-1.4675,-1.4557,-1.4021,-1.3125,-0.94631,-0.1611,0.14629,0.32289,0.26604,0.30157,0.33983,0.3688,0.38576,0.39987,0.42116,0.44726,0.45677,0.45711,0.46493,0.47178,0.45561,0.47703,0.49027,0.50019,0.50032,0.49799,0.49659,0.5024,0.5049,0.5044,0.48854,0.50471,0.50329,0.50489,0.50305,0.50079,0.50274,0.50202,0.4989,0.49912,0.49515,0.48423,0.48462,0.48613,0.4834,0.45429,0.45528,0.47583,0.47876,0.47839,0.47894,0.47769,0.47759,0.47731,0.47996,0.47857,0.47856,0.47827,0.47864,0.47865,0.4809,0.48019,0.48171,0.49864,0.50085,0.50979
